Gmodel acc,hyper_keys,hyper_item
0.0684,K,6.0
0.2078,B,1024.0
0.0993,C,0.1
0.099,E,5.0
0.104,,
0.1026,,
0.1054,,
0.0939,,
0.1028,,
0.1092,,
0.1006,,
0.102,,
0.0988,,
0.0944,,
0.1061,,
0.1109,,
0.0991,,
0.096,,
0.0961,,
0.1161,,
0.1018,,
0.1119,,
0.1068,,
0.1041,,
0.13,,
0.1068,,
0.2187,,
0.1257,,
0.0922,,
0.0992,,
0.2563,,
0.2935,,
0.1713,,
0.1906,,
0.3022,,
0.1021,,
0.1052,,
0.1052,,
0.3505,,
0.3096,,
0.3184,,
0.2641,,
0.0923,,
0.143,,
0.3041,,
0.1512,,
0.1913,,
0.1893,,
0.1391,,
0.1255,,
0.1888,,
0.1044,,
0.0931,,
0.1827,,
0.2849,,
0.2901,,
0.1721,,
0.1291,,
0.3113,,
0.1971,,
0.3033,,
0.3179,,
0.3193,,
0.2202,,
0.3246,,
0.2612,,
0.3096,,
0.237,,
0.4423,,
0.321,,
0.3279,,
0.1846,,
0.2796,,
0.2819,,
0.263,,
0.2178,,
0.294,,
0.395,,
0.2931,,
0.2964,,
0.3312,,
0.3283,,
0.2495,,
0.1972,,
0.3527,,
0.2081,,
0.1993,,
0.3527,,
0.3251,,
0.5508,,
0.2496,,
0.3199,,
0.1209,,
0.2722,,
0.3008,,
0.2928,,
0.2942,,
0.2979,,
0.3668,,
0.2921,,
0.3251,,
0.3139,,
0.2136,,
0.3126,,
0.3651,,
0.2033,,
0.3039,,
0.314,,
0.2296,,
0.3454,,
0.2467,,
0.2276,,
0.2712,,
0.343,,
0.1461,,
0.2997,,
0.3016,,
0.3259,,
0.3177,,
0.23,,
0.3098,,
0.2922,,
0.2646,,
0.2365,,
0.3378,,
0.3476,,
0.3704,,
0.412,,
0.213,,
0.1316,,
0.2133,,
0.1994,,
0.2005,,
0.3915,,
0.2571,,
0.2276,,
0.2732,,
0.2905,,
0.314,,
0.2767,,
0.2129,,
0.2372,,
0.2058,,
0.2964,,
0.3938,,
0.32,,
0.2701,,
0.3804,,
0.4031,,
0.2339,,
0.2654,,
0.2199,,
0.2929,,
0.2589,,
0.2108,,
0.2264,,
0.1831,,
0.2187,,
0.3709,,
0.199,,
0.4094,,
0.3076,,
0.3925,,
0.3014,,
0.3851,,
0.2596,,
0.268,,
0.4094,,
0.3051,,
0.3176,,
0.3698,,
0.3271,,
0.2308,,
0.4272,,
0.2445,,
0.2937,,
0.3622,,
0.3136,,
0.4741,,
0.4587,,
0.2635,,
0.2621,,
0.3367,,
0.4996,,
0.3471,,
0.3507,,
0.3391,,
0.3462,,
0.3111,,
0.4329,,
0.4142,,
0.2751,,
0.3639,,
0.2338,,
0.3052,,
0.2971,,
0.3261,,
0.2547,,
0.327,,
0.3087,,
0.3626,,
0.284,,
0.2964,,
0.3014,,
0.29,,
0.3233,,
0.3148,,
0.4019,,
0.4302,,
0.4343,,
0.3102,,
0.3112,,
0.2657,,
0.3873,,
0.4218,,
0.3661,,
0.3764,,
0.3916,,
0.4841,,
0.5123,,
0.3034,,
0.4364,,
0.4264,,
0.3777,,
0.3687,,
0.3694,,
0.3494,,
0.3228,,
0.3014,,
0.3724,,
0.3898,,
0.2327,,
0.2491,,
0.4146,,
0.3072,,
0.3574,,
0.2953,,
0.2927,,
0.3778,,
0.4331,,
0.4172,,
0.3709,,
0.3661,,
0.3953,,
0.2923,,
0.3853,,
0.5275,,
0.3235,,
0.457,,
0.3377,,
0.4967,,
0.462,,
0.3684,,
0.3348,,
0.4825,,
0.3824,,
0.4214,,
0.3762,,
0.3298,,
0.2286,,
0.3149,,
0.3648,,
0.431,,
0.3858,,
0.2904,,
0.3471,,
0.2519,,
0.3975,,
0.3399,,
0.4623,,
0.4079,,
0.4671,,
0.4416,,
0.3812,,
0.3964,,
0.4906,,
0.3905,,
0.4258,,
0.4532,,
0.2625,,
0.3912,,
0.4122,,
0.2921,,
0.3483,,
0.2922,,
0.3754,,
0.3106,,
0.5055,,
0.4793,,
0.4109,,
0.5554,,
0.458,,
0.3979,,
0.3674,,
0.376,,
0.3917,,
0.4697,,
0.3642,,
0.3655,,
0.3862,,
0.3604,,
0.312,,
0.3824,,
0.4843,,
0.4576,,
0.4453,,
0.4786,,
0.3865,,
0.3476,,
0.5125,,
0.4984,,
0.4696,,
0.47,,
0.4237,,
