Gmodel acc,hyper_keys,hyper_item
0.12049999833106995,K,50
0.10769999772310257,B,1024
0.14880000054836273,split_method,bySample_bal_split
0.14880000054836273,C,0.5
0.1437000036239624,E,1
0.17739999294281006,mu,1.0
0.2847000062465668,,
0.2831999957561493,,
0.36959999799728394,,
0.1793999969959259,,
0.3528999984264374,,
0.2655999958515167,,
0.3707999885082245,,
0.36820000410079956,,
0.34689998626708984,,
0.37229999899864197,,
0.3546999990940094,,
0.36149999499320984,,
0.3804999887943268,,
0.39649999141693115,,
0.3961000144481659,,
0.35089999437332153,,
0.41119998693466187,,
0.4659999907016754,,
0.4512999951839447,,
0.3921999931335449,,
0.38499999046325684,,
0.376800000667572,,
0.3472999930381775,,
0.28130000829696655,,
0.43059998750686646,,
0.4108000099658966,,
0.45680001378059387,,
0.42160001397132874,,
0.5206000208854675,,
0.4970000088214874,,
0.4375,,
0.45339998602867126,,
0.4821000099182129,,
0.427700012922287,,
0.5615000128746033,,
0.47510001063346863,,
0.3400000035762787,,
0.4388999938964844,,
0.476500004529953,,
0.4187000095844269,,
0.585099995136261,,
0.515999972820282,,
0.4697999954223633,,
0.5080000162124634,,
0.4699999988079071,,
0.5726000070571899,,
0.5351999998092651,,
0.5898000001907349,,
0.5214999914169312,,
0.46380001306533813,,
0.5389000177383423,,
0.5246999859809875,,
0.5512999892234802,,
0.40310001373291016,,
0.4047999978065491,,
0.44679999351501465,,
0.573199987411499,,
0.541100025177002,,
0.5573999881744385,,
0.4893999993801117,,
0.47780001163482666,,
0.5041000247001648,,
0.51910001039505,,
0.5060999989509583,,
0.4383000135421753,,
0.4932999908924103,,
0.6417999863624573,,
0.5525000095367432,,
0.6198999881744385,,
0.5260999798774719,,
0.5684999823570251,,
0.5076000094413757,,
0.6032000184059143,,
0.5722000002861023,,
0.6133999824523926,,
0.47119998931884766,,
0.475600004196167,,
0.5929999947547913,,
0.5156999826431274,,
0.5641999840736389,,
0.5710999965667725,,
0.5253999829292297,,
0.5631999969482422,,
0.5408999919891357,,
0.5095000267028809,,
0.5641999840736389,,
0.5845999717712402,,
0.5579000115394592,,
0.6079999804496765,,
0.5268999934196472,,
0.6557000279426575,,
0.6150000095367432,,
0.5285999774932861,,
0.6707000136375427,,
