Gmodel acc,hyper_keys,hyper_item
0.08900000154972076,K,1000
0.08900000154972076,B,1024
0.08980000019073486,split_method,bySample_bal_split
0.10760000348091125,C,1.0
0.14910000562667847,E,3
0.2011999934911728,mu,0.0
0.2531999945640564,,
0.28459998965263367,,
0.29179999232292175,,
0.29499998688697815,,
0.302700012922287,,
0.3149000108242035,,
0.328900009393692,,
0.3537999987602234,,
0.3700000047683716,,
0.3880999982357025,,
0.3986999988555908,,
0.40400001406669617,,
0.412200003862381,,
0.40459999442100525,,
0.4002000093460083,,
0.39340001344680786,,
0.3465000092983246,,
0.3767000138759613,,
0.34040001034736633,,
0.3937999904155731,,
0.36000001430511475,,
0.39980000257492065,,
0.36809998750686646,,
0.40689998865127563,,
0.3813000023365021,,
0.4122999906539917,,
0.3921000063419342,,
0.41839998960494995,,
0.40230000019073486,,
0.4203000068664551,,
0.41429999470710754,,
0.4296000003814697,,
0.428600013256073,,
0.43810001015663147,,
0.4357999861240387,,
0.44620001316070557,,
0.45019999146461487,,
0.4505999982357025,,
0.45680001378059387,,
0.4596000015735626,,
0.46470001339912415,,
0.4625999927520752,,
0.4668000042438507,,
0.4657999873161316,,
0.4675999879837036,,
0.46549999713897705,,
0.4666999876499176,,
0.4650000035762787,,
0.46630001068115234,,
0.47049999237060547,,
0.4724999964237213,,
0.47350001335144043,,
0.48350000381469727,,
0.4810999929904938,,
0.49380001425743103,,
0.4860999882221222,,
0.5026000142097473,,
0.49140000343322754,,
0.5160999894142151,,
0.5038999915122986,,
0.52920001745224,,
0.5115000009536743,,
0.5385000109672546,,
0.51910001039505,,
0.5455999970436096,,
0.5228999853134155,,
0.554099977016449,,
0.5288000106811523,,
0.5605000257492065,,
0.5331000089645386,,
0.565500020980835,,
0.5390999913215637,,
0.5681999921798706,,
0.5479999780654907,,
0.5788999795913696,,
0.5515000224113464,,
0.5848000049591064,,
0.5569999814033508,,
0.5873000025749207,,
0.5601999759674072,,
0.5900999903678894,,
0.5663999915122986,,
0.59170001745224,,
0.5685999989509583,,
0.593500018119812,,
0.5738000273704529,,
0.5965999960899353,,
0.583299994468689,,
0.6011000275611877,,
0.5878000259399414,,
0.6035000085830688,,
0.5925999879837036,,
0.6065999865531921,,
0.5985000133514404,,
