Gmodel acc,hyper_keys,hyper_item
0.11630000174045563,K,50
0.2606000006198883,B,1024
0.1281999945640564,split_method,bySample_bal_split
0.2556000053882599,C,1.0
0.24420000612735748,E,7
0.2973000109195709,mu,0.0
0.2152000069618225,,
0.28999999165534973,,
0.2596000134944916,,
0.42309999465942383,,
0.34860000014305115,,
0.35249999165534973,,
0.31209999322891235,,
0.49140000343322754,,
0.4050999879837036,,
0.46380001306533813,,
0.43970000743865967,,
0.4706999957561493,,
0.4097999930381775,,
0.49140000343322754,,
0.47189998626708984,,
0.5601999759674072,,
0.5216000080108643,,
0.5794000029563904,,
0.5,,
0.5710999965667725,,
0.5582000017166138,,
0.5918999910354614,,
0.5616999864578247,,
0.5879999995231628,,
0.5814999938011169,,
0.6359999775886536,,
0.602400004863739,,
0.6707000136375427,,
0.6121000051498413,,
0.6276999711990356,,
0.6080999970436096,,
0.6225000023841858,,
0.6395999789237976,,
0.6578999757766724,,
0.6376000046730042,,
0.6539000272750854,,
0.654699981212616,,
0.6347000002861023,,
0.6378999948501587,,
0.6205999851226807,,
0.5934000015258789,,
0.6305000185966492,,
0.5418999791145325,,
0.6189000010490417,,
0.5479999780654907,,
0.6680999994277954,,
0.6323999762535095,,
0.6520000100135803,,
0.6747000217437744,,
0.6917999982833862,,
0.6901999711990356,,
0.6901999711990356,,
0.704800009727478,,
0.7232000231742859,,
0.6739000082015991,,
0.6797999739646912,,
0.633899986743927,,
0.6801000237464905,,
0.6499999761581421,,
0.6685000061988831,,
0.6146000027656555,,
0.654699981212616,,
0.5145999789237976,,
0.669700026512146,,
0.5587000250816345,,
0.6825000047683716,,
0.6144999861717224,,
0.6762999892234802,,
0.635200023651123,,
0.6679999828338623,,
0.6348999738693237,,
0.6794000267982483,,
0.6498000025749207,,
0.6811000108718872,,
0.5403000116348267,,
0.6100000143051147,,
0.3481000065803528,,
0.5824999809265137,,
0.33709999918937683,,
0.5867999792098999,,
0.4025000035762787,,
0.6151000261306763,,
0.4900999963283539,,
0.6571000218391418,,
0.5924999713897705,,
0.7156000137329102,,
0.6800000071525574,,
0.762499988079071,,
0.82669997215271,,
0.8011999726295471,,
0.8140000104904175,,
0.7940000295639038,,
0.7771000266075134,,
0.692799985408783,,
