Gmodel acc,hyper_keys,hyper_item
0.11190000176429749,K,12
0.11810000240802765,B,1024
0.0957999974489212,split_method,bySample_bal_split
0.08919999748468399,C,0.1
0.08919999748468399,E,7
0.11349999904632568,mu,0.0
0.09799999743700027,,
0.08919999748468399,,
0.1274999976158142,,
0.10100000351667404,,
0.09799999743700027,,
0.10100000351667404,,
0.09799999743700027,,
0.09740000218153,,
0.21240000426769257,,
0.2125999927520752,,
0.10320000350475311,,
0.10279999673366547,,
0.09799999743700027,,
0.10100000351667404,,
0.11349999904632568,,
0.09740000218153,,
0.08919999748468399,,
0.09799999743700027,,
0.1436000019311905,,
0.10100000351667404,,
0.10100000351667404,,
0.08969999849796295,,
0.10100000351667404,,
0.10100000351667404,,
0.10100000351667404,,
0.10100000351667404,,
0.10100000351667404,,
0.10090000182390213,,
0.19990000128746033,,
0.2071000039577484,,
0.21969999372959137,,
0.08919999748468399,,
0.28870001435279846,,
0.2854999899864197,,
0.11429999768733978,,
0.07400000095367432,,
0.10100000351667404,,
0.27799999713897705,,
0.1103999987244606,,
0.21439999341964722,,
0.10090000182390213,,
0.288100004196167,,
0.19709999859333038,,
0.25949999690055847,,
0.08959999680519104,,
0.26669999957084656,,
0.23270000517368317,,
0.10090000182390213,,
0.17730000615119934,,
0.08860000222921371,,
0.14839999377727509,,
0.10090000182390213,,
0.18050000071525574,,
0.19709999859333038,,
0.2944999933242798,,
0.16689999401569366,,
0.11760000139474869,,
0.1842000037431717,,
0.14229999482631683,,
0.24650000035762787,,
0.10090000182390213,,
0.19689999520778656,,
0.25519999861717224,,
0.18199999630451202,,
0.20090000331401825,,
0.3400999903678894,,
0.21199999749660492,,
0.31310001015663147,,
0.36719998717308044,,
0.321399986743927,,
0.31779998540878296,,
0.20350000262260437,,
0.16670000553131104,,
0.3050999939441681,,
0.4327000081539154,,
0.4749000072479248,,
0.38659998774528503,,
0.2728999853134155,,
0.2502000033855438,,
0.44670000672340393,,
0.2578999996185303,,
0.2775999903678894,,
0.2865000069141388,,
0.3935000002384186,,
0.42910000681877136,,
0.43140000104904175,,
0.2214999943971634,,
0.504800021648407,,
0.2775999903678894,,
0.41290000081062317,,
0.18940000236034393,,
0.28700000047683716,,
0.2587999999523163,,
0.4097000062465668,,
