Gmodel acc,hyper_keys,hyper_item
0.0909,K,18.0
0.1001,B,1024.0
0.2356,C,1.0
0.2443,E,5.0
0.2898,,
0.306,,
0.4082,,
0.3587,,
0.4371,,
0.3918,,
0.4205,,
0.4807,,
0.5377,,
0.5873,,
0.5536,,
0.618,,
0.6501,,
0.6471,,
0.6653,,
0.6648,,
0.6126,,
0.6623,,
0.6077,,
0.6336,,
0.6704,,
0.6892,,
0.711,,
0.6894,,
0.6834,,
0.7576,,
0.7138,,
0.7707,,
0.6749,,
0.7967,,
0.7129,,
0.7802,,
0.7185,,
0.791,,
0.7267,,
0.6129,,
0.648,,
0.5572,,
0.5754,,
0.5721,,
0.646,,
0.5976,,
0.5946,,
0.6508,,
0.6474,,
0.6579,,
0.6897,,
0.7299,,
0.7366,,
0.8232,,
0.7711,,
0.8529,,
0.789,,
0.8456,,
0.7294,,
0.7133,,
0.6612,,
0.6606,,
0.6547,,
0.6779,,
0.6826,,
0.7121,,
0.7106,,
0.7411,,
0.7226,,
0.7871,,
0.741,,
0.7869,,
0.7376,,
0.7719,,
0.7254,,
0.7494,,
0.7131,,
0.7782,,
0.7586,,
0.824,,
0.7986,,
0.8276,,
0.8634,,
0.8758,,
0.8636,,
0.8911,,
0.8005,,
0.8598,,
0.8059,,
0.8131,,
0.7706,,
0.7832,,
0.723,,
0.8263,,
0.8,,
0.8779,,
0.8442,,
0.9054,,
0.8694,,
0.907,,
0.8639,,
0.8989,,
0.8491,,
0.8502,,
0.7743,,
0.7516,,
0.6344,,
0.7622,,
0.7399,,
0.8001,,
0.7313,,
0.7993,,
0.8025,,
0.7448,,
0.7771,,
0.7452,,
0.8033,,
0.797,,
0.8106,,
0.804,,
0.8356,,
0.8379,,
0.8323,,
0.8309,,
0.7996,,
0.7791,,
0.7672,,
0.7497,,
0.7903,,
0.7667,,
0.8632,,
0.7763,,
0.8824,,
0.8007,,
0.8786,,
0.8056,,
0.8423,,
0.7619,,
0.7176,,
0.7206,,
0.6372,,
0.7147,,
0.7658,,
0.7638,,
0.8122,,
0.7835,,
0.8754,,
0.797,,
0.8729,,
0.7928,,
0.8424,,
0.7437,,
0.7083,,
0.7412,,
0.7698,,
0.7407,,
0.8481,,
0.7622,,
0.8638,,
0.7676,,
0.7777,,
0.7292,,
0.6753,,
0.722,,
0.7052,,
0.7671,,
0.7511,,
0.7602,,
0.6888,,
0.7773,,
0.8499,,
0.7742,,
0.8503,,
0.8018,,
0.8412,,
0.817,,
0.8719,,
0.7642,,
0.8495,,
0.762,,
0.8028,,
0.7564,,
0.8027,,
0.7506,,
0.7936,,
0.7452,,
0.865,,
0.7692,,
0.8412,,
0.7464,,
0.8145,,
0.746,,
0.8093,,
0.7553,,
0.8063,,
0.7457,,
0.7896,,
0.7474,,
0.7932,,
0.7575,,
0.7431,,
0.6975,,
0.7382,,
0.7171,,
0.7689,,
0.6963,,
0.7954,,
0.7452,,
0.8209,,
0.7779,,
0.8211,,
0.7704,,
0.8149,,
0.7506,,
0.8173,,
0.7745,,
0.7863,,
0.731,,
0.7546,,
0.7024,,
0.8175,,
0.7584,,
0.8466,,
0.7683,,
0.8379,,
0.7381,,
0.8049,,
0.7337,,
0.8135,,
0.6979,,
0.8195,,
0.7391,,
0.8201,,
0.6934,,
0.8139,,
0.7179,,
0.8392,,
0.7177,,
0.8199,,
0.7394,,
0.8603,,
0.7681,,
0.852,,
0.7535,,
0.8386,,
0.7398,,
0.8584,,
0.7583,,
0.8356,,
0.7292,,
0.8095,,
0.7708,,
0.8093,,
0.7532,,
0.8209,,
0.7118,,
0.8237,,
0.7406,,
0.769,,
0.7783,,
0.678,,
0.7673,,
0.7782,,
0.7191,,
0.7567,,
0.7163,,
0.7154,,
0.7258,,
0.7445,,
0.7273,,
0.7483,,
0.7438,,
0.7467,,
0.7602,,
0.7762,,
0.806,,
0.8447,,
0.8022,,
0.825,,
0.7926,,
0.7013,,
0.7702,,
0.7805,,
0.8301,,
0.8346,,
0.8031,,
0.8039,,
0.8033,,
0.7843,,
0.7747,,
0.7748,,
0.7638,,
0.7953,,
0.7583,,
0.8291,,
0.7576,,
0.8636,,
0.8107,,
0.8828,,
0.8248,,
0.8831,,
0.8128,,
0.8622,,
0.7868,,
0.874,,
0.8486,,
0.8916,,
0.8432,,
0.86,,
0.8551,,
0.8705,,
0.8473,,
0.8792,,
0.793,,
0.8453,,
0.7625,,
0.8597,,
0.8199,,
0.8975,,
0.8633,,
0.8936,,
0.8542,,
0.9056,,
0.8045,,
0.8852,,
0.7935,,
0.8339,,
0.7705,,
0.8219,,
0.766,,
0.8545,,
0.7724,,
0.8641,,
0.8075,,
0.8757,,
0.8347,,
0.8935,,
0.832,,
0.914,,
0.8093,,
0.843,,
0.7575,,
0.7345,,
0.7072,,
0.6929,,
0.7537,,
0.7951,,
0.7373,,
0.8056,,
0.7416,,
0.8244,,
0.7769,,
0.8636,,
0.8128,,
0.8823,,
0.8153,,
0.8513,,
0.7341,,
0.7929,,
0.7504,,
0.8137,,
0.7615,,
0.7814,,
0.7647,,
0.8133,,
0.7728,,
0.8602,,
0.7853,,
0.8875,,
0.7903,,
0.8762,,
0.8161,,
0.8703,,
0.8044,,
0.8485,,
0.7696,,
0.807,,
0.75,,
0.8163,,
0.7453,,
0.8322,,
0.7725,,
0.8372,,
0.7796,,
0.859,,
0.7893,,
0.8853,,
0.7945,,
0.8883,,
0.7861,,
0.7839,,
0.785,,
0.8114,,
0.7604,,
0.8328,,
0.7806,,
0.8364,,
0.7865,,
0.8768,,
0.7682,,
0.8662,,
0.762,,
0.8652,,
0.7509,,
0.8675,,
0.7746,,
0.8448,,
0.7861,,
0.7663,,
0.8115,,
0.8036,,
0.785,,
0.8007,,
0.7524,,
0.8185,,
0.7867,,
0.8177,,
0.8023,,
0.7912,,
0.785,,
0.7948,,
0.7541,,
0.7784,,
0.805,,
0.7827,,
0.8092,,
0.802,,
0.8172,,
0.8044,,
0.8114,,
0.7771,,
0.815,,
0.7927,,
0.8193,,
0.7969,,
0.817,,
0.8432,,
0.8401,,
0.8312,,
0.8391,,
0.7934,,
0.84,,
0.8345,,
0.8439,,
0.8268,,
0.8237,,
0.8465,,
0.8493,,
0.8781,,
0.821,,
0.8561,,
0.8745,,
0.8613,,
0.826,,
0.8781,,
0.8383,,
0.8637,,
0.8257,,
0.8419,,
0.8435,,
0.8712,,
0.821,,
0.8748,,
0.8271,,
0.8481,,
0.8047,,
0.8775,,
0.8086,,
0.8804,,
0.793,,
0.8632,,
0.781,,
0.7244,,
0.7496,,
0.7586,,
0.7395,,
0.7844,,
0.7622,,
0.8035,,
0.7287,,
0.8205,,
0.7484,,
0.777,,
0.7461,,
0.7951,,
0.7527,,
0.8159,,
0.7401,,
0.7936,,
0.7431,,
0.8131,,
0.7738,,
0.7743,,
0.7784,,
0.8004,,
0.7896,,
0.8073,,
0.767,,
0.805,,
0.7669,,
0.7781,,
