Gmodel acc,hyper_keys,hyper_item
0.2973000109195709,K,4.0
0.22020000219345093,B,1024.0
0.17560000717639923,C,0.5
0.41449999809265137,E,3.0
0.5248000025749207,mu,0.0
0.5659999847412109,,
0.5476999878883362,,
0.47380000352859497,,
0.661300003528595,,
0.4117000102996826,,
0.4625000059604645,,
0.5246000289916992,,
0.6513000130653381,,
0.5098999738693237,,
0.5406000018119812,,
0.5213000178337097,,
0.5565000176429749,,
0.48510000109672546,,
0.5138000249862671,,
0.5745999813079834,,
0.6146000027656555,,
0.5145999789237976,,
0.646399974822998,,
0.5206000208854675,,
0.46059998869895935,,
0.6880999803543091,,
0.6654999852180481,,
0.7024999856948853,,
0.5773000121116638,,
0.5950000286102295,,
0.6761999726295471,,
0.5705999732017517,,
0.6338000297546387,,
0.6812999844551086,,
0.6818000078201294,,
0.7641000151634216,,
0.5286999940872192,,
0.6912999749183655,,
0.789900004863739,,
0.7332000136375427,,
0.4869999885559082,,
0.6777999997138977,,
0.8087000250816345,,
0.5884000062942505,,
0.6855999827384949,,
0.7005000114440918,,
0.6955999732017517,,
0.7753000259399414,,
0.6068999767303467,,
0.6280999779701233,,
0.6413999795913696,,
0.6582000255584717,,
0.5503000020980835,,
0.673799991607666,,
0.6969000101089478,,
0.7585999965667725,,
0.5349000096321106,,
0.5819000005722046,,
0.635200023651123,,
0.7932999730110168,,
0.6395999789237976,,
0.5611000061035156,,
0.7621999979019165,,
0.7081999778747559,,
0.6215999722480774,,
0.59170001745224,,
0.614300012588501,,
0.6103000044822693,,
0.6256999969482422,,
0.5644999742507935,,
0.7422999739646912,,
0.5907999873161316,,
0.7641000151634216,,
0.7541999816894531,,
0.5931000113487244,,
0.6747999787330627,,
0.7027999758720398,,
0.7221999764442444,,
0.5925999879837036,,
0.701200008392334,,
0.7312999963760376,,
0.7946000099182129,,
0.7803999781608582,,
0.7202000021934509,,
0.5742999911308289,,
0.6507999897003174,,
0.611299991607666,,
0.6531000137329102,,
0.6725999712944031,,
0.5333999991416931,,
0.8337000012397766,,
0.8737999796867371,,
0.5928999781608582,,
0.7548999786376953,,
0.6032999753952026,,
0.741100013256073,,
0.7263000011444092,,
0.6384999752044678,,
0.5023999810218811,,
0.6308000087738037,,
0.6822999715805054,,
0.5669999718666077,,
0.5845999717712402,,
0.7261999845504761,,
0.6837999820709229,,
0.7756999731063843,,
0.8255000114440918,,
0.6500999927520752,,
0.7968999743461609,,
0.6728000044822693,,
0.7412999868392944,,
0.6715999841690063,,
0.7024999856948853,,
0.6822999715805054,,
0.7631999850273132,,
0.7853000164031982,,
0.7771999835968018,,
0.7957000136375427,,
0.6140000224113464,,
0.6704999804496765,,
0.6912000179290771,,
0.6656000018119812,,
0.8173999786376953,,
0.6406999826431274,,
0.7347000241279602,,
0.6805999875068665,,
0.7394000291824341,,
0.6018999814987183,,
0.7148000001907349,,
0.5378999710083008,,
0.8313999772071838,,
0.6100999712944031,,
0.6869999766349792,,
0.7829999923706055,,
