Gmodel acc,hyper_keys,hyper_item
0.08219999819993973,K,100
0.08669999986886978,B,1024
0.0908999964594841,split_method,bySample_bal_split
0.09640000015497208,C,1.0
0.10159999877214432,E,1
0.10750000178813934,mu,0.0
0.11550000309944153,,
0.12800000607967377,,
0.1469999998807907,,
0.1720000058412552,,
0.19939999282360077,,
0.22619999945163727,,
0.25270000100135803,,
0.27309998869895935,,
0.2858000099658966,,
0.30090001225471497,,
0.31290000677108765,,
0.3240000009536743,,
0.3321000039577484,,
0.3386000096797943,,
0.34540000557899475,,
0.3506999909877777,,
0.3546999990940094,,
0.36000001430511475,,
0.36390000581741333,,
0.3643999993801117,,
0.3662000000476837,,
0.3682999908924103,,
0.3702000081539154,,
0.37279999256134033,,
0.3741999864578247,,
0.37529999017715454,,
0.3785000145435333,,
0.37959998846054077,,
0.3828999996185303,,
0.38690000772476196,,
0.38940000534057617,,
0.39329999685287476,,
0.39719998836517334,,
0.40119999647140503,,
0.40450000762939453,,
0.4090999960899353,,
0.4122999906539917,,
0.41589999198913574,,
0.4223000109195709,,
0.4269999861717224,,
0.43140000104904175,,
0.4359000027179718,,
0.4390000104904175,,
0.44269999861717224,,
0.446399986743927,,
0.4489000141620636,,
0.45089998841285706,,
0.45329999923706055,,
0.4560999870300293,,
0.4578000009059906,,
0.4593999981880188,,
0.4602000117301941,,
0.46230000257492065,,
0.46459999680519104,,
0.46630001068115234,,
0.46880000829696655,,
0.4724999964237213,,
0.475600004196167,,
0.478300005197525,,
0.48159998655319214,,
0.48489999771118164,,
0.48890000581741333,,
0.4934000074863434,,
0.4970000088214874,,
0.5009999871253967,,
0.5045999884605408,,
0.5087000131607056,,
0.5116000175476074,,
0.5166000127792358,,
0.5199000239372253,,
0.5236999988555908,,
0.5268999934196472,,
0.5304999947547913,,
0.5339999794960022,,
0.5371999740600586,,
0.5408999919891357,,
0.5432999730110168,,
0.546500027179718,,
0.5493000149726868,,
0.5523999929428101,,
0.5546000003814697,,
0.5557000041007996,,
0.5580000281333923,,
0.5595999956130981,,
0.5612999796867371,,
0.5644000172615051,,
0.5669000148773193,,
0.5698999762535095,,
0.5702999830245972,,
0.5712000131607056,,
0.5728999972343445,,
0.5724999904632568,,
0.5738000273704529,,
0.5746999979019165,,
