Gmodel acc,hyper_keys,hyper_item
0.16099999845027924,K,50
0.10740000009536743,B,1024
0.2935999929904938,split_method,bySample_bal_split
0.25029999017715454,C,0.5
0.19699999690055847,E,3
0.17910000681877136,mu,1.0
0.2370000034570694,,
0.2232999950647354,,
0.2574999928474426,,
0.2071000039577484,,
0.32170000672340393,,
0.27230000495910645,,
0.18160000443458557,,
0.15139999985694885,,
0.20880000293254852,,
0.19269999861717224,,
0.2745000123977661,,
0.2565000057220459,,
0.29100000858306885,,
0.2793000042438507,,
0.2615000009536743,,
0.21899999678134918,,
0.24050000309944153,,
0.3582000136375427,,
0.3001999855041504,,
0.3882000148296356,,
0.3564000129699707,,
0.32850000262260437,,
0.28290000557899475,,
0.37929999828338623,,
0.3589000105857849,,
0.3555000126361847,,
0.2973000109195709,,
0.38519999384880066,,
0.31769999861717224,,
0.453000009059906,,
0.48500001430511475,,
0.5145999789237976,,
0.49470001459121704,,
0.5105000138282776,,
0.4327000081539154,,
0.4934000074863434,,
0.5516999959945679,,
0.5221999883651733,,
0.4927999973297119,,
0.38600000739097595,,
0.5157999992370605,,
0.6269000172615051,,
0.588699996471405,,
0.4259999990463257,,
0.4553999900817871,,
0.5812000036239624,,
0.600600004196167,,
0.4092000126838684,,
0.5967000126838684,,
0.6294000148773193,,
0.532800018787384,,
0.5634999871253967,,
0.6525999903678894,,
0.5164999961853027,,
0.6600000262260437,,
0.6639000177383423,,
0.6646999716758728,,
0.4327000081539154,,
0.6632000207901001,,
0.6906999945640564,,
0.667900025844574,,
0.6664000153541565,,
0.7354999780654907,,
0.6482999920845032,,
0.7046999931335449,,
0.6539000272750854,,
0.6092000007629395,,
0.5414999723434448,,
0.7330999970436096,,
0.621999979019165,,
0.5989999771118164,,
0.723800003528595,,
0.6887000203132629,,
0.6862999796867371,,
0.7020999789237976,,
0.6244000196456909,,
0.6561999917030334,,
0.7975000143051147,,
0.7026000022888184,,
0.784600019454956,,
0.6287999749183655,,
0.597100019454956,,
0.6389999985694885,,
0.7580000162124634,,
0.7558000087738037,,
0.6547999978065491,,
0.7757999897003174,,
0.7656999826431274,,
0.8216000199317932,,
0.6341999769210815,,
0.7483000159263611,,
0.7153000235557556,,
0.7340999841690063,,
0.7394000291824341,,
