Gmodel acc,hyper_keys,hyper_item
0.0940999984741211,K,1000
0.09009999781847,B,1024
0.10100000351667404,split_method,bySample_bal_split
0.10499999672174454,C,0.1
0.13570000231266022,E,1
0.14730000495910645,mu,0.0
0.1664000004529953,,
0.16930000483989716,,
0.1679999977350235,,
0.19429999589920044,,
0.19609999656677246,,
0.19550000131130219,,
0.20520000159740448,,
0.19789999723434448,,
0.19979999959468842,,
0.17630000412464142,,
0.17350000143051147,,
0.1688999980688095,,
0.2152000069618225,,
0.226500004529953,,
0.22709999978542328,,
0.22689999639987946,,
0.22339999675750732,,
0.2280000001192093,,
0.21369999647140503,,
0.24330000579357147,,
0.27000001072883606,,
0.2531000077724457,,
0.23489999771118164,,
0.2549000084400177,,
0.24699999392032623,,
0.25679999589920044,,
0.26759999990463257,,
0.26969999074935913,,
0.24169999361038208,,
0.27880001068115234,,
0.3799000084400177,,
0.3562999963760376,,
0.36730000376701355,,
0.40369999408721924,,
0.36079999804496765,,
0.3840000033378601,,
0.3878999948501587,,
0.43860000371932983,,
0.43950000405311584,,
0.42289999127388,,
0.41359999775886536,,
0.4422000050544739,,
0.4422000050544739,,
0.4465999901294708,,
0.4519999921321869,,
0.45739999413490295,,
0.4738999903202057,,
0.4867999851703644,,
0.48660001158714294,,
0.4778999984264374,,
0.4763000011444092,,
0.5008999705314636,,
0.4860999882221222,,
0.5048999786376953,,
0.5112000107765198,,
0.4959999918937683,,
0.5185999870300293,,
0.49410000443458557,,
0.49799999594688416,,
0.49320000410079956,,
0.5199000239372253,,
0.5102999806404114,,
0.5273000001907349,,
0.5260999798774719,,
0.5163999795913696,,
0.5406000018119812,,
0.5430999994277954,,
0.5501999855041504,,
0.4896000027656555,,
0.5486999750137329,,
0.5805000066757202,,
0.5849000215530396,,
0.5799999833106995,,
0.579800009727478,,
0.5600000023841858,,
0.5687000155448914,,
0.5562999844551086,,
0.5242000222206116,,
0.534500002861023,,
0.5544000267982483,,
0.5569999814033508,,
0.536899983882904,,
0.5541999936103821,,
0.5428000092506409,,
0.5358999967575073,,
0.5519000291824341,,
0.5515000224113464,,
0.538100004196167,,
0.5428000092506409,,
0.5382999777793884,,
0.5564000010490417,,
0.5651999711990356,,
0.5659999847412109,,
0.5461000204086304,,
