Gmodel acc,hyper_keys,hyper_item
0.15600000321865082,K,100
0.10369999706745148,B,1024
0.29109999537467957,split_method,bySample_bal_split
0.2087000012397766,C,0.5
0.2061000019311905,E,7
0.33379998803138733,mu,1.0
0.25949999690055847,,
0.4221999943256378,,
0.34709998965263367,,
0.4309000074863434,,
0.40610000491142273,,
0.3921999931335449,,
0.376800000667572,,
0.43050000071525574,,
0.36169999837875366,,
0.39089998602867126,,
0.43720000982284546,,
0.39730000495910645,,
0.4009000062942505,,
0.36579999327659607,,
0.3961000144481659,,
0.4602999985218048,,
0.49540001153945923,,
0.48989999294281006,,
0.4293000102043152,,
0.47279998660087585,,
0.5180000066757202,,
0.48399999737739563,,
0.46070000529289246,,
0.462799996137619,,
0.5328999757766724,,
0.4652000069618225,,
0.4867999851703644,,
0.5715000033378601,,
0.557699978351593,,
0.5464000105857849,,
0.5044999718666077,,
0.48579999804496765,,
0.5616000294685364,,
0.4494999945163727,,
0.6337000131607056,,
0.6419000029563904,,
0.5361999869346619,,
0.5777999758720398,,
0.5412999987602234,,
0.6032999753952026,,
0.5286999940872192,,
0.43070000410079956,,
0.5565000176429749,,
0.4821999967098236,,
0.5702000260353088,,
0.5934000015258789,,
0.5523999929428101,,
0.698199987411499,,
0.5740000009536743,,
0.5530999898910522,,
0.6205000281333923,,
0.5358999967575073,,
0.5503000020980835,,
0.5354999899864197,,
0.5781000256538391,,
0.6802999973297119,,
0.7347999811172485,,
0.6614999771118164,,
0.7232999801635742,,
0.6571999788284302,,
0.6349999904632568,,
0.5108000040054321,,
0.6628999710083008,,
0.555400013923645,,
0.6273999810218811,,
0.744700014591217,,
0.7178000211715698,,
0.6323999762535095,,
0.5852000117301941,,
0.729200005531311,,
0.6769999861717224,,
0.6894999742507935,,
0.6468999981880188,,
0.5763999819755554,,
0.6107000112533569,,
0.6570000052452087,,
0.6575999855995178,,
0.6193000078201294,,
0.7439000010490417,,
0.6116999983787537,,
0.7093999981880188,,
0.7365999817848206,,
0.6129000186920166,,
0.7128000259399414,,
0.6899999976158142,,
0.6421999931335449,,
0.5630000233650208,,
0.7037000060081482,,
0.4018000066280365,,
0.6891000270843506,,
0.7731000185012817,,
0.7763000130653381,,
0.8086000084877014,,
0.7106000185012817,,
