Gmodel acc,hyper_keys,hyper_item
0.1606999933719635,K,1000
0.11949999630451202,B,1024
0.2937000095844269,split_method,bySample_bal_split
0.25380000472068787,C,0.5
0.28349998593330383,E,7
0.3037000000476837,mu,0.0
0.32100000977516174,,
0.3562999963760376,,
0.3352000117301941,,
0.2939999997615814,,
0.31189998984336853,,
0.2623000144958496,,
0.27140000462532043,,
0.36959999799728394,,
0.34689998626708984,,
0.40470001101493835,,
0.3910999894142151,,
0.42590001225471497,,
0.26339998841285706,,
0.3919999897480011,,
0.45159998536109924,,
0.41130000352859497,,
0.3603000044822693,,
0.41749998927116394,,
0.40310001373291016,,
0.424699991941452,,
0.5073999762535095,,
0.43369999527931213,,
0.5080000162124634,,
0.44670000672340393,,
0.5151000022888184,,
0.4153999984264374,,
0.49000000953674316,,
0.45500001311302185,,
0.4607999920845032,,
0.4081000089645386,,
0.46380001306533813,,
0.4510999917984009,,
0.4691999852657318,,
0.48019999265670776,,
0.48159998655319214,,
0.4880000054836273,,
0.4580000042915344,,
0.4966000020503998,,
0.4959000051021576,,
0.5365999937057495,,
0.5188000202178955,,
0.5224000215530396,,
0.5569999814033508,,
0.597100019454956,,
0.6022999882698059,,
0.5913000106811523,,
0.5687000155448914,,
0.5685999989509583,,
0.5759000182151794,,
0.5157999992370605,,
0.5903000235557556,,
0.5633999705314636,,
0.5892999768257141,,
0.5878999829292297,,
0.6402999758720398,,
0.5788000226020813,,
0.6370999813079834,,
0.5805000066757202,,
0.6065000295639038,,
0.5892000198364258,,
0.5497000217437744,,
0.5763999819755554,,
0.5539000034332275,,
0.5460000038146973,,
0.5924999713897705,,
0.6323999762535095,,
0.6782000064849854,,
0.696399986743927,,
0.6934999823570251,,
0.7401000261306763,,
0.7290999889373779,,
0.7656999826431274,,
0.7166000008583069,,
0.7470999956130981,,
0.7243000268936157,,
0.7516999840736389,,
0.6995000243186951,,
0.7293000221252441,,
0.684499979019165,,
0.6861000061035156,,
0.6021000146865845,,
0.5271999835968018,,
0.5339999794960022,,
0.49129998683929443,,
0.5404999852180481,,
0.5216000080108643,,
0.5320000052452087,,
0.5054000020027161,,
0.546500027179718,,
0.5817999839782715,,
0.5964999794960022,,
0.6582000255584717,,
0.7287999987602234,,
0.7657999992370605,,
