Gmodel acc,hyper_keys,hyper_item
0.09759999811649323,K,1000
0.10939999669790268,B,1024
0.13089999556541443,split_method,bySample_bal_split
0.15639999508857727,C,1.0
0.18780000507831573,E,1
0.22169999778270721,mu,0.0
0.25279998779296875,,
0.2896000146865845,,
0.32249999046325684,,
0.3515999913215637,,
0.3750999867916107,,
0.38760000467300415,,
0.39640000462532043,,
0.40130001306533813,,
0.4025000035762787,,
0.40540000796318054,,
0.4068000018596649,,
0.40799999237060547,,
0.4097000062465668,,
0.4122999906539917,,
0.414000004529953,,
0.4153999984264374,,
0.4178999960422516,,
0.42250001430511475,,
0.42640000581741333,,
0.42989999055862427,,
0.4327999949455261,,
0.43529999256134033,,
0.43700000643730164,,
0.44119998812675476,,
0.4440000057220459,,
0.44600000977516174,,
0.4490000009536743,,
0.45210000872612,,
0.45500001311302185,,
0.4587000012397766,,
0.462799996137619,,
0.4668000042438507,,
0.4717999994754791,,
0.47609999775886536,,
0.48019999265670776,,
0.48399999737739563,,
0.4876999855041504,,
0.4925000071525574,,
0.49559998512268066,,
0.5002999901771545,,
0.5048999786376953,,
0.5088000297546387,,
0.5127999782562256,,
0.5174999833106995,,
0.5202000141143799,,
0.5235999822616577,,
0.5271999835968018,,
0.5303000211715698,,
0.5353000164031982,,
0.5372999906539917,,
0.5389999747276306,,
0.5432000160217285,,
0.545199990272522,,
0.5493999719619751,,
0.551800012588501,,
0.5548999905586243,,
0.5565999746322632,,
0.5593000054359436,,
0.5605999827384949,,
0.5629000067710876,,
0.5644000172615051,,
0.566100001335144,,
0.5672000050544739,,
0.5705999732017517,,
0.5724999904632568,,
0.5734999775886536,,
0.5759000182151794,,
0.5777999758720398,,
0.5813000202178955,,
0.5828999876976013,,
0.5848000049591064,,
0.5870000123977661,,
0.5878999829292297,,
0.5909000039100647,,
0.5931000113487244,,
0.5936999917030334,,
0.5954999923706055,,
0.5960999727249146,,
0.597100019454956,,
0.5982000231742859,,
0.6001999974250793,,
0.6017000079154968,,
0.6035000085830688,,
0.6057999730110168,,
0.6069999933242798,,
0.6090999841690063,,
0.61080002784729,,
0.6129999756813049,,
0.6146000027656555,,
0.6171000003814697,,
0.6187999844551086,,
0.6218000054359436,,
0.6240000128746033,,
0.6259999871253967,,
