Gmodel acc,hyper_keys,hyper_item
0.09799999743700027,K,12
0.18209999799728394,B,1024
0.21070000529289246,split_method,bySample_bal_split
0.2248000055551529,C,0.5
0.4498000144958496,E,7
0.32089999318122864,mu,0.0
0.2605000138282776,,
0.2840999960899353,,
0.23919999599456787,,
0.30570000410079956,,
0.29350000619888306,,
0.5059000253677368,,
0.4413999915122986,,
0.5728999972343445,,
0.17249999940395355,,
0.5823000073432922,,
0.47510001063346863,,
0.4659999907016754,,
0.4731000065803528,,
0.6255999803543091,,
0.5663999915122986,,
0.39750000834465027,,
0.4950000047683716,,
0.6976000070571899,,
0.5508999824523926,,
0.3718999922275543,,
0.5329999923706055,,
0.42879998683929443,,
0.5358999967575073,,
0.6230000257492065,,
0.5543000102043152,,
0.6155999898910522,,
0.5690000057220459,,
0.5037999749183655,,
0.4034000039100647,,
0.5575000047683716,,
0.6263999938964844,,
0.4821999967098236,,
0.6757000088691711,,
0.6402000188827515,,
0.5321000218391418,,
0.4839000105857849,,
0.61080002784729,,
0.49070000648498535,,
0.5637999773025513,,
0.7293999791145325,,
0.9071000218391418,,
0.6489999890327454,,
0.47679999470710754,,
0.595300018787384,,
0.7924000024795532,,
0.7064999938011169,,
0.506600022315979,,
0.5784000158309937,,
0.4244000017642975,,
0.6786999702453613,,
0.6991000175476074,,
0.8210999965667725,,
0.6489999890327454,,
0.5615000128746033,,
0.6078000068664551,,
0.6744999885559082,,
0.6765000224113464,,
0.7513999938964844,,
0.5103999972343445,,
0.60589998960495,,
0.3709999918937683,,
0.7789000272750854,,
0.7821000218391418,,
0.7235000133514404,,
0.695900022983551,,
0.6266999840736389,,
0.7562000155448914,,
0.6485999822616577,,
0.6347000002861023,,
0.6506999731063843,,
0.45649999380111694,,
0.7221999764442444,,
0.7245000004768372,,
0.8080000281333923,,
0.6664000153541565,,
0.7817000150680542,,
0.5037000179290771,,
0.5831999778747559,,
0.7663999795913696,,
0.5450000166893005,,
0.6402999758720398,,
0.8111000061035156,,
0.7480000257492065,,
0.6116999983787537,,
0.5788999795913696,,
0.5677000284194946,,
0.5669000148773193,,
0.8464000225067139,,
0.7391999959945679,,
0.5837000012397766,,
0.4546999931335449,,
0.5849000215530396,,
0.5823000073432922,,
0.6466000080108643,,
