Gmodel acc,hyper_keys,hyper_item
0.08919999748468399,K,12
0.0957999974489212,B,1024
0.1315000057220459,split_method,bySample_bal_split
0.09989999979734421,C,0.1
0.0957999974489212,E,3
0.1014999970793724,mu,0.0
0.14830000698566437,,
0.09430000185966492,,
0.3555000126361847,,
0.1454000025987625,,
0.2282000035047531,,
0.3237999975681305,,
0.09740000218153,,
0.19110000133514404,,
0.30869999527931213,,
0.18549999594688416,,
0.22310000658035278,,
0.28619998693466187,,
0.31189998984336853,,
0.18539999425411224,,
0.27090001106262207,,
0.10090000182390213,,
0.21870000660419464,,
0.4521999955177307,,
0.2667999863624573,,
0.23499999940395355,,
0.2637999951839447,,
0.30799999833106995,,
0.23109999299049377,,
0.23440000414848328,,
0.5372999906539917,,
0.4194999933242798,,
0.15970000624656677,,
0.358599990606308,,
0.3659000098705292,,
0.43130001425743103,,
0.3716999888420105,,
0.2296999990940094,,
0.3758000135421753,,
0.37619999051094055,,
0.23759999871253967,,
0.3434999883174896,,
0.27129998803138733,,
0.24819999933242798,,
0.3416000008583069,,
0.39160001277923584,,
0.4381999969482422,,
0.3278999924659729,,
0.2556000053882599,,
0.2996000051498413,,
0.24740000069141388,,
0.40119999647140503,,
0.32440000772476196,,
0.2029000073671341,,
0.4758000075817108,,
0.3801000118255615,,
0.5156999826431274,,
0.385699987411499,,
0.4650000035762787,,
0.41019999980926514,,
0.3199999928474426,,
0.46230000257492065,,
0.5426999926567078,,
0.4194999933242798,,
0.47760000824928284,,
0.4189000129699707,,
0.48260000348091125,,
0.41690000891685486,,
0.2102999985218048,,
0.5590000152587891,,
0.41690000891685486,,
0.25440001487731934,,
0.21070000529289246,,
0.6136000156402588,,
0.2653000056743622,,
0.367900013923645,,
0.43959999084472656,,
0.18289999663829803,,
0.3792000114917755,,
0.35010001063346863,,
0.4611999988555908,,
0.4821999967098236,,
0.4537999927997589,,
0.48399999737739563,,
0.3919999897480011,,
0.4683000147342682,,
0.3889999985694885,,
0.41359999775886536,,
0.3098999857902527,,
0.227400004863739,,
0.6201000213623047,,
0.49050000309944153,,
0.22020000219345093,,
0.47760000824928284,,
0.39239999651908875,,
0.36800000071525574,,
0.5044000148773193,,
0.3294000029563904,,
0.4528999924659729,,
0.46480000019073486,,
