Gmodel acc,hyper_keys,hyper_item
0.29269999265670776,K,12
0.09740000218153,B,1024
0.12389999628067017,split_method,bySample_bal_split
0.1826999932527542,C,0.5
0.1678999960422516,E,1
0.2353000044822693,mu,1.0
0.18359999358654022,,
0.12919999659061432,,
0.16699999570846558,,
0.22450000047683716,,
0.32170000672340393,,
0.23980000615119934,,
0.3416999876499176,,
0.20110000669956207,,
0.3564000129699707,,
0.28299999237060547,,
0.47540000081062317,,
0.3521000146865845,,
0.2635999917984009,,
0.2232999950647354,,
0.31470000743865967,,
0.384799987077713,,
0.43630000948905945,,
0.3671000003814697,,
0.47940000891685486,,
0.4812999963760376,,
0.4894999861717224,,
0.4607999920845032,,
0.5730999708175659,,
0.5537999868392944,,
0.5885000228881836,,
0.5349000096321106,,
0.5131000280380249,,
0.6220999956130981,,
0.5322999954223633,,
0.49399998784065247,,
0.588100016117096,,
0.567300021648407,,
0.5422999858856201,,
0.6538000106811523,,
0.699999988079071,,
0.5144000053405762,,
0.6047999858856201,,
0.6482999920845032,,
0.5422000288963318,,
0.4345000088214874,,
0.7200000286102295,,
0.6432999968528748,,
0.5756999850273132,,
0.5546000003814697,,
0.5978000164031982,,
0.6152999997138977,,
0.5565999746322632,,
0.6327000260353088,,
0.6158999800682068,,
0.4691999852657318,,
0.6944000124931335,,
0.512499988079071,,
0.7235999703407288,,
0.609000027179718,,
0.6672000288963318,,
0.7731999754905701,,
0.621999979019165,,
0.713100016117096,,
0.7940999865531921,,
0.5679000020027161,,
0.5543000102043152,,
0.6582000255584717,,
0.7422999739646912,,
0.6816999912261963,,
0.6323000192642212,,
0.7035999894142151,,
0.6801999807357788,,
0.8413000106811523,,
0.7190999984741211,,
0.7211999893188477,,
0.822700023651123,,
0.6381999850273132,,
0.8314999938011169,,
0.7631999850273132,,
0.6948000192642212,,
0.8521999716758728,,
0.5861999988555908,,
0.8319000005722046,,
0.8245000243186951,,
0.8181999921798706,,
0.6693000197410583,,
0.8212000131607056,,
0.823199987411499,,
0.7849000096321106,,
0.8400999903678894,,
0.7429999709129333,,
0.6402000188827515,,
0.6561999917030334,,
0.7491000294685364,,
0.7717999815940857,,
0.6523000001907349,,
0.6553999781608582,,
0.8158000111579895,,
0.6707000136375427,,
