Gmodel acc,hyper_keys,hyper_item
0.18860000371932983,K,100
0.1688999980688095,B,1024
0.15060000121593475,split_method,bySample_bal_split
0.13339999318122864,C,1.0
0.125,E,3
0.125900000333786,mu,0.0
0.13950000703334808,,
0.23319999873638153,,
0.3262999951839447,,
0.3698999881744385,,
0.3718000054359436,,
0.37119999527931213,,
0.3671000003814697,,
0.37119999527931213,,
0.37209999561309814,,
0.38029998540878296,,
0.3774999976158142,,
0.3910999894142151,,
0.388700008392334,,
0.4041000008583069,,
0.40400001406669617,,
0.4147000014781952,,
0.41510000824928284,,
0.4185999929904938,,
0.4239000082015991,,
0.4171999990940094,,
0.4348999857902527,,
0.41690000891685486,,
0.4496999979019165,,
0.4311000108718872,,
0.46399998664855957,,
0.44670000672340393,,
0.47699999809265137,,
0.4578999876976013,,
0.4900999963283539,,
0.4683000147342682,,
0.5037999749183655,,
0.4799000024795532,,
0.5131999850273132,,
0.4884999990463257,,
0.5230000019073486,,
0.49559998512268066,,
0.5320000052452087,,
0.5006999969482422,,
0.5415999889373779,,
0.5083000063896179,,
0.5536999702453613,,
0.5180000066757202,,
0.5620999932289124,,
0.5286999940872192,,
0.5723999738693237,,
0.5386000275611877,,
0.5774000287055969,,
0.5461999773979187,,
0.5827000141143799,,
0.5551000237464905,,
0.5879999995231628,,
0.5637999773025513,,
0.5916000008583069,,
0.5662000179290771,,
0.590399980545044,,
0.5673999786376953,,
0.5820000171661377,,
0.5526999831199646,,
0.5562999844551086,,
0.5264000296592712,,
0.5447999835014343,,
0.5530999898910522,,
0.5310999751091003,,
0.5464000105857849,,
0.5302000045776367,,
0.5472000241279602,,
0.5254999995231628,,
0.5357999801635742,,
0.5390999913215637,,
0.5396000146865845,,
0.5691999793052673,,
0.5827000141143799,,
0.5922999978065491,,
0.6079999804496765,,
0.6240000128746033,,
0.6316999793052673,,
0.6484000086784363,,
0.641700029373169,,
0.6614000201225281,,
0.6575999855995178,,
0.670799970626831,,
0.6672999858856201,,
0.6761999726295471,,
0.6743000149726868,,
0.680899977684021,,
0.6776000261306763,,
0.6859999895095825,,
0.6794999837875366,,
0.6916000247001648,,
0.6837000250816345,,
0.697700023651123,,
0.6883000135421753,,
0.7014999985694885,,
0.6887000203132629,,
