Gmodel acc,hyper_keys,hyper_item
0.13680000603199005,K,12
0.10279999673366547,B,1024
0.20980000495910645,split_method,bySample_bal_split
0.10930000245571136,C,0.5
0.08879999816417694,E,3
0.25110000371932983,mu,0.0
0.21690000593662262,,
0.17759999632835388,,
0.2199999988079071,,
0.2630999982357025,,
0.27709999680519104,,
0.4832000136375427,,
0.37880000472068787,,
0.299699991941452,,
0.3601999878883362,,
0.6061000227928162,,
0.41990000009536743,,
0.4503999948501587,,
0.33149999380111694,,
0.3718999922275543,,
0.3962000012397766,,
0.5852000117301941,,
0.5029000043869019,,
0.570900022983551,,
0.6985999941825867,,
0.6057999730110168,,
0.33959999680519104,,
0.5002999901771545,,
0.5189999938011169,,
0.4198000133037567,,
0.6147000193595886,,
0.5723999738693237,,
0.6322000026702881,,
0.5945000052452087,,
0.5841000080108643,,
0.6388000249862671,,
0.5425999760627747,,
0.4763000011444092,,
0.763700008392334,,
0.5163000226020813,,
0.6331999897956848,,
0.7098000049591064,,
0.6129000186920166,,
0.7222999930381775,,
0.7103000283241272,,
0.7678999900817871,,
0.7084000110626221,,
0.5149000287055969,,
0.6694999933242798,,
0.5792999863624573,,
0.6241999864578247,,
0.6998000144958496,,
0.4799000024795532,,
0.5705000162124634,,
0.5559999942779541,,
0.671999990940094,,
0.5687999725341797,,
0.6370999813079834,,
0.6069999933242798,,
0.6571999788284302,,
0.5921000242233276,,
0.5572999715805054,,
0.7944999933242798,,
0.6004999876022339,,
0.75,,
0.6621999740600586,,
0.6726999878883362,,
0.4941999912261963,,
0.7874000072479248,,
0.645799994468689,,
0.816100001335144,,
0.5979999899864197,,
0.7339000105857849,,
0.8374999761581421,,
0.7727000117301941,,
0.6362000107765198,,
0.695900022983551,,
0.6295999884605408,,
0.6284000277519226,,
0.5784000158309937,,
0.7573999762535095,,
0.5882999897003174,,
0.7511000037193298,,
0.5789999961853027,,
0.8108999729156494,,
0.7806000113487244,,
0.6233000159263611,,
0.6146000027656555,,
0.7415000200271606,,
0.8001000285148621,,
0.5967000126838684,,
0.5379999876022339,,
0.6018999814987183,,
0.5523999929428101,,
0.6746000051498413,,
0.6567999720573425,,
0.6389999985694885,,
0.7339000105857849,,
0.7023000121116638,,
0.6951000094413757,,
