Gmodel acc,hyper_keys,hyper_item
0.178,K,12.0
0.2443,B,1024.0
0.0988,C,0.5
0.1033,E,10.0
0.0972,,
0.312,,
0.1868,,
0.1673,,
0.4064,,
0.3763,,
0.3411,,
0.3274,,
0.5693,,
0.3827,,
0.4583,,
0.5633,,
0.5633,,
0.4734,,
0.4448,,
0.513,,
0.4756,,
0.4333,,
0.5141,,
0.649,,
0.5764,,
0.5099,,
0.6907,,
0.506,,
0.689,,
0.5713,,
0.4964,,
0.5041,,
0.6031,,
0.4922,,
0.4856,,
0.86,,
0.8046,,
0.7717,,
0.68,,
0.6837,,
0.5993,,
0.6722,,
0.5313,,
0.6444,,
0.4047,,
0.7095,,
0.6785,,
0.7107,,
0.5233,,
0.5999,,
0.5026,,
0.6053,,
0.5421,,
0.5504,,
0.6184,,
0.8086,,
0.786,,
0.6147,,
0.6845,,
0.5853,,
0.7461,,
0.5683,,
0.5447,,
0.8146,,
0.5933,,
0.6593,,
0.5078,,
0.754,,
0.5798,,
0.6399,,
0.5107,,
0.6313,,
0.7051,,
0.7169,,
0.6396,,
0.7543,,
0.4494,,
0.6172,,
0.622,,
0.7042,,
0.6695,,
0.6191,,
0.4893,,
0.7987,,
0.7182,,
0.706,,
0.6218,,
0.6666,,
0.5167,,
0.6309,,
0.7753,,
0.7982,,
0.5979,,
0.7641,,
0.5312,,
0.673,,
0.6867,,
0.499,,
0.7011,,
0.7751,,
0.5634,,
0.6086,,
0.6811,,
0.5211,,
0.5763,,
0.9058,,
0.6988,,
0.6489,,
0.5973,,
0.8341,,
0.777,,
0.6204,,
0.7173,,
0.7749,,
0.4657,,
0.6187,,
0.4622,,
0.5099,,
0.797,,
0.7189,,
0.4771,,
0.7109,,
0.4608,,
0.5775,,
0.6142,,
0.7782,,
0.6347,,
0.5645,,
0.6022,,
0.7594,,
0.7099,,
0.602,,
0.5584,,
0.6836,,
0.731,,
0.5751,,
0.7133,,
0.7339,,
0.5929,,
0.9112,,
0.7218,,
0.7307,,
0.4363,,
0.7967,,
0.5025,,
0.738,,
0.6224,,
0.6296,,
0.7182,,
0.854,,
0.5871,,
0.6859,,
0.618,,
0.8582,,
0.6366,,
0.8617,,
0.7004,,
0.5218,,
0.8189,,
0.7275,,
0.8266,,
0.7554,,
0.5275,,
0.5868,,
0.5151,,
0.6419,,
0.7527,,
0.5679,,
0.7196,,
0.7826,,
0.5496,,
0.5311,,
0.6121,,
0.59,,
0.8538,,
0.5069,,
0.6312,,
0.7708,,
0.5876,,
0.7611,,
0.705,,
0.7123,,
0.588,,
0.7789,,
0.725,,
0.7419,,
0.809,,
0.6934,,
0.6795,,
0.7553,,
0.8181,,
0.8158,,
0.4923,,
0.904,,
0.6099,,
0.707,,
0.802,,
0.8362,,
0.7273,,
0.5113,,
0.615,,
0.6338,,
0.7194,,
0.6447,,
0.7611,,
0.7412,,
0.8694,,
0.6518,,
0.546,,
0.8029,,
0.5324,,
0.6824,,
0.7601,,
0.9056,,
0.7917,,
0.574,,
0.5284,,
0.7261,,
0.5957,,
0.7136,,
0.7266,,
0.6549,,
0.8198,,
0.7141,,
0.8243,,
0.6563,,
0.8461,,
0.6763,,
0.6604,,
0.6001,,
0.8175,,
0.5609,,
0.8287,,
0.8376,,
0.859,,
0.8063,,
0.5918,,
0.7821,,
0.5598,,
0.7153,,
0.8196,,
0.8329,,
0.6636,,
0.8947,,
0.7822,,
0.7785,,
0.7725,,
0.7133,,
0.8627,,
0.6117,,
0.7701,,
0.8542,,
0.7688,,
0.7367,,
0.6684,,
0.5629,,
0.6361,,
0.7611,,
0.6881,,
0.5124,,
0.6743,,
0.5075,,
0.863,,
0.6872,,
0.7266,,
0.6782,,
0.5601,,
0.5169,,
0.8376,,
0.8058,,
0.7142,,
0.9009,,
0.6475,,
0.6327,,
0.851,,
0.7567,,
0.7798,,
0.8396,,
0.8069,,
0.8298,,
0.707,,
0.7853,,
0.7881,,
0.5666,,
0.6097,,
0.6457,,
0.7292,,
0.594,,
0.7332,,
0.7209,,
0.8095,,
0.6749,,
0.681,,
0.6902,,
0.8556,,
0.7946,,
0.6841,,
0.5139,,
0.6995,,
0.8596,,
0.5399,,
0.8506,,
0.8031,,
0.6606,,
0.8583,,
0.8389,,
0.8737,,
0.7926,,
0.927,,
0.761,,
0.8797,,
0.6102,,
0.6076,,
0.7449,,
0.7423,,
0.6788,,
0.7384,,
0.6976,,
0.4913,,
0.824,,
0.6719,,
0.4747,,
0.7239,,
0.5647,,
0.7014,,
0.7824,,
0.7895,,
0.7682,,
0.7979,,
0.7895,,
0.5776,,
0.7924,,
0.8047,,
0.7346,,
0.7113,,
0.8036,,
0.9247,,
0.9095,,
0.7951,,
0.816,,
0.6761,,
0.6128,,
0.7898,,
0.6977,,
0.6163,,
0.6002,,
0.7016,,
0.8131,,
0.4862,,
0.6352,,
0.6413,,
0.7556,,
0.7074,,
0.722,,
0.7468,,
0.6242,,
0.8446,,
0.5121,,
0.8068,,
0.7608,,
0.8334,,
0.6431,,
0.6341,,
0.858,,
0.7709,,
0.6344,,
0.5849,,
0.7638,,
0.6581,,
0.726,,
0.9011,,
0.8952,,
0.7669,,
0.4356,,
0.9048,,
0.5828,,
0.7656,,
0.5644,,
0.5771,,
0.671,,
0.8202,,
0.6855,,
0.7115,,
0.7644,,
0.7174,,
0.5501,,
0.7794,,
0.703,,
0.7117,,
0.7795,,
0.6014,,
0.8618,,
0.5143,,
0.7513,,
0.5269,,
0.7747,,
0.6384,,
0.8603,,
0.7968,,
0.7537,,
0.6193,,
0.8231,,
0.7414,,
0.7283,,
0.8437,,
0.9461,,
0.5969,,
0.8502,,
0.7325,,
0.7408,,
0.5301,,
0.8944,,
0.8147,,
0.5246,,
0.7663,,
0.6156,,
0.7169,,
0.637,,
0.8158,,
0.5712,,
0.7775,,
0.8521,,
0.7949,,
0.8588,,
0.4661,,
0.7955,,
0.8191,,
0.8666,,
0.8222,,
0.7665,,
0.8898,,
0.8449,,
0.807,,
0.8326,,
0.6436,,
0.56,,
0.7981,,
0.6417,,
0.7169,,
0.927,,
0.6422,,
0.719,,
0.7559,,
0.6042,,
0.6816,,
0.8552,,
0.6186,,
0.6883,,
0.7599,,
0.7386,,
0.8536,,
0.5899,,
0.7157,,
0.9242,,
0.6893,,
0.7351,,
0.8722,,
0.6641,,
0.8761,,
0.8954,,
0.7721,,
0.6301,,
0.6547,,
0.7209,,
0.7855,,
0.8334,,
0.8043,,
0.8174,,
0.9572,,
0.9014,,
0.9057,,
0.8997,,
0.6002,,
0.7596,,
0.7858,,
0.7258,,
0.5263,,
0.7984,,
0.6754,,
0.7564,,
0.6725,,
0.6116,,
0.713,,
0.8496,,
0.8281,,
0.8586,,
0.5865,,
0.6556,,
0.7889,,
0.6768,,
0.7829,,
0.8434,,
0.7268,,
0.8308,,
0.8783,,
0.6735,,
0.6773,,
0.8064,,
0.7124,,
0.7652,,
0.782,,
