Gmodel acc,hyper_keys,hyper_item
0.14959999918937683,K,1000
0.22450000047683716,B,1024
0.25699999928474426,split_method,bySample_bal_split
0.25029999017715454,C,0.1
0.28279998898506165,E,3
0.17990000545978546,mu,1.0
0.11699999868869781,,
0.1965000033378601,,
0.19539999961853027,,
0.21040000021457672,,
0.19050000607967377,,
0.19040000438690186,,
0.22030000388622284,,
0.25369998812675476,,
0.29019999504089355,,
0.14480000734329224,,
0.30070000886917114,,
0.18649999797344208,,
0.3411000072956085,,
0.2802000045776367,,
0.3102000057697296,,
0.24390000104904175,,
0.296999990940094,,
0.2752000093460083,,
0.3479999899864197,,
0.21289999783039093,,
0.31940001249313354,,
0.3783000111579895,,
0.42080000042915344,,
0.3027999997138977,,
0.35040000081062317,,
0.35190001130104065,,
0.35830000042915344,,
0.2833000123500824,,
0.41530001163482666,,
0.35019999742507935,,
0.4092999994754791,,
0.30869999527931213,,
0.39890000224113464,,
0.36660000681877136,,
0.3377000093460083,,
0.4259999990463257,,
0.4699999988079071,,
0.45350000262260437,,
0.5135999917984009,,
0.4198000133037567,,
0.4952999949455261,,
0.4717999994754791,,
0.39399999380111694,,
0.4950999915599823,,
0.474700003862381,,
0.37709999084472656,,
0.47999998927116394,,
0.48019999265670776,,
0.48240000009536743,,
0.5177000164985657,,
0.5192999839782715,,
0.5530999898910522,,
0.46860000491142273,,
0.4749999940395355,,
0.38420000672340393,,
0.4668999910354614,,
0.5185999870300293,,
0.5636000037193298,,
0.51419997215271,,
0.4616999924182892,,
0.41819998621940613,,
0.4512999951839447,,
0.5205000042915344,,
0.4690000116825104,,
0.578000009059906,,
0.602400004863739,,
0.48899999260902405,,
0.5300999879837036,,
0.5918999910354614,,
0.4440000057220459,,
0.5863999724388123,,
0.4846000075340271,,
0.5864999890327454,,
0.5759000182151794,,
0.6419000029563904,,
0.6152999997138977,,
0.6446999907493591,,
0.5812000036239624,,
0.5374000072479248,,
0.5493000149726868,,
0.5967000126838684,,
0.5837000012397766,,
0.5468999743461609,,
0.61080002784729,,
0.54830002784729,,
0.6365000009536743,,
0.6398000121116638,,
0.5223000049591064,,
0.6003000140190125,,
0.5824000239372253,,
0.5907999873161316,,
0.6448000073432922,,
0.5777000188827515,,
0.6126000285148621,,
