Gmodel acc,hyper_keys,hyper_item
0.0957999974489212,K,12.0
0.10830000042915344,B,1024.0
0.19429999589920044,C,1.0
0.1354999989271164,E,3.0
0.2012999951839447,,
0.27889999747276306,,
0.2630999982357025,,
0.34790000319480896,,
0.28119999170303345,,
0.37540000677108765,,
0.2603999972343445,,
0.3797000050544739,,
0.33000001311302185,,
0.413100004196167,,
0.3310000002384186,,
0.4027000069618225,,
0.4260999858379364,,
0.4212000072002411,,
0.4641999900341034,,
0.37380000948905945,,
0.48159998655319214,,
0.4343999922275543,,
0.4715999960899353,,
0.4334999918937683,,
0.5317000150680542,,
0.5156000256538391,,
0.5393999814987183,,
0.4560999870300293,,
0.5766000151634216,,
0.4966000020503998,,
0.5209000110626221,,
0.5044999718666077,,
0.5949000120162964,,
0.5376999974250793,,
0.585099995136261,,
0.5238000154495239,,
0.609000027179718,,
0.5601999759674072,,
0.4000999927520752,,
0.25459998846054077,,
0.5745000243186951,,
0.5408999919891357,,
0.6416000127792358,,
0.5738999843597412,,
0.6495000123977661,,
0.6244999766349792,,
0.6049000024795532,,
0.531000018119812,,
0.6345000267028809,,
0.6150000095367432,,
0.6718000173568726,,
0.6240000128746033,,
0.6438000202178955,,
0.609499990940094,,
0.6819999814033508,,
0.5393000245094299,,
0.5579000115394592,,
0.23270000517368317,,
0.4287000000476837,,
0.5414999723434448,,
0.5299000144004822,,
0.5733000040054321,,
0.6470000147819519,,
0.6935999989509583,,
0.6833999752998352,,
0.6766999959945679,,
0.6926000118255615,,
0.6858000159263611,,
0.6935999989509583,,
0.692300021648407,,
0.6582000255584717,,
0.2628999948501587,,
0.4742000102996826,,
0.3596999943256378,,
0.2838999927043915,,
0.5072000026702881,,
0.2606000006198883,,
0.5199999809265137,,
0.4853000044822693,,
0.6875,,
0.6812000274658203,,
0.720300018787384,,
0.666700005531311,,
0.656000018119812,,
0.657800018787384,,
0.4507000148296356,,
0.5680999755859375,,
0.35420000553131104,,
0.46000000834465027,,
0.4546000063419342,,
0.5016999840736389,,
0.6389999985694885,,
0.6972000002861023,,
0.7250999808311462,,
0.7129999995231628,,
0.6607999801635742,,
0.7184000015258789,,
0.7056999802589417,,
0.6615999937057495,,
0.513700008392334,,
0.6644999980926514,,
0.4377000033855438,,
0.5626000165939331,,
0.4580000042915344,,
0.503600001335144,,
0.42640000581741333,,
0.522599995136261,,
0.4726000130176544,,
0.5256999731063843,,
0.47850000858306885,,
0.6396999955177307,,
0.5874000191688538,,
0.6758000254631042,,
0.7509999871253967,,
0.724399983882904,,
0.7731000185012817,,
0.6714000105857849,,
0.7390000224113464,,
0.66839998960495,,
0.43950000405311584,,
0.6031000018119812,,
0.4307999908924103,,
0.39820000529289246,,
0.22010000050067902,,
0.45159998536109924,,
0.5547999739646912,,
0.598800003528595,,
0.5385000109672546,,
0.6754999756813049,,
0.6920999884605408,,
0.6326000094413757,,
0.5753999948501587,,
0.5590999722480774,,
0.40070000290870667,,
0.44769999384880066,,
0.3522999882698059,,
0.15639999508857727,,
0.2639000117778778,,
0.28200000524520874,,
0.4406000077724457,,
0.16539999842643738,,
0.5493999719619751,,
0.20900000631809235,,
0.5595999956130981,,
0.1898999959230423,,
0.43880000710487366,,
0.2442999929189682,,
0.48750001192092896,,
0.4154999852180481,,
0.42160001397132874,,
0.5738999843597412,,
0.47999998927116394,,
0.600600004196167,,
0.618399977684021,,
0.6523000001907349,,
0.6966000199317932,,
0.6588000059127808,,
0.6791999936103821,,
0.6486999988555908,,
0.6510999798774719,,
0.6276000142097473,,
0.516700029373169,,
0.4032000005245209,,
0.41620001196861267,,
0.21580000221729279,,
0.5771999955177307,,
0.5885999798774719,,
0.6029000282287598,,
0.6769000291824341,,
0.6308000087738037,,
0.611299991607666,,
0.2802000045776367,,
0.16670000553131104,,
0.5200999975204468,,
0.15199999511241913,,
0.4571000039577484,,
0.18520000576972961,,
0.39739999175071716,,
0.2639000117778778,,
0.4253000020980835,,
0.21940000355243683,,
0.38830000162124634,,
0.2353000044822693,,
0.38960000872612,,
0.23960000276565552,,
0.36250001192092896,,
0.3840000033378601,,
0.46140000224113464,,
0.5568000078201294,,
0.5435000061988831,,
0.6137999892234802,,
0.7174000144004822,,
0.6700999736785889,,
0.7427999973297119,,
0.6804999709129333,,
0.7041000127792358,,
0.6930000185966492,,
0.6771000027656555,,
0.7077999711036682,,
0.6391000151634216,,
0.6564000248908997,,
0.5817999839782715,,
0.6805999875068665,,
0.713699996471405,,
0.6643999814987183,,
0.399399995803833,,
0.32359999418258667,,
0.5640000104904175,,
0.2295999974012375,,
0.5947999954223633,,
0.3856000006198883,,
0.448199987411499,,
0.48420000076293945,,
0.37070000171661377,,
0.46140000224113464,,
0.44690001010894775,,
0.4767000079154968,,
0.4724000096321106,,
0.6554999947547913,,
0.7210999727249146,,
0.7071999907493591,,
0.8083999752998352,,
0.7006000280380249,,
0.6236000061035156,,
0.6636999845504761,,
0.7457000017166138,,
0.6521999835968018,,
0.7063000202178955,,
0.6610000133514404,,
0.6115000247955322,,
0.6039000153541565,,
0.3716999888420105,,
0.5529000163078308,,
0.46320000290870667,,
0.5781000256538391,,
0.5443000197410583,,
0.6248000264167786,,
0.7405999898910522,,
0.614300012588501,,
0.4717000126838684,,
0.6394000053405762,,
0.367000013589859,,
0.6100000143051147,,
0.44119998812675476,,
0.43939998745918274,,
0.4343000054359436,,
0.29330000281333923,,
0.43529999256134033,,
0.40869998931884766,,
0.5755000114440918,,
0.46959999203681946,,
0.41940000653266907,,
0.4352000057697296,,
0.4180999994277954,,
0.4578999876976013,,
0.2800999879837036,,
0.4837000072002411,,
0.3321000039577484,,
0.4456000030040741,,
0.42910000681877136,,
0.4839000105857849,,
0.4551999866962433,,
0.5968000292778015,,
0.32919999957084656,,
0.6614000201225281,,
0.5758000016212463,,
0.7124999761581421,,
0.5817000269889832,,
0.6769000291824341,,
0.5687999725341797,,
0.6129999756813049,,
0.7361999750137329,,
0.6664000153541565,,
0.6722000241279602,,
0.5394999980926514,,
0.47839999198913574,,
0.49050000309944153,,
0.3806999921798706,,
0.5006999969482422,,
0.4212000072002411,,
0.39629998803138733,,
0.4424999952316284,,
0.4129999876022339,,
0.5274999737739563,,
0.42820000648498535,,
0.4059000015258789,,
0.4722000062465668,,
0.38999998569488525,,
0.5241000056266785,,
0.35030001401901245,,
0.5717999935150146,,
0.4115000069141388,,
0.4814000129699707,,
0.4122999906539917,,
0.4611000120639801,,
0.3716999888420105,,
0.6258999705314636,,
0.4456999897956848,,
0.7095999717712402,,
0.7408000230789185,,
