Gmodel acc,hyper_keys,hyper_item
0.12160000205039978,K,50
0.18119999766349792,B,1024
0.10639999806880951,split_method,bySample_bal_split
0.15539999306201935,C,1.0
0.1509000062942505,E,3
0.17839999496936798,mu,1.0
0.2094999998807907,,
0.2020999938249588,,
0.22540000081062317,,
0.18539999425411224,,
0.22519999742507935,,
0.2021999955177307,,
0.25209999084472656,,
0.22599999606609344,,
0.29100000858306885,,
0.27730000019073486,,
0.2752000093460083,,
0.29179999232292175,,
0.3086000084877014,,
0.33250001072883606,,
0.30630001425743103,,
0.3763999938964844,,
0.357699990272522,,
0.4383000135421753,,
0.3822000026702881,,
0.454800009727478,,
0.4016999900341034,,
0.4593000113964081,,
0.4251999855041504,,
0.47209998965263367,,
0.44020000100135803,,
0.48660001158714294,,
0.44780001044273376,,
0.49390000104904175,,
0.46129998564720154,,
0.5257999897003174,,
0.48410001397132874,,
0.5306000113487244,,
0.5049999952316284,,
0.5648999810218811,,
0.5138999819755554,,
0.5705999732017517,,
0.5372999906539917,,
0.5712000131607056,,
0.5788999795913696,,
0.5745000243186951,,
0.5913000106811523,,
0.5740000009536743,,
0.5766000151634216,,
0.5663999915122986,,
0.5630999803543091,,
0.5372999906539917,,
0.5748999714851379,,
0.5529000163078308,,
0.6018000245094299,,
0.5454000234603882,,
0.5828999876976013,,
0.5289000272750854,,
0.5831000208854675,,
0.5523999929428101,,
0.5877000093460083,,
0.5436999797821045,,
0.590499997138977,,
0.5527999997138977,,
0.6477000117301941,,
0.560699999332428,,
0.6161999702453613,,
0.5511000156402588,,
0.6392999887466431,,
0.574400007724762,,
0.652899980545044,,
0.5766000151634216,,
0.6141999959945679,,
0.5616000294685364,,
0.6144000291824341,,
0.5724999904632568,,
0.6279000043869019,,
0.578000009059906,,
0.6330000162124634,,
0.5782999992370605,,
0.6904000043869019,,
0.6248000264167786,,
0.7300000190734863,,
0.6603000164031982,,
0.7369999885559082,,
0.6789000034332275,,
0.7402999997138977,,
0.6873000264167786,,
0.7426999807357788,,
0.6944000124931335,,
0.7531999945640564,,
0.6826000213623047,,
0.7494999766349792,,
0.675599992275238,,
0.7588000297546387,,
0.6744999885559082,,
0.7555999755859375,,
0.6668000221252441,,
0.7501000165939331,,
0.654699981212616,,
