Gmodel acc,hyper_keys,hyper_item
0.1006999984383583,K,1000
0.15539999306201935,B,1024
0.19920000433921814,split_method,bySample_bal_split
0.2718999981880188,C,1.0
0.21709999442100525,E,7
0.2766000032424927,mu,1.0
0.23270000517368317,,
0.2777999937534332,,
0.24449999630451202,,
0.2281000018119812,,
0.29280000925064087,,
0.3587000072002411,,
0.32899999618530273,,
0.3644999861717224,,
0.3116999864578247,,
0.3700999915599823,,
0.36309999227523804,,
0.39719998836517334,,
0.376800000667572,,
0.41190001368522644,,
0.38100001215934753,,
0.3986000120639801,,
0.39629998803138733,,
0.4453999996185303,,
0.4388999938964844,,
0.46869999170303345,,
0.39419999718666077,,
0.43479999899864197,,
0.4244999885559082,,
0.46149998903274536,,
0.46799999475479126,,
0.4943000078201294,,
0.5367000102996826,,
0.48669999837875366,,
0.5422000288963318,,
0.4690000116825104,,
0.5408999919891357,,
0.43209999799728394,,
0.5339000225067139,,
0.45890000462532043,,
0.4968000054359436,,
0.47440001368522644,,
0.4099999964237213,,
0.5205000042915344,,
0.46650001406669617,,
0.5683000087738037,,
0.57669997215271,,
0.650600016117096,,
0.5831999778747559,,
0.6534000039100647,,
0.5787000060081482,,
0.6471999883651733,,
0.5860000252723694,,
0.6563000082969666,,
0.5846999883651733,,
0.6589000225067139,,
0.5806999802589417,,
0.6453999876976013,,
0.5699999928474426,,
0.5863000154495239,,
0.5637000203132629,,
0.5776000022888184,,
0.5625,,
0.620199978351593,,
0.5842999815940857,,
0.6629999876022339,,
0.6621999740600586,,
0.6931999921798706,,
0.7106000185012817,,
0.7242000102996826,,
0.7200999855995178,,
0.7196000218391418,,
0.7127000093460083,,
0.694100022315979,,
0.6952999830245972,,
0.5965999960899353,,
0.6560999751091003,,
0.36649999022483826,,
0.6272000074386597,,
0.54339998960495,,
0.5940999984741211,,
0.5710999965667725,,
0.5600000023841858,,
0.5827999711036682,,
0.6003000140190125,,
0.579800009727478,,
0.5856999754905701,,
0.5781999826431274,,
0.5888000130653381,,
0.5885999798774719,,
0.6191999912261963,,
0.6039000153541565,,
0.6383000016212463,,
0.6194999814033508,,
0.6419000029563904,,
0.6258000135421753,,
0.5953999757766724,,
0.6241000294685364,,
0.5468999743461609,,
0.6140999794006348,,
