Gmodel acc,hyper_keys,hyper_item
0.0924,K,18.0
0.1568,B,1024.0
0.1024,C,0.5
0.1146,E,5.0
0.1067,,
0.0896,,
0.102,,
0.231,,
0.2303,,
0.1826,,
0.2282,,
0.4417,,
0.3972,,
0.4879,,
0.4644,,
0.4842,,
0.4415,,
0.6153,,
0.5807,,
0.6132,,
0.4895,,
0.7385,,
0.6349,,
0.4857,,
0.6725,,
0.6638,,
0.4046,,
0.7094,,
0.5621,,
0.7423,,
0.5287,,
0.5864,,
0.7078,,
0.7298,,
0.6059,,
0.7128,,
0.6568,,
0.6482,,
0.6376,,
0.686,,
0.7921,,
0.5573,,
0.7388,,
0.5164,,
0.5434,,
0.7309,,
0.7237,,
0.7686,,
0.5335,,
0.3542,,
0.4985,,
0.7808,,
0.6317,,
0.7522,,
0.7853,,
0.5957,,
0.7025,,
0.5721,,
0.6138,,
0.7316,,
0.7071,,
0.7986,,
0.4637,,
0.8338,,
0.5943,,
0.7984,,
0.7432,,
0.6194,,
0.6039,,
0.7349,,
0.6579,,
0.8241,,
0.5765,,
0.545,,
0.6395,,
0.5544,,
0.7686,,
0.7845,,
0.7335,,
0.5943,,
0.6316,,
0.3909,,
0.8388,,
0.7997,,
0.8182,,
0.8183,,
0.7239,,
0.5709,,
0.6646,,
0.4573,,
0.706,,
0.6955,,
0.6901,,
0.5615,,
0.8265,,
0.7515,,
0.8805,,
0.5008,,
0.8293,,
0.5778,,
0.709,,
0.7437,,
0.5898,,
0.6972,,
0.8348,,
0.6489,,
0.5091,,
0.7817,,
0.653,,
0.746,,
0.9023,,
0.6047,,
0.7091,,
0.5688,,
0.6653,,
0.8197,,
0.7295,,
0.6993,,
0.8124,,
0.8059,,
0.7571,,
0.6508,,
0.6844,,
0.8166,,
0.8568,,
0.8795,,
0.5504,,
0.6891,,
0.8274,,
0.8125,,
0.5751,,
0.7832,,
0.7976,,
0.6243,,
0.8419,,
0.6112,,
0.5662,,
0.6571,,
0.6166,,
0.7129,,
0.7979,,
0.6357,,
0.7796,,
0.8044,,
0.5985,,
0.5631,,
0.6397,,
0.7455,,
0.7675,,
0.7523,,
0.686,,
0.6093,,
0.6558,,
0.6602,,
0.7298,,
0.7325,,
0.6777,,
0.7261,,
0.6831,,
0.7182,,
0.8716,,
0.7921,,
0.7925,,
0.8306,,
0.5223,,
0.8251,,
0.6015,,
0.6612,,
0.5648,,
0.6714,,
0.6294,,
0.5976,,
0.8353,,
0.6769,,
0.5094,,
0.701,,
0.6723,,
0.7192,,
0.8295,,
0.7663,,
0.6416,,
0.7533,,
0.7579,,
0.7241,,
0.4909,,
0.5017,,
0.7088,,
0.7464,,
0.8018,,
0.7214,,
0.7754,,
0.5685,,
0.7578,,
0.3713,,
0.8465,,
0.8581,,
0.8878,,
0.6991,,
0.7762,,
0.8254,,
0.6915,,
0.7308,,
0.5982,,
0.8289,,
0.8121,,
0.7822,,
0.6186,,
0.7424,,
0.6194,,
0.5914,,
0.7553,,
0.5914,,
0.7764,,
0.698,,
0.6895,,
0.7834,,
0.7413,,
0.8373,,
0.7841,,
0.6005,,
0.5498,,
0.8504,,
0.6929,,
0.7035,,
0.8096,,
0.7687,,
0.8798,,
0.7874,,
0.6712,,
0.6992,,
0.6802,,
0.8355,,
0.83,,
0.6874,,
0.685,,
0.5842,,
0.8421,,
0.6863,,
0.7095,,
0.8754,,
0.598,,
0.7617,,
0.6624,,
0.8561,,
0.7182,,
0.7082,,
0.7607,,
0.6545,,
0.5238,,
0.6968,,
0.7649,,
0.8306,,
0.8348,,
0.8281,,
0.6668,,
0.8586,,
0.6625,,
0.6418,,
0.7583,,
0.6623,,
0.5234,,
0.4463,,
0.6539,,
0.8514,,
0.6741,,
0.5996,,
0.7199,,
0.7262,,
0.7931,,
0.7258,,
0.7451,,
0.9022,,
0.8629,,
0.6832,,
0.7097,,
0.5908,,
0.7849,,
0.772,,
0.748,,
0.5502,,
0.7927,,
0.8937,,
0.7063,,
0.6869,,
0.657,,
0.7026,,
0.7611,,
0.6775,,
0.8605,,
0.7325,,
0.8275,,
0.8204,,
0.5851,,
0.9097,,
0.499,,
0.8545,,
0.6993,,
0.8344,,
0.7312,,
0.7274,,
0.8438,,
0.7732,,
0.8475,,
0.7075,,
0.8446,,
0.7808,,
0.8391,,
0.8035,,
0.6774,,
0.8422,,
0.7428,,
0.8116,,
0.7545,,
0.7853,,
0.8931,,
0.6787,,
0.7322,,
0.7176,,
0.8287,,
0.7788,,
0.8987,,
0.7746,,
0.6989,,
0.894,,
0.5662,,
0.7543,,
0.8196,,
0.7324,,
0.7139,,
0.8704,,
0.7252,,
0.8812,,
0.8319,,
0.7174,,
0.7678,,
0.8554,,
0.4428,,
0.9065,,
0.6912,,
0.8393,,
0.6554,,
0.802,,
0.72,,
0.7262,,
0.6667,,
0.7303,,
0.7308,,
0.8691,,
0.8175,,
0.6388,,
0.7466,,
0.9231,,
0.8273,,
0.6813,,
0.8773,,
0.8375,,
0.72,,
0.8189,,
0.8019,,
0.8663,,
0.8108,,
0.6501,,
0.7406,,
0.8627,,
0.857,,
0.7795,,
0.6788,,
0.8943,,
0.9175,,
0.5897,,
0.7327,,
0.6065,,
0.7154,,
0.7535,,
0.8844,,
0.7702,,
0.5998,,
0.7415,,
0.8585,,
0.5144,,
0.7562,,
0.6593,,
0.7102,,
0.744,,
0.8137,,
0.8339,,
0.7974,,
0.769,,
0.7706,,
0.8994,,
0.8257,,
0.7153,,
0.7004,,
0.3732,,
0.6721,,
0.7987,,
0.9067,,
0.689,,
0.7265,,
0.6523,,
0.7289,,
0.6694,,
0.7615,,
0.7409,,
0.7155,,
0.8242,,
0.5355,,
0.7053,,
0.5946,,
0.7667,,
0.5968,,
0.6864,,
0.5153,,
0.8862,,
0.8513,,
0.7665,,
0.7667,,
0.7405,,
0.7799,,
0.8005,,
0.6913,,
0.8675,,
0.8138,,
0.8293,,
0.6241,,
0.8406,,
0.7686,,
0.7986,,
0.8183,,
0.6219,,
0.8471,,
0.8487,,
0.5928,,
0.871,,
0.7603,,
0.5977,,
0.7222,,
0.6187,,
0.7699,,
0.8572,,
0.7825,,
0.6496,,
0.682,,
0.7936,,
0.5674,,
0.8201,,
0.8146,,
0.8098,,
0.6991,,
0.8312,,
0.7501,,
0.7754,,
0.8852,,
0.7567,,
0.8676,,
0.7602,,
0.8569,,
0.8042,,
0.7071,,
0.7823,,
0.7315,,
0.7662,,
0.8654,,
0.8807,,
0.707,,
0.6987,,
0.7886,,
0.7413,,
0.8403,,
0.7815,,
0.6632,,
0.5784,,
0.9178,,
0.6895,,
0.7178,,
0.7147,,
0.7512,,
0.7996,,
0.886,,
0.7994,,
0.5967,,
0.776,,
0.78,,
0.7674,,
0.5183,,
0.8506,,
0.7311,,
0.5792,,
0.6864,,
0.7163,,
0.661,,
0.8092,,
0.7068,,
0.6739,,
0.7662,,
0.6928,,
0.7664,,
0.7457,,
0.6038,,
0.8335,,
0.81,,
