Gmodel acc,hyper_keys,hyper_item
0.067,K,6.0
0.2132,B,1024.0
0.1993,C,0.1
0.2135,E,5.0
0.1615,,
0.1016,,
0.1319,,
0.0952,,
0.1042,,
0.0999,,
0.1007,,
0.1039,,
0.1036,,
0.1089,,
0.1003,,
0.0962,,
0.102,,
0.0999,,
0.0972,,
0.1033,,
0.0988,,
0.1023,,
0.101,,
0.1045,,
0.1044,,
0.104,,
0.0949,,
0.1018,,
0.1007,,
0.1018,,
0.1019,,
0.1036,,
0.104,,
0.101,,
0.0999,,
0.1006,,
0.1017,,
0.1013,,
0.1094,,
0.107,,
0.0973,,
0.1051,,
0.1076,,
0.1052,,
0.1033,,
0.1032,,
0.103,,
0.0975,,
0.1054,,
0.1001,,
0.1027,,
0.1034,,
0.1054,,
0.1018,,
0.1058,,
0.1027,,
0.1002,,
0.1048,,
0.0952,,
0.1039,,
0.1025,,
0.1005,,
0.1017,,
0.0981,,
0.101,,
0.1066,,
0.103,,
0.1053,,
0.0999,,
0.1057,,
0.1066,,
0.0971,,
0.1041,,
0.1007,,
0.1025,,
0.1022,,
0.1047,,
0.101,,
0.102,,
0.0989,,
0.0987,,
0.1039,,
0.1082,,
0.0964,,
0.1091,,
0.1042,,
0.1041,,
0.1065,,
0.1078,,
0.1009,,
0.0998,,
0.1001,,
0.102,,
0.0989,,
0.1034,,
0.0976,,
0.1024,,
0.1057,,
0.1086,,
0.1008,,
0.101,,
0.1033,,
0.1011,,
0.1032,,
0.102,,
0.1042,,
0.1033,,
0.1029,,
0.1046,,
0.1056,,
0.0995,,
0.1004,,
0.1122,,
0.1846,,
0.1006,,
0.2155,,
0.197,,
0.2156,,
0.1042,,
0.2092,,
0.0986,,
0.1888,,
0.1255,,
0.11,,
0.1094,,
0.1882,,
0.1013,,
0.1952,,
0.1891,,
0.1044,,
0.1078,,
0.0991,,
0.0981,,
0.1712,,
0.2111,,
0.1506,,
0.1425,,
0.1461,,
0.1032,,
0.2105,,
0.1566,,
0.2835,,
0.291,,
0.2069,,
0.2332,,
0.1193,,
0.1828,,
0.1864,,
0.1025,,
0.2928,,
0.2055,,
0.3004,,
0.254,,
0.2088,,
0.2844,,
0.3572,,
0.2901,,
0.273,,
0.186,,
0.1965,,
0.293,,
0.2924,,
0.4198,,
0.4455,,
0.2182,,
0.092,,
0.2048,,
0.4468,,
0.2967,,
0.2948,,
0.2132,,
0.2211,,
0.3433,,
0.2073,,
0.2371,,
0.3937,,
0.2506,,
0.2288,,
0.2273,,
0.2395,,
0.2396,,
0.5554,,
0.2289,,
0.2301,,
0.4717,,
0.1951,,
0.1937,,
0.194,,
0.4835,,
0.3845,,
0.3356,,
0.1967,,
0.41,,
0.3726,,
0.4959,,
0.2988,,
0.2894,,
0.3725,,
0.2948,,
0.2282,,
0.4534,,
0.3488,,
0.3598,,
0.4763,,
0.2046,,
0.2177,,
0.3231,,
0.3308,,
0.2919,,
0.2638,,
0.3213,,
0.1975,,
0.3114,,
0.2576,,
0.5347,,
0.3627,,
0.2004,,
0.2403,,
0.2494,,
0.2911,,
0.3116,,
0.2748,,
0.2272,,
0.331,,
0.2172,,
0.601,,
0.4224,,
0.4198,,
0.2873,,
0.3159,,
0.2145,,
0.3344,,
0.3497,,
0.2867,,
0.4799,,
0.2903,,
0.2729,,
0.2152,,
0.3114,,
0.224,,
0.2339,,
0.2652,,
0.2266,,
0.3497,,
0.2701,,
0.2713,,
0.3838,,
0.3842,,
0.3362,,
0.3573,,
0.269,,
0.3917,,
0.2798,,
0.2846,,
0.2508,,
0.4363,,
0.3232,,
0.247,,
0.3893,,
0.2616,,
0.1879,,
0.3197,,
0.284,,
0.4259,,
0.2485,,
0.439,,
0.3714,,
0.282,,
0.3798,,
0.2409,,
0.2797,,
0.261,,
0.361,,
0.2973,,
0.3184,,
0.3065,,
0.3317,,
0.2918,,
0.2862,,
0.2504,,
0.2936,,
0.4301,,
0.3052,,
0.3442,,
0.3607,,
0.369,,
0.3013,,
0.4937,,
0.4563,,
0.3062,,
0.3978,,
0.4708,,
0.2945,,
0.3394,,
0.3081,,
0.3722,,
0.4824,,
0.5174,,
0.3217,,
0.3846,,
0.2688,,
0.3119,,
0.2872,,
0.3685,,
0.3547,,
0.3084,,
0.316,,
0.3593,,
0.3588,,
0.3172,,
0.2867,,
0.3014,,
0.3297,,
0.453,,
0.3125,,
0.3937,,
0.3417,,
0.2932,,
0.3078,,
0.4939,,
0.5511,,
0.5453,,
0.5447,,
0.3868,,
0.4311,,
0.309,,
0.4883,,
0.3237,,
0.3341,,
0.4149,,
0.3454,,
0.3203,,
0.3493,,
0.4056,,
0.4122,,
0.3089,,
0.4716,,
0.4032,,
0.5513,,
0.4343,,
0.4367,,
0.4028,,
0.3571,,
0.2843,,
0.4125,,
0.3611,,
0.3479,,
0.3505,,
0.5365,,
0.432,,
0.4663,,
0.3372,,
0.3597,,
0.4064,,
0.4529,,
0.4809,,
0.316,,
0.5619,,
0.3706,,
0.401,,
0.4235,,
0.3952,,
0.3786,,
0.2917,,
0.294,,
0.3483,,
0.4079,,
0.4077,,
0.3788,,
0.3827,,
0.4014,,
0.3489,,
0.4536,,
0.4777,,
0.382,,
0.3839,,
0.4182,,
0.3066,,
0.344,,
0.4593,,
0.4976,,
0.5039,,
0.4778,,
0.3597,,
0.417,,
