Gmodel acc,hyper_keys,hyper_item
0.12309999763965607,K,12
0.13279999792575836,B,1024
0.10100000351667404,split_method,bySample_bal_split
0.10570000112056732,C,0.1
0.0957999974489212,E,1
0.1054999977350235,mu,0.0
0.10339999943971634,,
0.08919999748468399,,
0.181099995970726,,
0.08919999748468399,,
0.3057999908924103,,
0.4442000091075897,,
0.10639999806880951,,
0.22040000557899475,,
0.3037000000476837,,
0.24250000715255737,,
0.2827000021934509,,
0.459199994802475,,
0.16300000250339508,,
0.23240000009536743,,
0.352400004863739,,
0.1274999976158142,,
0.37119999527931213,,
0.31690001487731934,,
0.20010000467300415,,
0.39890000224113464,,
0.13899999856948853,,
0.24529999494552612,,
0.18469999730587006,,
0.4327000081539154,,
0.2750999927520752,,
0.20559999346733093,,
0.3804999887943268,,
0.14920000731945038,,
0.13199999928474426,,
0.1914999932050705,,
0.4429999887943268,,
0.4131999909877777,,
0.23810000717639923,,
0.42260000109672546,,
0.5026000142097473,,
0.3068000078201294,,
0.4706999957561493,,
0.32820001244544983,,
0.33239999413490295,,
0.35510000586509705,,
0.40869998931884766,,
0.3837999999523163,,
0.30140000581741333,,
0.546999990940094,,
0.508400022983551,,
0.44760000705718994,,
0.47130000591278076,,
0.5857999920845032,,
0.47780001163482666,,
0.5450999736785889,,
0.5408999919891357,,
0.3691999912261963,,
0.4016999900341034,,
0.5472000241279602,,
0.6699000000953674,,
0.5274999737739563,,
0.5792999863624573,,
0.5784000158309937,,
0.4133000075817108,,
0.4481000006198883,,
0.375,,
0.5559999942779541,,
0.5249999761581421,,
0.6248999834060669,,
0.5514000058174133,,
0.444599986076355,,
0.32030001282691956,,
0.6715999841690063,,
0.505299985408783,,
0.6226999759674072,,
0.47690001130104065,,
0.46369999647140503,,
0.3553999960422516,,
0.5814999938011169,,
0.45680001378059387,,
0.6001999974250793,,
0.5776000022888184,,
0.3402000069618225,,
0.5378000140190125,,
0.6614000201225281,,
0.6147000193595886,,
0.5688999891281128,,
0.6599000096321106,,
0.3804999887943268,,
0.49970000982284546,,
0.38600000739097595,,
0.6401000022888184,,
0.5184000134468079,,
0.44749999046325684,,
0.44440001249313354,,
0.5738999843597412,,
0.426800012588501,,
0.5454999804496765,,
0.5544999837875366,,
