Gmodel acc,hyper_keys,hyper_item,split_method
0.14810000360012054,K,12.0,byClasses_inbal_split
0.13109999895095825,B,1024.0,
0.11349999904632568,C,0.5,
0.1388999968767166,E,3.0,
0.1476999968290329,,,
0.2176000028848648,,,
0.10740000009536743,,,
0.15780000388622284,,,
0.34119999408721924,,,
0.20149999856948853,,,
0.227400004863739,,,
0.2029999941587448,,,
0.29989999532699585,,,
0.26170000433921814,,,
0.21780000627040863,,,
0.30169999599456787,,,
0.30070000886917114,,,
0.28610000014305115,,,
0.2831999957561493,,,
0.15970000624656677,,,
0.3310999870300293,,,
0.3407999873161316,,,
0.3375999927520752,,,
0.31360000371932983,,,
0.31220000982284546,,,
0.2621999979019165,,,
0.3221000134944916,,,
0.259799987077713,,,
0.35120001435279846,,,
0.33070001006126404,,,
0.28949999809265137,,,
0.4336000084877014,,,
0.3499000072479248,,,
0.35040000081062317,,,
0.35839998722076416,,,
0.49459999799728394,,,
0.30079999566078186,,,
0.257099986076355,,,
0.3815999925136566,,,
0.41519999504089355,,,
0.36800000071525574,,,
0.38440001010894775,,,
0.28769999742507935,,,
0.4722000062465668,,,
0.3456999957561493,,,
0.44530001282691956,,,
0.3659999966621399,,,
0.39340001344680786,,,
0.4984999895095825,,,
0.4239000082015991,,,
0.41990000009536743,,,
0.47920000553131104,,,
0.33640000224113464,,,
0.383899986743927,,,
0.3709999918937683,,,
0.42410001158714294,,,
0.32679998874664307,,,
0.4478999972343445,,,
0.39430001378059387,,,
0.3813999891281128,,,
0.49129998683929443,,,
0.3433000147342682,,,
0.4433000087738037,,,
0.3944000005722046,,,
0.46709999442100525,,,
0.3228999972343445,,,
0.3783000111579895,,,
0.4456999897956848,,,
0.41920000314712524,,,
0.4537999927997589,,,
0.4372999966144562,,,
0.4345000088214874,,,
0.2549000084400177,,,
0.3594000041484833,,,
0.398499995470047,,,
0.4973999857902527,,,
0.3472999930381775,,,
0.522599995136261,,,
0.3481999933719635,,,
0.3756999969482422,,,
