Gmodel acc,hyper_keys,hyper_item
0.10080000013113022,K,100
0.1670999974012375,B,1024
0.16859999299049377,split_method,bySample_bal_split
0.1152999997138977,C,0.5
0.11460000276565552,E,3
0.1185000017285347,mu,1.0
0.1395999938249588,,
0.2741999924182892,,
0.22339999675750732,,
0.27129998803138733,,
0.18250000476837158,,
0.2248000055551529,,
0.27570000290870667,,
0.25920000672340393,,
0.2443999946117401,,
0.26820001006126404,,
0.34290000796318054,,
0.33480000495910645,,
0.34150001406669617,,
0.31700000166893005,,
0.27160000801086426,,
0.33880001306533813,,
0.2793999910354614,,
0.34540000557899475,,
0.3709999918937683,,
0.37439998984336853,,
0.36320000886917114,,
0.30300000309944153,,
0.4666000008583069,,
0.3644999861717224,,
0.32030001282691956,,
0.37459999322891235,,
0.421999990940094,,
0.4490000009536743,,
0.47450000047683716,,
0.38100001215934753,,
0.36899998784065247,,
0.4339999854564667,,
0.43389999866485596,,
0.44609999656677246,,
0.4275999963283539,,
0.4023999869823456,,
0.4318999946117401,,
0.4584999978542328,,
0.4767000079154968,,
0.4207000136375427,,
0.4142000079154968,,
0.5105000138282776,,
0.49399998784065247,,
0.42250001430511475,,
0.49129998683929443,,
0.5224000215530396,,
0.5026000142097473,,
0.46939998865127563,,
0.534600019454956,,
0.49230000376701355,,
0.4404999911785126,,
0.5285999774932861,,
0.47620001435279846,,
0.4779999852180481,,
0.5658000111579895,,
0.5562999844551086,,
0.48249998688697815,,
0.5044999718666077,,
0.4480000138282776,,
0.5394999980926514,,
0.5315999984741211,,
0.4839000105857849,,
0.4569000005722046,,
0.5220999717712402,,
0.4982999861240387,,
0.5439000129699707,,
0.4706000089645386,,
0.47850000858306885,,
0.505299985408783,,
0.4909000098705292,,
0.5924999713897705,,
0.524399995803833,,
0.5579000115394592,,
0.5490000247955322,,
0.5131999850273132,,
0.5288000106811523,,
0.5067999958992004,,
0.544700026512146,,
0.5902000069618225,,
0.6018999814987183,,
0.5526999831199646,,
0.5982000231742859,,
0.6134999990463257,,
0.6305999755859375,,
0.6236000061035156,,
0.5849000215530396,,
0.5756000280380249,,
0.6377999782562256,,
0.6344000101089478,,
0.6625999808311462,,
0.6021999716758728,,
0.6205000281333923,,
0.6723999977111816,,
0.5139999985694885,,
