Gmodel acc,hyper_keys,hyper_item
0.1069,K,6.0
0.3249,B,1024.0
0.1813,C,0.5
0.1016,E,5.0
0.2769,,
0.302,,
0.3485,,
0.631,,
0.4549,,
0.3363,,
0.4984,,
0.3911,,
0.5569,,
0.5452,,
0.6372,,
0.5539,,
0.5352,,
0.5308,,
0.4451,,
0.6796,,
0.7539,,
0.6183,,
0.6465,,
0.6966,,
0.6001,,
0.6705,,
0.6915,,
0.4296,,
0.5989,,
0.5994,,
0.652,,
0.5774,,
0.6298,,
0.7644,,
0.7694,,
0.6029,,
0.6332,,
0.6728,,
0.7587,,
0.6275,,
0.7471,,
0.5827,,
0.7262,,
0.6579,,
0.5143,,
0.6027,,
0.7532,,
0.622,,
0.691,,
0.7817,,
0.7701,,
0.8119,,
0.6168,,
0.6827,,
0.76,,
0.5401,,
0.6691,,
0.6234,,
0.7277,,
0.6763,,
0.5622,,
0.7411,,
0.6175,,
0.8103,,
0.7692,,
0.629,,
0.6805,,
0.7349,,
0.7499,,
0.7503,,
0.8309,,
0.5945,,
0.577,,
0.5328,,
0.5126,,
0.6301,,
0.7178,,
0.7404,,
0.4737,,
0.7933,,
0.7686,,
0.6616,,
0.5471,,
0.7339,,
0.5958,,
0.5177,,
0.7425,,
0.7209,,
0.6744,,
0.6137,,
0.5442,,
0.638,,
0.7327,,
0.5541,,
0.5838,,
0.5624,,
0.7432,,
0.7656,,
0.64,,
0.7384,,
0.5074,,
0.5102,,
0.7106,,
0.5376,,
0.6213,,
0.7218,,
0.8833,,
0.7547,,
0.6815,,
0.5661,,
0.7014,,
0.5226,,
0.577,,
0.7511,,
0.8492,,
0.6562,,
0.6858,,
0.6315,,
0.7731,,
0.5458,,
0.6489,,
0.5518,,
0.6561,,
0.7244,,
0.7582,,
0.8484,,
0.6781,,
0.7874,,
0.6344,,
0.576,,
0.7757,,
0.5151,,
0.7504,,
0.8558,,
0.7488,,
0.8496,,
0.6794,,
0.7909,,
0.5977,,
0.5377,,
0.6776,,
0.7507,,
0.6666,,
0.6876,,
0.573,,
0.7135,,
0.699,,
0.8618,,
0.7505,,
0.5776,,
0.6829,,
0.6548,,
0.7103,,
0.6769,,
0.808,,
0.7662,,
0.5584,,
0.6467,,
0.8948,,
0.5452,,
0.6681,,
0.6136,,
0.7769,,
0.5465,,
0.7343,,
0.741,,
0.813,,
0.6046,,
0.5367,,
0.7138,,
0.7018,,
0.6042,,
0.7025,,
0.7026,,
0.6973,,
0.5037,,
0.6676,,
0.7472,,
0.8343,,
0.8758,,
0.6958,,
0.6062,,
0.5312,,
0.7153,,
0.706,,
0.6745,,
0.6232,,
0.4851,,
0.7932,,
0.5831,,
0.7165,,
0.6161,,
0.6345,,
0.7459,,
0.5828,,
0.8142,,
0.8783,,
0.8833,,
0.6442,,
0.7595,,
0.7148,,
0.7885,,
0.5136,,
0.7654,,
0.8481,,
0.8289,,
0.8439,,
0.8044,,
0.7549,,
0.4751,,
0.5886,,
0.7697,,
0.7793,,
0.6907,,
0.8036,,
0.7123,,
0.67,,
0.6935,,
0.8182,,
0.5549,,
0.7846,,
0.8893,,
0.715,,
0.6859,,
0.6429,,
0.7123,,
0.6921,,
0.7626,,
0.7508,,
0.6279,,
0.6244,,
0.749,,
0.7552,,
0.744,,
0.5492,,
0.6898,,
0.8228,,
0.6551,,
0.5653,,
0.8578,,
0.6574,,
0.7481,,
0.8486,,
0.6117,,
0.7147,,
0.8608,,
0.7481,,
0.424,,
0.7231,,
0.8168,,
0.9283,,
0.7306,,
0.8129,,
0.8314,,
0.8189,,
0.5568,,
0.665,,
0.774,,
0.7494,,
0.7065,,
0.6043,,
0.6721,,
0.6967,,
0.7108,,
0.7347,,
0.7273,,
0.7462,,
0.763,,
0.8138,,
0.8067,,
0.7663,,
0.8831,,
0.7484,,
0.8063,,
0.5471,,
0.6993,,
0.7584,,
0.5297,,
0.581,,
0.8145,,
0.8032,,
0.6996,,
0.6561,,
0.5965,,
0.6512,,
0.6457,,
0.7362,,
0.5373,,
0.7974,,
0.6214,,
0.8517,,
0.7538,,
0.7992,,
0.7902,,
0.6535,,
0.8352,,
0.8208,,
0.7925,,
0.7827,,
0.5933,,
0.7582,,
0.8564,,
0.7831,,
0.6566,,
0.9107,,
0.6006,,
0.7352,,
0.827,,
0.6745,,
0.6244,,
0.5318,,
0.7003,,
0.5647,,
0.6188,,
0.7244,,
0.8705,,
0.6844,,
0.838,,
0.7962,,
0.6945,,
0.6983,,
0.7635,,
0.7767,,
0.8161,,
0.8116,,
0.6161,,
0.8142,,
0.7721,,
0.836,,
0.6884,,
0.8218,,
0.6878,,
0.6206,,
0.716,,
0.5536,,
0.6353,,
0.8365,,
0.7069,,
0.8709,,
0.7233,,
0.6903,,
0.7873,,
0.668,,
0.7791,,
0.7951,,
0.8573,,
0.8718,,
0.8137,,
0.653,,
0.7763,,
0.8843,,
0.8642,,
0.7529,,
0.6566,,
0.8413,,
0.625,,
0.7311,,
0.7489,,
0.8318,,
0.8026,,
0.8141,,
0.7685,,
0.8224,,
0.7525,,
0.8861,,
0.884,,
0.8151,,
0.8309,,
0.8453,,
0.7248,,
0.6075,,
0.5712,,
0.6872,,
0.6692,,
0.7347,,
0.6163,,
0.5601,,
0.8035,,
0.8552,,
0.8519,,
0.8689,,
0.8954,,
0.9013,,
0.7475,,
0.9045,,
0.8044,,
0.8808,,
0.9083,,
0.7883,,
0.8372,,
0.7844,,
0.8915,,
0.7365,,
0.8611,,
0.8718,,
0.8474,,
0.8913,,
0.8635,,
0.7843,,
0.861,,
0.8385,,
0.8604,,
0.7869,,
0.8889,,
0.832,,
0.8724,,
0.8252,,
0.852,,
0.8872,,
0.8165,,
0.7514,,
0.5999,,
0.7108,,
0.9262,,
0.7906,,
0.6383,,
0.82,,
0.7524,,
0.7303,,
0.8984,,
0.8713,,
0.7432,,
0.7985,,
0.7379,,
0.9031,,
0.8499,,
0.7997,,
0.8542,,
0.9303,,
0.6697,,
0.8027,,
0.8318,,
0.8927,,
0.8272,,
0.8748,,
0.8711,,
0.7644,,
0.9121,,
0.6901,,
0.7684,,
0.7364,,
0.8127,,
0.7164,,
0.6975,,
0.7388,,
0.8125,,
0.6436,,
0.734,,
0.864,,
0.7817,,
0.9422,,
0.768,,
0.7719,,
0.8688,,
0.8346,,
0.8927,,
0.7792,,
0.9243,,
0.8188,,
0.7086,,
0.7475,,
0.6311,,
0.9291,,
0.8133,,
0.8065,,
0.8319,,
0.8701,,
0.8696,,
0.7553,,
0.7736,,
0.8007,,
0.6636,,
0.8207,,
0.8607,,
0.8205,,
0.8194,,
0.8552,,
0.8981,,
0.868,,
0.862,,
0.9206,,
0.6719,,
0.7507,,
0.8228,,
0.9148,,
0.7822,,
0.8357,,
0.904,,
0.7153,,
0.731,,
0.7825,,
0.6559,,
0.8261,,
0.8008,,
0.7199,,
0.8742,,
0.8372,,
0.8219,,
0.8867,,
0.6164,,
0.6517,,
