Gmodel acc,hyper_keys,hyper_item
0.12409999966621399,K,100
0.125900000333786,B,1024
0.1501999944448471,split_method,bySample_bal_split
0.1859000027179718,C,0.5
0.11869999766349792,E,7
0.14630000293254852,mu,0.0
0.14069999754428864,,
0.22169999778270721,,
0.18539999425411224,,
0.2524999976158142,,
0.3334999978542328,,
0.2660999894142151,,
0.3352999985218048,,
0.18529999256134033,,
0.26350000500679016,,
0.31310001015663147,,
0.20829999446868896,,
0.41440001130104065,,
0.45980000495910645,,
0.41940000653266907,,
0.2599000036716461,,
0.34439998865127563,,
0.42660000920295715,,
0.4496999979019165,,
0.4553000032901764,,
0.35350000858306885,,
0.48240000009536743,,
0.4332999885082245,,
0.43869999051094055,,
0.211899995803833,,
0.35280001163482666,,
0.450300008058548,,
0.4327999949455261,,
0.5339000225067139,,
0.5275999903678894,,
0.5572999715805054,,
0.5527999997138977,,
0.387800008058548,,
0.6118999719619751,,
0.4851999878883362,,
0.4293000102043152,,
0.6779000163078308,,
0.5961999893188477,,
0.5260999798774719,,
0.6096000075340271,,
0.6251999735832214,,
0.6276000142097473,,
0.6348000168800354,,
0.5946000218391418,,
0.5103999972343445,,
0.49970000982284546,,
0.43380001187324524,,
0.6051999926567078,,
0.5303000211715698,,
0.586899995803833,,
0.4959000051021576,,
0.6302000284194946,,
0.727400004863739,,
0.6265000104904175,,
0.5054000020027161,,
0.5763000249862671,,
0.6873000264167786,,
0.7498000264167786,,
0.5758000016212463,,
0.6664999723434448,,
0.723800003528595,,
0.6284999847412109,,
0.6769000291824341,,
0.6373999714851379,,
0.5877000093460083,,
0.4812999963760376,,
0.5393999814987183,,
0.5062999725341797,,
0.5985000133514404,,
0.5906999707221985,,
0.6294999718666077,,
0.6708999872207642,,
0.6133000254631042,,
0.7013999819755554,,
0.667900025844574,,
0.6915000081062317,,
0.6951000094413757,,
0.641700029373169,,
0.392300009727478,,
0.5324000120162964,,
0.5989999771118164,,
0.6492000222206116,,
0.545199990272522,,
0.5634999871253967,,
0.637499988079071,,
0.7121999859809875,,
0.644599974155426,,
0.722000002861023,,
0.6866999864578247,,
0.7964000105857849,,
0.8023999929428101,,
0.7646999955177307,,
0.7802000045776367,,
0.7080000042915344,,
0.6122000217437744,,
