Gmodel acc,hyper_keys,hyper_item
0.20309999585151672,K,12
0.2957000136375427,B,1024
0.17229999601840973,split_method,bySample_bal_split
0.29899999499320984,C,1.0
0.31150001287460327,E,7
0.3224000036716461,mu,1.0
0.4507000148296356,,
0.2867000102996826,,
0.6151000261306763,,
0.4472000002861023,,
0.6255999803543091,,
0.48579999804496765,,
0.6761000156402588,,
0.5720999836921692,,
0.7250000238418579,,
0.6363999843597412,,
0.7542999982833862,,
0.6507999897003174,,
0.7800999879837036,,
0.699400007724762,,
0.7937999963760376,,
0.73089998960495,,
0.8101999759674072,,
0.745199978351593,,
0.7346000075340271,,
0.7569000124931335,,
0.8190000057220459,,
0.7742999792098999,,
0.8427000045776367,,
0.779699981212616,,
0.8375999927520752,,
0.774399995803833,,
0.8605999946594238,,
0.7418000102043152,,
0.8137000203132629,,
0.7411999702453613,,
0.760699987411499,,
0.7197999954223633,,
0.6359999775886536,,
0.7037000060081482,,
0.7522000074386597,,
0.7174999713897705,,
0.8342999815940857,,
0.8149999976158142,,
0.892300009727478,,
0.8241999745368958,,
0.9090999960899353,,
0.8300999999046326,,
0.9082000255584717,,
0.7990999817848206,,
0.868399977684021,,
0.7723000049591064,,
0.9057000279426575,,
0.7858999967575073,,
0.8920000195503235,,
0.753000020980835,,
0.8745999932289124,,
0.781000018119812,,
0.8615000247955322,,
0.7465999722480774,,
0.8029999732971191,,
0.7103000283241272,,
0.6406999826431274,,
0.6392999887466431,,
0.5393999814987183,,
0.6137999892234802,,
0.6284999847412109,,
0.6054999828338623,,
0.6204000115394592,,
0.642799973487854,,
0.6176999807357788,,
0.6725999712944031,,
0.7102000117301941,,
0.628000020980835,,
0.7192000150680542,,
0.7494999766349792,,
0.8012999892234802,,
0.7465000152587891,,
0.7935000061988831,,
0.7763000130653381,,
0.7840999960899353,,
0.7554000020027161,,
0.6807000041007996,,
0.7103000283241272,,
0.5950999855995178,,
0.6552000045776367,,
0.5681999921798706,,
0.6985999941825867,,
0.6055999994277954,,
0.6851999759674072,,
0.5766000151634216,,
0.666100025177002,,
0.5774000287055969,,
0.6636999845504761,,
0.5942999720573425,,
0.7081999778747559,,
0.6134999990463257,,
0.6711999773979187,,
0.7781000137329102,,
0.7178000211715698,,
