Gmodel acc,hyper_keys,hyper_item
0.0796,K,6.0
0.214,B,1024.0
0.2149,C,0.1
0.1962,E,5.0
0.1196,,
0.2547,,
0.3147,,
0.3167,,
0.1016,,
0.1657,,
0.1824,,
0.1937,,
0.1671,,
0.2106,,
0.2017,,
0.2178,,
0.1283,,
0.1973,,
0.1948,,
0.1965,,
0.2894,,
0.4015,,
0.1024,,
0.2512,,
0.3427,,
0.2148,,
0.1974,,
0.2932,,
0.223,,
0.3561,,
0.2745,,
0.3653,,
0.3132,,
0.3613,,
0.2506,,
0.1922,,
0.2131,,
0.2169,,
0.3389,,
0.385,,
0.2504,,
0.2802,,
0.2524,,
0.1551,,
0.5194,,
0.278,,
0.2946,,
0.312,,
0.2055,,
0.0969,,
0.2135,,
0.2055,,
0.2123,,
0.3085,,
0.3431,,
0.2369,,
0.3202,,
0.2667,,
0.2283,,
0.2387,,
0.2163,,
0.1996,,
0.3806,,
0.3673,,
0.4122,,
0.299,,
0.3164,,
0.4984,,
0.2997,,
0.2963,,
0.2196,,
0.2171,,
0.2268,,
0.3285,,
0.3099,,
0.3731,,
0.2983,,
0.3293,,
0.2968,,
0.2362,,
0.2255,,
0.3178,,
0.2862,,
0.2648,,
0.2038,,
0.281,,
0.3449,,
0.214,,
0.3078,,
0.2515,,
0.316,,
0.2152,,
0.2534,,
0.339,,
0.1865,,
0.3149,,
0.2354,,
0.228,,
0.3578,,
0.2187,,
0.4238,,
0.2769,,
0.2564,,
0.2319,,
0.2316,,
0.2269,,
0.2246,,
0.2257,,
0.2288,,
0.2974,,
0.279,,
0.1989,,
0.2267,,
0.2754,,
0.2274,,
0.2276,,
0.5576,,
0.5576,,
0.2147,,
0.3201,,
0.2436,,
0.3476,,
0.3357,,
0.2972,,
0.333,,
0.2733,,
0.2942,,
0.3361,,
0.2927,,
0.2835,,
0.2868,,
0.2806,,
0.3318,,
0.3908,,
0.4144,,
0.3186,,
0.2957,,
0.3239,,
0.4159,,
0.279,,
0.3164,,
0.243,,
0.23,,
0.3588,,
0.3864,,
0.2998,,
0.3762,,
0.3201,,
0.3192,,
0.3638,,
0.3854,,
0.3836,,
0.2784,,
0.4404,,
0.4702,,
0.2985,,
0.372,,
0.4939,,
0.5288,,
0.5451,,
0.5184,,
0.3232,,
0.3903,,
0.4488,,
0.3581,,
0.4104,,
0.3534,,
0.2115,,
0.2093,,
0.4485,,
0.2638,,
0.3279,,
0.4146,,
0.3758,,
0.3372,,
0.3933,,
0.368,,
0.3323,,
0.3799,,
0.3227,,
0.3943,,
0.2934,,
0.4952,,
0.3924,,
0.4267,,
0.4299,,
0.4708,,
0.4107,,
0.3823,,
0.4944,,
0.4064,,
0.3166,,
0.3326,,
0.3989,,
0.4576,,
0.2888,,
0.4923,,
0.276,,
0.3953,,
0.438,,
0.4014,,
0.4599,,
0.3861,,
0.341,,
0.3511,,
0.4154,,
0.3274,,
0.309,,
0.28,,
0.3024,,
0.3143,,
0.3265,,
0.3536,,
0.4246,,
0.4244,,
0.2602,,
0.3378,,
0.3263,,
0.3698,,
0.4405,,
0.4363,,
0.3149,,
0.6065,,
0.4129,,
0.3992,,
0.3671,,
0.4039,,
0.4039,,
0.34,,
0.5037,,
0.5567,,
0.4644,,
0.2762,,
0.3269,,
0.3521,,
0.2979,,
0.335,,
0.3575,,
0.4992,,
0.3201,,
0.487,,
0.3643,,
0.4594,,
0.4414,,
0.4602,,
0.4322,,
0.404,,
0.4285,,
0.3457,,
0.3396,,
0.3586,,
0.486,,
0.3808,,
0.3991,,
0.3574,,
0.3361,,
0.3883,,
0.5598,,
0.3674,,
0.2932,,
0.3701,,
0.5058,,
0.3728,,
0.4129,,
0.438,,
0.4321,,
0.4661,,
0.2985,,
0.3462,,
0.4417,,
0.3002,,
0.362,,
0.4057,,
0.3748,,
0.3291,,
0.3695,,
0.424,,
0.4728,,
0.4403,,
0.4935,,
0.4478,,
0.4494,,
0.3412,,
0.4472,,
0.4824,,
0.343,,
0.605,,
0.5726,,
0.466,,
0.3258,,
0.3611,,
0.3709,,
0.4085,,
0.4357,,
0.3661,,
0.3702,,
0.3609,,
0.3375,,
0.3556,,
0.4709,,
0.4489,,
0.3145,,
0.4139,,
0.4448,,
0.4913,,
0.3659,,
0.5311,,
0.4528,,
0.4603,,
0.4684,,
0.503,,
0.6131,,
0.4653,,
0.462,,
0.3833,,
0.4815,,
0.5273,,
0.5783,,
0.4278,,
0.5822,,
0.4379,,
0.4436,,
0.4757,,
0.5107,,
0.4185,,
0.4809,,
0.3641,,
0.4274,,
0.4585,,
0.4186,,
0.4684,,
0.4972,,
0.4906,,
0.4346,,
0.3779,,
0.3513,,
0.5492,,
0.5096,,
0.5806,,
0.3034,,
0.5063,,
0.5178,,
0.558,,
0.4491,,
0.4538,,
0.449,,
0.4447,,
0.6191,,
0.662,,
0.5644,,
0.5474,,
0.5924,,
0.6608,,
0.66,,
0.4905,,
0.3372,,
0.5714,,
0.4056,,
0.5483,,
0.6193,,
0.3794,,
0.5185,,
0.6347,,
0.6554,,
0.5985,,
0.7364,,
0.4901,,
0.4503,,
0.6031,,
0.5587,,
0.7272,,
0.5594,,
0.5088,,
0.4824,,
0.5545,,
0.5464,,
0.6087,,
0.6044,,
0.5473,,
0.563,,
0.4903,,
0.5236,,
0.6467,,
0.4342,,
0.539,,
0.7502,,
0.6871,,
0.661,,
0.4822,,
0.4773,,
0.5241,,
0.6002,,
0.6826,,
0.7175,,
0.6871,,
0.4079,,
0.6285,,
0.3208,,
0.3837,,
0.5408,,
0.5784,,
0.5544,,
0.7127,,
0.5688,,
0.5845,,
0.4649,,
0.5074,,
0.4791,,
0.501,,
0.5237,,
0.4769,,
0.5407,,
0.4117,,
0.5012,,
0.4148,,
0.3968,,
0.5594,,
0.3853,,
0.4086,,
0.6365,,
0.5702,,
0.3826,,
0.5662,,
0.5601,,
0.6736,,
0.4778,,
0.5518,,
0.6285,,
0.6414,,
0.5824,,
0.416,,
0.5918,,
0.5231,,
0.6218,,
0.6712,,
0.7719,,
0.6452,,
0.5968,,
0.7365,,
0.618,,
0.6714,,
0.739,,
0.5995,,
0.6164,,
0.5752,,
0.4387,,
0.4517,,
0.674,,
0.5913,,
0.5386,,
0.4147,,
0.5681,,
0.591,,
0.5924,,
0.7541,,
0.5092,,
0.6626,,
0.6554,,
0.7788,,
0.654,,
0.4806,,
0.6335,,
0.5652,,
0.4795,,
0.5901,,
0.5662,,
0.7346,,
0.6788,,
0.7431,,
0.6345,,
0.6326,,
0.5653,,
0.6698,,
0.627,,
0.5072,,
0.657,,
0.613,,
0.6558,,
0.6718,,
0.624,,
0.6122,,
0.7433,,
0.5383,,
0.4283,,
0.5155,,
0.4627,,
0.6196,,
0.4664,,
0.6027,,
0.6132,,
0.7394,,
0.6721,,
0.6534,,
0.6598,,
0.4531,,
0.4446,,
0.4712,,
0.5017,,
0.5726,,
0.5242,,
0.4907,,
