Gmodel acc,hyper_keys,hyper_item,split_method
0.09799999743700027,K,12.0,byClasses_inbal_split
0.11349999904632568,B,1024.0,
0.12770000100135803,C,0.5,
0.09880000352859497,E,3.0,
0.19099999964237213,,,
0.12950000166893005,,,
0.11860000342130661,,,
0.20810000598430634,,,
0.18960000574588776,,,
0.24089999496936798,,,
0.164900004863739,,,
0.1404000073671341,,,
0.18060000240802765,,,
0.19439999759197235,,,
0.2870999872684479,,,
0.19020000100135803,,,
0.21130000054836273,,,
0.27459999918937683,,,
0.2337000072002411,,,
0.4041999876499176,,,
0.2703000009059906,,,
0.2858999967575073,,,
0.2551000118255615,,,
0.35350000858306885,,,
0.3249000012874603,,,
0.3222000002861023,,,
0.2700999975204468,,,
0.305400013923645,,,
0.396699994802475,,,
0.26570001244544983,,,
0.3993000090122223,,,
0.4101000130176544,,,
0.2222999930381775,,,
0.33739998936653137,,,
0.2842999994754791,,,
0.391400009393692,,,
0.3781999945640564,,,
0.4074999988079071,,,
0.34880000352859497,,,
0.3700999915599823,,,
0.47209998965263367,,,
0.3935000002384186,,,
0.3336000144481659,,,
0.5067999958992004,,,
0.33320000767707825,,,
0.40139999985694885,,,
0.460099995136261,,,
0.46000000834465027,,,
0.38339999318122864,,,
0.42969998717308044,,,
0.31940001249313354,,,
0.4903999865055084,,,
0.21119999885559082,,,
0.5557000041007996,,,
0.4002000093460083,,,
0.34549999237060547,,,
0.49219998717308044,,,
0.4542999863624573,,,
0.29100000858306885,,,
0.4652000069618225,,,
0.43650001287460327,,,
0.4726000130176544,,,
0.38280001282691956,,,
0.3928999900817871,,,
0.4260999858379364,,,
0.3686000108718872,,,
0.45980000495910645,,,
0.38449999690055847,,,
0.3783000111579895,,,
0.38029998540878296,,,
0.4408000111579895,,,
0.374099999666214,,,
0.45179998874664307,,,
0.45010000467300415,,,
0.38040000200271606,,,
0.4884999990463257,,,
0.482699990272522,,,
0.35929998755455017,,,
0.47999998927116394,,,
0.35530000925064087,,,
0.64410001039505,,,
0.46380001306533813,,,
0.40959998965263367,,,
0.3856000006198883,,,
0.3837999999523163,,,
0.426800012588501,,,
0.34619998931884766,,,
0.3472000062465668,,,
0.37599998712539673,,,
0.34779998660087585,,,
0.3677000105381012,,,
0.373199999332428,,,
0.5428000092506409,,,
0.4018000066280365,,,
0.3003999888896942,,,
0.43130001425743103,,,
0.3939000070095062,,,
0.45660001039505005,,,
0.4050000011920929,,,
0.5335999727249146,,,
0.38510000705718994,,,
0.37689998745918274,,,
0.4772999882698059,,,
0.5354999899864197,,,
0.35499998927116394,,,
0.387800008058548,,,
0.4553999900817871,,,
0.4587000012397766,,,
0.41359999775886536,,,
0.2736000120639801,,,
0.3905999958515167,,,
0.5250999927520752,,,
0.5746999979019165,,,
0.4255000054836273,,,
0.3418999910354614,,,
0.5005000233650208,,,
0.42480000853538513,,,
0.29100000858306885,,,
0.3709999918937683,,,
0.42649999260902405,,,
0.42750000953674316,,,
0.4465000033378601,,,
0.27790001034736633,,,
0.3903999924659729,,,
0.38040000200271606,,,
0.4799000024795532,,,
0.35420000553131104,,,
0.4602000117301941,,,
0.4503999948501587,,,
0.5422000288963318,,,
0.4253999888896942,,,
0.4431000053882599,,,
0.4399000108242035,,,
0.37959998846054077,,,
0.32280001044273376,,,
0.40380001068115234,,,
0.27950000762939453,,,
0.4514999985694885,,,
0.39489999413490295,,,
0.4921000003814697,,,
0.2786000072956085,,,
0.39259999990463257,,,
0.32280001044273376,,,
0.36820000410079956,,,
0.45579999685287476,,,
0.4927000105381012,,,
0.430400013923645,,,
0.3043000102043152,,,
0.34360000491142273,,,
0.40369999408721924,,,
0.33340001106262207,,,
0.349700003862381,,,
0.46619999408721924,,,
0.4352000057697296,,,
0.46129998564720154,,,
0.5507000088691711,,,
0.35429999232292175,,,
0.48570001125335693,,,
0.3725999891757965,,,
0.4999000132083893,,,
0.5256999731063843,,,
0.5771999955177307,,,
0.5313000082969666,,,
0.2939000129699707,,,
0.37450000643730164,,,
0.4458000063896179,,,
0.4462999999523163,,,
0.3050999939441681,,,
0.4124000072479248,,,
0.40689998865127563,,,
0.3684999942779541,,,
0.3124000132083893,,,
0.32170000672340393,,,
0.49390000104904175,,,
0.5342000126838684,,,
0.5971999764442444,,,
0.4390000104904175,,,
0.4586000144481659,,,
0.3540000021457672,,,
0.5406000018119812,,,
0.3409000039100647,,,
0.5873000025749207,,,
0.41499999165534973,,,
0.3199999928474426,,,
0.26420000195503235,,,
0.301800012588501,,,
0.4214000105857849,,,
0.34279999136924744,,,
0.3824000060558319,,,
0.3765999972820282,,,
0.4194999933242798,,,
0.3919999897480011,,,
0.36910000443458557,,,
0.36320000886917114,,,
0.33410000801086426,,,
0.42260000109672546,,,
0.5358999967575073,,,
0.44830000400543213,,,
0.4041999876499176,,,
0.4546000063419342,,,
0.27799999713897705,,,
0.3522999882698059,,,
0.3752000033855438,,,
0.49160000681877136,,,
0.49070000648498535,,,
0.42179998755455017,,,
0.4381999969482422,,,
0.4027000069618225,,,
0.4138000011444092,,,
0.4797999858856201,,,
0.34119999408721924,,,
0.48010000586509705,,,
0.33719998598098755,,,
0.4260999858379364,,,
0.6230999827384949,,,
0.5220000147819519,,,
0.37929999828338623,,,
0.4595000147819519,,,
0.3310000002384186,,,
0.3634999990463257,,,
0.26649999618530273,,,
0.46639999747276306,,,
0.42080000042915344,,,
0.3361000120639801,,,
0.41940000653266907,,,
0.47600001096725464,,,
0.27790001034736633,,,
0.3093000054359436,,,
0.489300012588501,,,
0.49160000681877136,,,
0.3580999970436096,,,
0.4113999903202057,,,
0.4453999996185303,,,
0.4172999858856201,,,
0.48649999499320984,,,
0.5232999920845032,,,
0.4765999913215637,,,
0.30079999566078186,,,
0.4058000147342682,,,
0.5400999784469604,,,
0.42719998955726624,,,
0.5367000102996826,,,
0.37229999899864197,,,
0.4302999973297119,,,
0.517799973487854,,,
0.4108000099658966,,,
0.3635999858379364,,,
0.4562000036239624,,,
0.45179998874664307,,,
0.47530001401901245,,,
0.5637000203132629,,,
0.43639999628067017,,,
0.47029998898506165,,,
0.4794999957084656,,,
0.4244999885559082,,,
0.3668000102043152,,,
0.35740000009536743,,,
0.46380001306533813,,,
0.5546000003814697,,,
0.5623000264167786,,,
0.6251999735832214,,,
0.5734000205993652,,,
0.4771000146865845,,,
0.32280001044273376,,,
0.32010000944137573,,,
0.39649999141693115,,,
0.42399999499320984,,,
0.4410000145435333,,,
0.4068000018596649,,,
0.40149998664855957,,,
0.43459999561309814,,,
0.49869999289512634,,,
0.5541999936103821,,,
0.41429999470710754,,,
0.36070001125335693,,,
0.6507999897003174,,,
0.48669999837875366,,,
0.5108000040054321,,,
0.5324000120162964,,,
0.6083999872207642,,,
0.421999990940094,,,
0.48170000314712524,,,
0.41370001435279846,,,
0.4869000017642975,,,
0.38530001044273376,,,
0.5108000040054321,,,
0.44620001316070557,,,
0.5658000111579895,,,
0.4643999934196472,,,
0.3361000120639801,,,
0.3736000061035156,,,
0.4325999915599823,,,
0.4034000039100647,,,
0.5202999711036682,,,
0.5047000050544739,,,
0.33219999074935913,,,
0.4797999858856201,,,
0.4422999918460846,,,
0.44830000400543213,,,
0.4372999966144562,,,
0.3264999985694885,,,
0.4490000009536743,,,
0.6191999912261963,,,
0.5529999732971191,,,
0.5263000130653381,,,
0.2847999930381775,,,
0.5860000252723694,,,
0.5593000054359436,,,
0.43939998745918274,,,
0.3643999993801117,,,
0.482699990272522,,,
0.4713999927043915,,,
0.5145999789237976,,,
0.38519999384880066,,,
0.30070000886917114,,,
0.39500001072883606,,,
0.4399000108242035,,,
0.4090999960899353,,,
0.4325999915599823,,,
0.33660000562667847,,,
0.3366999924182892,,,
0.43720000982284546,,,
0.5688999891281128,,,
0.49540001153945923,,,
0.37299999594688416,,,
0.4977000057697296,,,
