Gmodel acc,hyper_keys,hyper_item
0.13089999556541443,K,1000
0.13950000703334808,B,1024
0.12219999730587006,split_method,bySample_bal_split
0.13860000669956207,C,0.5
0.1745000034570694,E,3
0.15929999947547913,mu,1.0
0.14669999480247498,,
0.21220000088214874,,
0.2605000138282776,,
0.28870001435279846,,
0.2797999978065491,,
0.2524999976158142,,
0.3046000003814697,,
0.2973000109195709,,
0.3041999936103821,,
0.27059999108314514,,
0.2921999990940094,,
0.2838999927043915,,
0.3303000032901764,,
0.2879999876022339,,
0.3456999957561493,,
0.3154999911785126,,
0.36480000615119934,,
0.31929999589920044,,
0.3783999979496002,,
0.3472999930381775,,
0.38850000500679016,,
0.39399999380111694,,
0.4075999855995178,,
0.3790000081062317,,
0.40380001068115234,,
0.39089998602867126,,
0.40950000286102295,,
0.40459999442100525,,
0.4101000130176544,,
0.42329999804496765,,
0.43070000410079956,,
0.446399986743927,,
0.41609999537467957,,
0.4560999870300293,,
0.43639999628067017,,
0.436599999666214,,
0.47099998593330383,,
0.44510000944137573,,
0.47859999537467957,,
0.45410001277923584,,
0.4952000081539154,,
0.4864000082015991,,
0.4964999854564667,,
0.5016999840736389,,
0.48159998655319214,,
0.5149999856948853,,
0.513700008392334,,
0.546500027179718,,
0.5310999751091003,,
0.5120000243186951,,
0.5608999729156494,,
0.5473999977111816,,
0.5751000046730042,,
0.5564000010490417,,
0.5586000084877014,,
0.58160001039505,,
0.551800012588501,,
0.5942999720573425,,
0.5753999948501587,,
0.6146000027656555,,
0.565500020980835,,
0.6258000135421753,,
0.6082000136375427,,
0.6172999739646912,,
0.5924999713897705,,
0.6100000143051147,,
0.6233999729156494,,
0.5839999914169312,,
0.6284000277519226,,
0.6193000078201294,,
0.6335999965667725,,
0.5835999846458435,,
0.6152999997138977,,
0.574400007724762,,
0.5990999937057495,,
0.5724999904632568,,
0.5820000171661377,,
0.6079999804496765,,
0.6306999921798706,,
0.6787999868392944,,
0.6419000029563904,,
0.6449999809265137,,
0.6559000015258789,,
0.6234999895095825,,
0.6036999821662903,,
0.6237999796867371,,
0.649399995803833,,
0.6292999982833862,,
0.5719000101089478,,
0.47209998965263367,,
0.597000002861023,,
0.5378000140190125,,
0.6435999870300293,,
0.6237999796867371,,
