Gmodel acc,hyper_keys,hyper_item
0.1052,K,6.0
0.1022,B,1024.0
0.2026,C,1.0
0.4323,E,5.0
0.3984,,
0.5422,,
0.558,,
0.6264,,
0.6388,,
0.6243,,
0.6617,,
0.6276,,
0.6589,,
0.6334,,
0.7033,,
0.6581,,
0.7048,,
0.6776,,
0.6797,,
0.6969,,
0.6901,,
0.7043,,
0.713,,
0.6803,,
0.7301,,
0.6919,,
0.7494,,
0.7053,,
0.7561,,
0.7618,,
0.754,,
0.7651,,
0.7726,,
0.7769,,
0.7782,,
0.7394,,
0.776,,
0.6789,,
0.8199,,
0.7202,,
0.7989,,
0.7005,,
0.771,,
0.6895,,
0.7934,,
0.6119,,
0.7988,,
0.6448,,
0.7523,,
0.607,,
0.7348,,
0.6237,,
0.7809,,
0.6733,,
0.7927,,
0.6643,,
0.7769,,
0.6459,,
0.7952,,
0.6766,,
0.7377,,
0.6781,,
0.727,,
0.6359,,
0.7084,,
0.636,,
0.7076,,
0.6484,,
0.6671,,
0.6615,,
0.7441,,
0.6923,,
0.7633,,
0.679,,
0.7286,,
0.6618,,
0.706,,
0.6404,,
0.7159,,
0.6503,,
0.7023,,
0.6436,,
0.7313,,
0.6817,,
0.7232,,
0.6503,,
0.7104,,
0.621,,
0.7234,,
0.6567,,
0.7111,,
0.6726,,
0.7256,,
0.6863,,
0.7004,,
0.6247,,
0.7645,,
0.6637,,
0.7887,,
0.7201,,
0.7582,,
0.671,,
0.732,,
0.7384,,
0.7073,,
0.5658,,
0.6852,,
0.5627,,
0.6621,,
0.6239,,
0.6478,,
0.624,,
0.6572,,
0.609,,
0.6461,,
0.6406,,
0.6818,,
0.6644,,
0.7114,,
0.6549,,
0.7075,,
0.6735,,
0.6909,,
0.621,,
0.6835,,
0.6958,,
0.6785,,
0.6759,,
0.6432,,
0.6581,,
0.6548,,
0.6765,,
0.6393,,
0.6396,,
0.6323,,
0.6348,,
0.6377,,
0.657,,
0.6645,,
0.7306,,
0.6925,,
0.6923,,
0.6817,,
0.7095,,
0.6778,,
0.7218,,
0.7244,,
0.678,,
0.6699,,
0.6781,,
0.7023,,
0.6512,,
0.6438,,
0.6226,,
0.6673,,
0.6891,,
0.7043,,
0.6467,,
0.6967,,
0.6882,,
0.6718,,
0.6942,,
0.7127,,
0.6962,,
0.6688,,
0.6642,,
0.6492,,
0.6988,,
0.7006,,
0.7154,,
0.745,,
0.7152,,
0.73,,
0.7247,,
0.7299,,
0.7342,,
0.6994,,
0.6726,,
0.6806,,
0.6671,,
0.6864,,
0.6621,,
0.7608,,
0.6825,,
0.7341,,
0.6862,,
0.7382,,
0.6859,,
0.7764,,
0.7585,,
0.7499,,
0.6719,,
0.7208,,
0.6433,,
0.6899,,
0.698,,
0.6771,,
0.618,,
0.6999,,
0.6676,,
0.7363,,
0.6673,,
0.7472,,
0.7333,,
0.7919,,
0.7074,,
0.7335,,
0.7463,,
0.7837,,
0.7206,,
0.7597,,
0.7242,,
0.771,,
0.739,,
0.773,,
0.7654,,
0.7814,,
0.7272,,
0.7559,,
0.7085,,
0.7411,,
0.7101,,
0.7126,,
0.716,,
0.7434,,
0.7361,,
0.761,,
0.738,,
0.779,,
0.7626,,
0.8071,,
0.7241,,
0.7681,,
0.7693,,
0.781,,
0.7333,,
0.7359,,
0.6591,,
0.7389,,
0.7318,,
0.759,,
0.7012,,
0.7399,,
0.6712,,
0.7284,,
0.7056,,
0.721,,
0.6934,,
0.7708,,
0.7521,,
0.7783,,
0.7063,,
0.7442,,
0.683,,
0.7063,,
0.694,,
0.7699,,
0.644,,
0.7638,,
0.6917,,
0.7348,,
0.7373,,
0.7895,,
0.7449,,
0.7789,,
0.7569,,
0.7922,,
0.7504,,
0.7864,,
0.7076,,
0.7647,,
0.7041,,
0.7926,,
0.7131,,
0.8055,,
0.7281,,
0.7785,,
0.6863,,
0.7538,,
0.729,,
0.7657,,
0.6931,,
0.7343,,
0.7186,,
0.7801,,
0.6953,,
0.7787,,
0.6683,,
0.837,,
0.7073,,
0.7915,,
0.6182,,
0.7929,,
0.6254,,
0.8157,,
0.7232,,
0.7808,,
0.7318,,
0.7989,,
0.6768,,
0.781,,
0.7073,,
0.8233,,
0.6988,,
0.8135,,
0.7131,,
0.7323,,
0.7913,,
0.8485,,
0.8106,,
0.8318,,
0.7544,,
0.752,,
0.7475,,
0.7231,,
0.7555,,
0.74,,
0.7467,,
0.7464,,
0.8097,,
0.8472,,
0.7973,,
0.7523,,
0.7973,,
0.7494,,
0.7851,,
0.757,,
0.797,,
0.7329,,
0.7265,,
0.8017,,
0.7632,,
0.8289,,
0.724,,
0.7688,,
0.7522,,
0.758,,
0.699,,
0.7858,,
0.6943,,
0.7863,,
0.7531,,
0.7811,,
0.72,,
0.7968,,
0.749,,
0.8614,,
0.7482,,
0.8489,,
0.7566,,
0.8305,,
0.8468,,
0.847,,
0.7854,,
0.8409,,
0.8125,,
0.8075,,
0.7279,,
0.8666,,
0.7605,,
0.8147,,
0.7214,,
0.7899,,
0.8036,,
0.7797,,
0.7829,,
0.7809,,
0.7738,,
0.7605,,
0.8127,,
0.8003,,
0.8323,,
0.8009,,
0.8144,,
0.7993,,
0.761,,
0.7486,,
0.7778,,
0.7343,,
0.7751,,
0.7554,,
0.7919,,
0.7913,,
0.7632,,
0.766,,
0.84,,
0.879,,
0.8396,,
0.7404,,
0.8402,,
0.7403,,
0.8141,,
0.7801,,
0.8253,,
0.8694,,
0.8456,,
0.8685,,
0.8715,,
0.8496,,
0.925,,
0.7963,,
0.9098,,
0.7802,,
0.9325,,
0.8706,,
0.9218,,
0.8776,,
0.8861,,
0.7751,,
0.8838,,
0.7245,,
0.8727,,
0.8097,,
0.9001,,
0.7568,,
0.8737,,
0.8303,,
0.8976,,
0.8179,,
0.8681,,
0.8175,,
0.8812,,
0.746,,
0.8154,,
0.7909,,
0.8561,,
0.8645,,
0.8268,,
0.845,,
0.8387,,
0.8059,,
0.7143,,
0.7909,,
0.7821,,
0.8041,,
0.7365,,
0.7865,,
0.7817,,
0.8185,,
0.846,,
0.8882,,
0.9256,,
0.8677,,
0.8924,,
0.8257,,
0.8087,,
0.927,,
0.8526,,
0.9008,,
0.8849,,
0.8688,,
0.8524,,
0.9044,,
0.9017,,
0.8868,,
0.8383,,
0.922,,
0.7861,,
0.8785,,
0.8434,,
0.9287,,
0.7539,,
0.8862,,
0.7911,,
0.8366,,
0.776,,
0.8077,,
0.8273,,
0.8104,,
0.7892,,
0.7893,,
0.8161,,
0.8272,,
0.8402,,
0.9202,,
0.8951,,
0.8019,,
0.8199,,
0.8257,,
0.7835,,
0.7762,,
0.8002,,
0.7623,,
0.7827,,
0.7743,,
0.8331,,
0.7491,,
0.8098,,
0.7512,,
0.8207,,
0.863,,
0.8357,,
0.8636,,
0.849,,
0.8957,,
0.8208,,
0.8814,,
0.8422,,
0.8981,,
0.8151,,
0.8951,,
