Gmodel acc,hyper_keys,hyper_item
0.1039000004529953,K,100
0.1062999963760376,B,1024
0.11389999836683273,split_method,bySample_bal_split
0.13199999928474426,C,1.0
0.1509000062942505,E,3
0.17520000040531158,mu,1.0
0.20589999854564667,,
0.24050000309944153,,
0.2709999978542328,,
0.30550000071525574,,
0.3100000023841858,,
0.31130000948905945,,
0.31850001215934753,,
0.3294999897480011,,
0.3499000072479248,,
0.3628999888896942,,
0.382999986410141,,
0.3882000148296356,,
0.4106000065803528,,
0.41260001063346863,,
0.4334000051021576,,
0.4343999922275543,,
0.45179998874664307,,
0.4535999894142151,,
0.4715999960899353,,
0.46869999170303345,,
0.486299991607666,,
0.4781999886035919,,
0.4959000051021576,,
0.48899999260902405,,
0.505299985408783,,
0.49630001187324524,,
0.5128999948501587,,
0.5052000284194946,,
0.5192000269889832,,
0.5182999968528748,,
0.5317000150680542,,
0.5285000205039978,,
0.5410000085830688,,
0.5311999917030334,,
0.5480999946594238,,
0.5327000021934509,,
0.5569999814033508,,
0.5389999747276306,,
0.5641000270843506,,
0.5514000058174133,,
0.5677000284194946,,
0.5649999976158142,,
0.5687999725341797,,
0.5814999938011169,,
0.5716000199317932,,
0.5996999740600586,,
0.5812000036239624,,
0.6169999837875366,,
0.5879999995231628,,
0.6288999915122986,,
0.5946000218391418,,
0.6394000053405762,,
0.6036999821662903,,
0.6486999988555908,,
0.6103000044822693,,
0.6568999886512756,,
0.6182000041007996,,
0.6657000184059143,,
0.6272000074386597,,
0.6736999750137329,,
0.6363999843597412,,
0.677299976348877,,
0.6482999920845032,,
0.6808000206947327,,
0.6582000255584717,,
0.6784999966621399,,
0.6686999797821045,,
0.6790000200271606,,
0.6804999709129333,,
0.6729999780654907,,
0.6942999958992004,,
0.6711999773979187,,
0.7049000263214111,,
0.6743999719619751,,
0.7084000110626221,,
0.6771000027656555,,
0.710099995136261,,
0.6794000267982483,,
0.711899995803833,,
0.6807000041007996,,
0.7148000001907349,,
0.6848000288009644,,
0.7153000235557556,,
0.6847000122070312,,
0.7146999835968018,,
0.6808000206947327,,
0.7156000137329102,,
0.6808000206947327,,
0.7167999744415283,,
0.6717000007629395,,
0.7178000211715698,,
0.6603999733924866,,
0.7141000032424927,,
0.6675999760627747,,
