Gmodel acc,hyper_keys,hyper_item
0.0957999974489212,K,12
0.10249999910593033,B,1024
0.10100000351667404,split_method,bySample_bal_split
0.10100000351667404,C,0.1
0.10320000350475311,E,1
0.2587999999523163,mu,1.0
0.1851000040769577,,
0.08919999748468399,,
0.08919999748468399,,
0.2240000069141388,,
0.2786000072956085,,
0.1817999929189682,,
0.22269999980926514,,
0.11389999836683273,,
0.20970000326633453,,
0.21310000121593475,,
0.2994000017642975,,
0.10450000315904617,,
0.26829999685287476,,
0.0982000008225441,,
0.2935999929904938,,
0.47530001401901245,,
0.31709998846054077,,
0.2989000082015991,,
0.33320000767707825,,
0.15479999780654907,,
0.31369999051094055,,
0.28459998965263367,,
0.5059999823570251,,
0.29820001125335693,,
0.22689999639987946,,
0.5249000191688538,,
0.46630001068115234,,
0.22859999537467957,,
0.3222000002861023,,
0.38690000772476196,,
0.23280000686645508,,
0.26600000262260437,,
0.35269999504089355,,
0.302700012922287,,
0.19380000233650208,,
0.5325999855995178,,
0.4715000092983246,,
0.24809999763965607,,
0.5006999969482422,,
0.29260000586509705,,
0.5756999850273132,,
0.4075999855995178,,
0.4447999894618988,,
0.5508999824523926,,
0.3416999876499176,,
0.4408999979496002,,
0.48510000109672546,,
0.45019999146461487,,
0.6945000290870667,,
0.4074000120162964,,
0.3418999910354614,,
0.5325000286102295,,
0.49320000410079956,,
0.49050000309944153,,
0.47859999537467957,,
0.5364999771118164,,
0.46950000524520874,,
0.3418000042438507,,
0.5458999872207642,,
0.5329999923706055,,
0.6565999984741211,,
0.3334999978542328,,
0.41600000858306885,,
0.5472999811172485,,
0.4625999927520752,,
0.5223000049591064,,
0.2833000123500824,,
0.32919999957084656,,
0.583299994468689,,
0.47369998693466187,,
0.25519999861717224,,
0.46639999747276306,,
0.5501000285148621,,
0.1851000040769577,,
0.6015999913215637,,
0.42170000076293945,,
0.5813999772071838,,
0.4577000141143799,,
0.49399998784065247,,
0.5706999897956848,,
0.5490999817848206,,
0.3603000044822693,,
0.4438000023365021,,
0.44040000438690186,,
0.7371000051498413,,
0.3732999861240387,,
0.27079999446868896,,
0.5335999727249146,,
0.6189000010490417,,
0.6410999894142151,,
0.538100004196167,,
0.3034000098705292,,
0.5404999852180481,,
0.6403999924659729,,
