Gmodel acc,hyper_keys,hyper_item
0.10239999741315842,K,50
0.18140000104904175,B,1024
0.18729999661445618,split_method,bySample_bal_split
0.28540000319480896,C,1.0
0.328900009393692,E,3
0.3089999854564667,mu,0.0
0.3456000089645386,,
0.2337999939918518,,
0.3140999972820282,,
0.3479999899864197,,
0.35350000858306885,,
0.29260000586509705,,
0.3659000098705292,,
0.36410000920295715,,
0.4156999886035919,,
0.3384000062942505,,
0.42809998989105225,,
0.445499986410141,,
0.47440001368522644,,
0.4392000138759613,,
0.44290000200271606,,
0.45559999346733093,,
0.45899999141693115,,
0.45350000262260437,,
0.46549999713897705,,
0.5723000168800354,,
0.5878999829292297,,
0.5257999897003174,,
0.5436999797821045,,
0.5076000094413757,,
0.5389999747276306,,
0.5418000221252441,,
0.6151999831199646,,
0.5354999899864197,,
0.5794000029563904,,
0.5900999903678894,,
0.6176000237464905,,
0.5590000152587891,,
0.5770000219345093,,
0.5645999908447266,,
0.5622000098228455,,
0.5419999957084656,,
0.48240000009536743,,
0.5515000224113464,,
0.45159998536109924,,
0.5582000017166138,,
0.4970000088214874,,
0.5633000135421753,,
0.5271999835968018,,
0.5569000244140625,,
0.5543000102043152,,
0.5839999914169312,,
0.5579000115394592,,
0.5828999876976013,,
0.5636000037193298,,
0.572700023651123,,
0.5748999714851379,,
0.611299991607666,,
0.6184999942779541,,
0.5974000096321106,,
0.628000020980835,,
0.6202999949455261,,
0.6115000247955322,,
0.5878000259399414,,
0.5929999947547913,,
0.6322000026702881,,
0.6176000237464905,,
0.6380000114440918,,
0.6412000060081482,,
0.6870999932289124,,
0.7039999961853027,,
0.678600013256073,,
0.7113000154495239,,
0.6647999882698059,,
0.6818000078201294,,
0.6636999845504761,,
0.6764000058174133,,
0.6345999836921692,,
0.6344000101089478,,
0.6053000092506409,,
0.44600000977516174,,
0.4763999879360199,,
0.5928000211715698,,
0.5455999970436096,,
0.6021999716758728,,
0.5519999861717224,,
0.6615999937057495,,
0.5856000185012817,,
0.6787999868392944,,
0.5992000102996826,,
0.6790000200271606,,
0.6229000091552734,,
0.6567999720573425,,
0.5953999757766724,,
0.6445000171661377,,
0.5881999731063843,,
0.6309000253677368,,
0.5983999967575073,,
0.6082000136375427,,
0.5663999915122986,,
