Gmodel acc,hyper_keys,hyper_item
0.1136000007390976,K,50
0.09799999743700027,B,1024
0.09470000118017197,split_method,bySample_bal_split
0.11840000003576279,C,0.1
0.0957999974489212,E,3
0.1527000069618225,mu,0.0
0.18080000579357147,,
0.20190000534057617,,
0.2745000123977661,,
0.2689000070095062,,
0.08919999748468399,,
0.19619999825954437,,
0.23600000143051147,,
0.14949999749660492,,
0.2094999998807907,,
0.16949999332427979,,
0.1379999965429306,,
0.17659999430179596,,
0.13289999961853027,,
0.27970001101493835,,
0.41200000047683716,,
0.31470000743865967,,
0.18569999933242798,,
0.29109999537467957,,
0.21150000393390656,,
0.2313999980688095,,
0.08980000019073486,,
0.21250000596046448,,
0.539900004863739,,
0.46810001134872437,,
0.26330000162124634,,
0.2822999954223633,,
0.2529999911785126,,
0.45339998602867126,,
0.2727000117301941,,
0.32109999656677246,,
0.3528999984264374,,
0.29490000009536743,,
0.5069000124931335,,
0.17949999868869781,,
0.5117999911308289,,
0.5006999969482422,,
0.31369999051094055,,
0.3228999972343445,,
0.6018000245094299,,
0.10620000213384628,,
0.4146000146865845,,
0.3043999969959259,,
0.5616999864578247,,
0.39010000228881836,,
0.45579999685287476,,
0.3779999911785126,,
0.3837999999523163,,
0.49709999561309814,,
0.5843999981880188,,
0.2928999960422516,,
0.5738999843597412,,
0.48429998755455017,,
0.31610000133514404,,
0.34950000047683716,,
0.5289000272750854,,
0.4081999957561493,,
0.6557999849319458,,
0.267300009727478,,
0.45509999990463257,,
0.4269999861717224,,
0.30169999599456787,,
0.484499990940094,,
0.4025999903678894,,
0.5275999903678894,,
0.3098999857902527,,
0.48500001430511475,,
0.4708999991416931,,
0.6244000196456909,,
0.4546000063419342,,
0.5393999814987183,,
0.48539999127388,,
0.633400022983551,,
0.5667999982833862,,
0.6847000122070312,,
0.558899998664856,,
0.5871000289916992,,
0.2046000063419342,,
0.5882999897003174,,
0.5110999941825867,,
0.2996000051498413,,
0.6819999814033508,,
0.5625,,
0.33079999685287476,,
0.3050999939441681,,
0.5047000050544739,,
0.32109999656677246,,
0.5655999779701233,,
0.588100016117096,,
0.66839998960495,,
0.35089999437332153,,
0.5806999802589417,,
0.5730999708175659,,
0.31459999084472656,,
0.48170000314712524,,
