Gmodel acc,hyper_keys,hyper_item
0.10320000350475311,K,50
0.10090000182390213,B,1024
0.10279999673366547,split_method,bySample_bal_split
0.18799999356269836,C,0.1
0.09740000218153,E,7
0.19130000472068787,mu,1.0
0.10320000350475311,,
0.2703999876976013,,
0.08919999748468399,,
0.11620000004768372,,
0.2214999943971634,,
0.10320000350475311,,
0.25540000200271606,,
0.23800000548362732,,
0.22110000252723694,,
0.25949999690055847,,
0.2815999984741211,,
0.15710000693798065,,
0.459199994802475,,
0.33219999074935913,,
0.4165000021457672,,
0.12540000677108765,,
0.28630000352859497,,
0.21719999611377716,,
0.3695000112056732,,
0.15219999849796295,,
0.4417000114917755,,
0.2554999887943268,,
0.25040000677108765,,
0.23839999735355377,,
0.3411000072956085,,
0.4799000024795532,,
0.2303999960422516,,
0.4244999885559082,,
0.413100004196167,,
0.32269999384880066,,
0.2387000024318695,,
0.2612999975681305,,
0.5164999961853027,,
0.48730000853538513,,
0.2483000010251999,,
0.18250000476837158,,
0.36899998784065247,,
0.29809999465942383,,
0.301800012588501,,
0.3935999870300293,,
0.24740000069141388,,
0.3587999939918518,,
0.2782999873161316,,
0.5634999871253967,,
0.4334999918937683,,
0.4465999901294708,,
0.47679999470710754,,
0.30399999022483826,,
0.2011999934911728,,
0.19290000200271606,,
0.4505999982357025,,
0.5120000243186951,,
0.32820001244544983,,
0.34459999203681946,,
0.5870000123977661,,
0.33480000495910645,,
0.6151999831199646,,
0.34610000252723694,,
0.25609999895095825,,
0.35519999265670776,,
0.5228000283241272,,
0.3407999873161316,,
0.44690001010894775,,
0.3089999854564667,,
0.32679998874664307,,
0.6079999804496765,,
0.5360000133514404,,
0.40630000829696655,,
0.6617000102996826,,
0.35839998722076416,,
0.5590999722480774,,
0.5300999879837036,,
0.6629999876022339,,
0.4203999936580658,,
0.6449000239372253,,
0.29429998993873596,,
0.5446000099182129,,
0.36559998989105225,,
0.22939999401569366,,
0.5497000217437744,,
0.557699978351593,,
0.5964000225067139,,
0.5479999780654907,,
0.2700999975204468,,
0.4672999978065491,,
0.32499998807907104,,
0.336899995803833,,
0.5663999915122986,,
0.4406000077724457,,
0.21709999442100525,,
0.5591999888420105,,
0.3093000054359436,,
0.4756999909877777,,
0.5128999948501587,,
