Gmodel acc,hyper_keys,hyper_item
0.09889999777078629,K,1000
0.09790000319480896,B,1024
0.09740000218153,split_method,bySample_bal_split
0.09740000218153,C,0.5
0.09759999811649323,E,3
0.09920000284910202,mu,0.0
0.17669999599456787,,
0.2152000069618225,,
0.23800000548362732,,
0.243599995970726,,
0.24150000512599945,,
0.27889999747276306,,
0.31610000133514404,,
0.3677000105381012,,
0.33309999108314514,,
0.3513000011444092,,
0.3621000051498413,,
0.3711000084877014,,
0.33410000801086426,,
0.4113999903202057,,
0.3538999855518341,,
0.40709999203681946,,
0.36480000615119934,,
0.39329999685287476,,
0.3702999949455261,,
0.39959999918937683,,
0.4120999872684479,,
0.4018999934196472,,
0.4278999865055084,,
0.4239000082015991,,
0.4375999867916107,,
0.41600000858306885,,
0.44369998574256897,,
0.43810001015663147,,
0.42989999055862427,,
0.4544000029563904,,
0.45809999108314514,,
0.46560001373291016,,
0.5011000037193298,,
0.46129998564720154,,
0.5042999982833862,,
0.4975000023841858,,
0.4805000126361847,,
0.4634000062942505,,
0.4650000035762787,,
0.46810001134872437,,
0.5180000066757202,,
0.531499981880188,,
0.506600022315979,,
0.5407999753952026,,
0.5297999978065491,,
0.5552999973297119,,
0.5020999908447266,,
0.5429999828338623,,
0.5583000183105469,,
0.5081999897956848,,
0.5597000122070312,,
0.5723000168800354,,
0.5598999857902527,,
0.5982000231742859,,
0.5701000094413757,,
0.560699999332428,,
0.5849000215530396,,
0.6096000075340271,,
0.5950000286102295,,
0.6200000047683716,,
0.6092000007629395,,
0.616100013256073,,
0.6008999943733215,,
0.5626000165939331,,
0.6137999892234802,,
0.5737000107765198,,
0.611299991607666,,
0.5514000058174133,,
0.5968000292778015,,
0.5586000084877014,,
0.588100016117096,,
0.5684999823570251,,
0.6000999808311462,,
0.5831000208854675,,
0.5763000249862671,,
0.5544000267982483,,
0.6093999743461609,,
0.5404000282287598,,
0.5976999998092651,,
0.5612999796867371,,
0.6202999949455261,,
0.5737000107765198,,
0.5788999795913696,,
0.5529999732971191,,
0.6380000114440918,,
0.598800003528595,,
0.6373999714851379,,
0.597100019454956,,
0.6251000165939331,,
0.5529000163078308,,
0.6186000108718872,,
0.5647000074386597,,
0.586899995803833,,
0.505299985408783,,
