Gmodel acc,hyper_keys,hyper_item
0.10109999775886536,K,12.0
0.14669999480247498,B,1024.0
0.21529999375343323,C,0.5
0.17870000004768372,E,3.0
0.125,,
0.2736000120639801,,
0.2653000056743622,,
0.42719998955726624,,
0.20980000495910645,,
0.3693000078201294,,
0.48100000619888306,,
0.3481000065803528,,
0.3601999878883362,,
0.34929999709129333,,
0.37290000915527344,,
0.3483999967575073,,
0.3643999993801117,,
0.30649998784065247,,
0.5354999899864197,,
0.3831999897956848,,
0.42489999532699585,,
0.3961000144481659,,
0.46399998664855957,,
0.5103999972343445,,
0.5482000112533569,,
0.4837000072002411,,
0.426800012588501,,
0.3813999891281128,,
0.41040000319480896,,
0.3059000074863434,,
0.4788999855518341,,
0.4034000039100647,,
0.5109999775886536,,
0.3571999967098236,,
0.40880000591278076,,
0.5577999949455261,,
0.6225000023841858,,
0.4715999960899353,,
0.45509999990463257,,
0.4767000079154968,,
0.44519999623298645,,
0.6556000113487244,,
0.26579999923706055,,
0.5088000297546387,,
0.4142000079154968,,
0.4311999976634979,,
0.4564000070095062,,
0.5514000058174133,,
0.5205000042915344,,
0.3594000041484833,,
0.6233000159263611,,
0.6001999974250793,,
0.550000011920929,,
0.4650000035762787,,
0.32749998569488525,,
0.47350001335144043,,
0.6391000151634216,,
0.4778999984264374,,
0.5105000138282776,,
0.3098999857902527,,
