Gmodel acc,hyper_keys,hyper_item
0.20360000431537628,K,12
0.10279999673366547,B,1024
0.13570000231266022,split_method,bySample_bal_split
0.21379999816417694,C,0.5
0.2143000066280365,E,7
0.29319998621940613,mu,1.0
0.22380000352859497,,
0.1420000046491623,,
0.2596000134944916,,
0.46380001306533813,,
0.3208000063896179,,
0.3880000114440918,,
0.26339998841285706,,
0.5800999999046326,,
0.48649999499320984,,
0.517799973487854,,
0.462799996137619,,
0.43950000405311584,,
0.6133000254631042,,
0.35089999437332153,,
0.3732999861240387,,
0.6668000221252441,,
0.6940000057220459,,
0.5723000168800354,,
0.5698000192642212,,
0.7522000074386597,,
0.736299991607666,,
0.4169999957084656,,
0.6000000238418579,,
0.7849000096321106,,
0.5856999754905701,,
0.6216999888420105,,
0.6686999797821045,,
0.4129999876022339,,
0.6467000246047974,,
0.892300009727478,,
0.8086000084877014,,
0.4180000126361847,,
0.6685000061988831,,
0.6463000178337097,,
0.5223000049591064,,
0.6963000297546387,,
0.515500009059906,,
0.5760999917984009,,
0.5277000069618225,,
0.7638000249862671,,
0.614799976348877,,
0.5472000241279602,,
0.5034999847412109,,
0.5781999826431274,,
0.5163000226020813,,
0.6922000050544739,,
0.6477000117301941,,
0.7468000054359436,,
0.820900022983551,,
0.6437000036239624,,
0.6969000101089478,,
0.5781000256538391,,
0.4408000111579895,,
0.5922999978065491,,
0.635200023651123,,
0.47839999198913574,,
0.607200026512146,,
0.474700003862381,,
0.6190000176429749,,
0.7609000205993652,,
0.6913999915122986,,
0.6643999814987183,,
0.7264000177383423,,
0.4952000081539154,,
0.7366999983787537,,
0.7549999952316284,,
0.5907999873161316,,
0.5763999819755554,,
0.7439000010490417,,
0.5181000232696533,,
0.6053000092506409,,
0.6205999851226807,,
0.7461000084877014,,
0.6155999898910522,,
0.6412000060081482,,
0.5002999901771545,,
0.7175999879837036,,
0.8288999795913696,,
0.5311999917030334,,
0.6352999806404114,,
0.39590001106262207,,
0.5842999815940857,,
0.4510999917984009,,
0.7979000210762024,,
0.864300012588501,,
0.5899999737739563,,
0.7854999899864197,,
0.6549999713897705,,
0.6402000188827515,,
0.5047000050544739,,
0.7960000038146973,,
0.569599986076355,,
0.741100013256073,,
0.6687999963760376,,
