Gmodel acc,hyper_keys,hyper_item
0.0804,K,18.0
0.2476,B,1024.0
0.1825,C,1.0
0.2598,E,10.0
0.4254,,
0.4494,,
0.4209,,
0.3511,,
0.4202,,
0.4785,,
0.587,,
0.5925,,
0.6354,,
0.6278,,
0.6711,,
0.6246,,
0.7264,,
0.6561,,
0.7403,,
0.6958,,
0.7588,,
0.6936,,
0.7757,,
0.7426,,
0.8016,,
0.7544,,
0.8134,,
0.743,,
0.8092,,
0.7398,,
0.7924,,
0.7501,,
0.8151,,
0.7179,,
0.7884,,
0.7565,,
0.8159,,
0.8381,,
0.8409,,
0.8525,,
0.8221,,
0.8313,,
0.7601,,
0.7746,,
0.788,,
0.8258,,
0.811,,
0.8318,,
0.7888,,
0.8143,,
0.7583,,
0.7782,,
0.7755,,
0.7856,,
0.7682,,
0.7808,,
0.7874,,
0.8009,,
0.7937,,
0.7225,,
0.8059,,
0.7446,,
0.7951,,
0.7215,,
0.7948,,
0.7481,,
0.8055,,
0.7391,,
0.7654,,
0.6954,,
0.7534,,
0.7212,,
0.7822,,
0.7058,,
0.806,,
0.7049,,
0.7914,,
0.7209,,
0.7964,,
0.7402,,
0.6625,,
0.7169,,
0.7437,,
0.6948,,
0.6736,,
0.6643,,
0.6716,,
0.7043,,
0.7324,,
0.6537,,
0.7521,,
0.6869,,
0.7565,,
0.688,,
0.7759,,
0.6998,,
0.7883,,
0.6819,,
0.7971,,
0.6947,,
0.8234,,
0.6969,,
0.794,,
0.6979,,
0.7662,,
0.6354,,
0.7731,,
0.678,,
0.8159,,
0.7465,,
0.8244,,
0.7357,,
0.8251,,
0.6859,,
0.833,,
0.7316,,
0.8203,,
0.778,,
0.8361,,
0.7404,,
0.831,,
0.7458,,
0.843,,
0.7384,,
0.7718,,
0.6103,,
0.6362,,
0.4655,,
0.6371,,
0.4598,,
0.6743,,
0.48,,
0.6836,,
0.4861,,
0.7324,,
0.5658,,
0.6521,,
0.5368,,
0.5919,,
0.5683,,
0.6711,,
0.5744,,
0.6594,,
0.5856,,
0.6732,,
0.5601,,
0.7372,,
0.5385,,
0.7487,,
0.5655,,
0.7842,,
0.5973,,
0.7844,,
0.645,,
0.7596,,
0.6698,,
0.7785,,
0.7064,,
0.7812,,
0.7406,,
0.8064,,
0.732,,
0.8673,,
0.6927,,
0.8822,,
0.6931,,
0.8635,,
0.6714,,
0.8592,,
0.6853,,
0.8454,,
0.7106,,
0.8786,,
0.687,,
0.8748,,
0.7122,,
0.797,,
0.7413,,
0.7677,,
0.6655,,
0.811,,
0.7166,,
0.8578,,
0.7035,,
0.8995,,
0.6689,,
0.8814,,
0.5806,,
0.8529,,
0.6504,,
0.8317,,
0.6669,,
0.8306,,
0.6851,,
0.8019,,
0.6809,,
0.7898,,
0.6737,,
0.744,,
0.6999,,
