Gmodel acc,hyper_keys,hyper_item
0.15539999306201935,K,1000
0.09839999675750732,B,1024
0.2745000123977661,split_method,bySample_bal_split
0.18039999902248383,C,0.1
0.16779999434947968,E,7
0.19359999895095825,mu,1.0
0.29649999737739563,,
0.28450000286102295,,
0.26409998536109924,,
0.25999999046325684,,
0.3222000002861023,,
0.29120001196861267,,
0.35440000891685486,,
0.3546000123023987,,
0.28130000829696655,,
0.38909998536109924,,
0.4372999966144562,,
0.46219998598098755,,
0.4316999912261963,,
0.436599999666214,,
0.299699991941452,,
0.41600000858306885,,
0.31470000743865967,,
0.45080000162124634,,
0.4278999865055084,,
0.4066999852657318,,
0.4278999865055084,,
0.4819999933242798,,
0.37869998812675476,,
0.44449999928474426,,
0.3939000070095062,,
0.4790000021457672,,
0.5615000128746033,,
0.5020999908447266,,
0.507099986076355,,
0.4848000109195709,,
0.39570000767707825,,
0.4447999894618988,,
0.3391999900341034,,
0.48080000281333923,,
0.42899999022483826,,
0.4016000032424927,,
0.39730000495910645,,
0.4309999942779541,,
0.44440001249313354,,
0.5737000107765198,,
0.5031999945640564,,
0.607200026512146,,
0.5598999857902527,,
0.38280001282691956,,
0.4106000065803528,,
0.4959000051021576,,
0.5042999982833862,,
0.36809998750686646,,
0.49140000343322754,,
0.5016999840736389,,
0.4221000075340271,,
0.6017000079154968,,
0.5273000001907349,,
0.5062000155448914,,
0.40450000762939453,,
0.5526000261306763,,
0.5751000046730042,,
0.5455999970436096,,
0.650600016117096,,
0.5504999756813049,,
0.6392999887466431,,
0.5163000226020813,,
0.6164000034332275,,
0.5033000111579895,,
0.435699999332428,,
0.5250999927520752,,
0.48579999804496765,,
0.5422999858856201,,
0.5196999907493591,,
0.46639999747276306,,
0.5407999753952026,,
0.3668000102043152,,
0.5174000263214111,,
0.46380001306533813,,
0.5526999831199646,,
0.46959999203681946,,
0.5952000021934509,,
0.42829999327659607,,
0.6446999907493591,,
0.6633999943733215,,
0.569100022315979,,
0.766700029373169,,
0.6869999766349792,,
0.6998999714851379,,
0.5203999876976013,,
0.6898000240325928,,
0.6424999833106995,,
0.5943999886512756,,
0.5461000204086304,,
0.6833000183105469,,
0.6310999989509583,,
0.6924999952316284,,
0.6664000153541565,,
0.5752000212669373,,
