Gmodel acc,hyper_keys,hyper_item
0.1949000060558319,K,50
0.10130000114440918,B,1024
0.18719999492168427,split_method,bySample_bal_split
0.20090000331401825,C,0.1
0.10100000351667404,E,1
0.10289999842643738,mu,0.0
0.10090000182390213,,
0.10119999945163727,,
0.20759999752044678,,
0.15889999270439148,,
0.2728999853134155,,
0.28790000081062317,,
0.28679999709129333,,
0.2522999942302704,,
0.30970001220703125,,
0.27160000801086426,,
0.1662999987602234,,
0.25949999690055847,,
0.32280001044273376,,
0.2849000096321106,,
0.20329999923706055,,
0.25119999051094055,,
0.26429998874664307,,
0.22370000183582306,,
0.21330000460147858,,
0.12939999997615814,,
0.34209999442100525,,
0.2937000095844269,,
0.218299999833107,,
0.5055000185966492,,
0.361299991607666,,
0.13529999554157257,,
0.3391999900341034,,
0.23770000040531158,,
0.1972000002861023,,
0.26930001378059387,,
0.34220001101493835,,
0.35530000925064087,,
0.3449000120162964,,
0.3531999886035919,,
0.34299999475479126,,
0.25450000166893005,,
0.4388999938964844,,
0.21729999780654907,,
0.30799999833106995,,
0.4431999921798706,,
0.3817000091075897,,
0.39570000767707825,,
0.4700999855995178,,
0.4726000130176544,,
0.2522999942302704,,
0.5117999911308289,,
0.534500002861023,,
0.49779999256134033,,
0.3986000120639801,,
0.20020000636577606,,
0.36230000853538513,,
0.4699999988079071,,
0.5446000099182129,,
0.43380001187324524,,
0.5281999707221985,,
0.5335000157356262,,
0.5835999846458435,,
0.5231999754905701,,
0.583899974822998,,
0.5878999829292297,,
0.5315999984741211,,
0.5913000106811523,,
0.41119998693466187,,
0.5690000057220459,,
0.3431999981403351,,
0.6430000066757202,,
0.6173999905586243,,
0.36730000376701355,,
0.4927000105381012,,
0.6200000047683716,,
0.43880000710487366,,
0.43529999256134033,,
0.5212000012397766,,
0.38199999928474426,,
0.58160001039505,,
0.4821000099182129,,
0.5482000112533569,,
0.5562999844551086,,
0.5419999957084656,,
0.5821999907493591,,
0.5910999774932861,,
0.5898000001907349,,
0.4447000026702881,,
0.4205999970436096,,
0.5846999883651733,,
0.5702999830245972,,
0.6302000284194946,,
0.4641000032424927,,
0.6699000000953674,,
0.5453000068664551,,
0.5942000150680542,,
0.6222000122070312,,
0.5558000206947327,,
0.5228999853134155,,
