Gmodel acc,hyper_keys,hyper_item
0.1420000046491623,K,12
0.1193000003695488,B,1024
0.2524999976158142,split_method,bySample_bal_split
0.21480000019073486,C,1.0
0.32280001044273376,E,3
0.2985999882221222,mu,1.0
0.4016000032424927,,
0.44339999556541443,,
0.4251999855041504,,
0.5041000247001648,,
0.4189000129699707,,
0.5540000200271606,,
0.5113999843597412,,
0.5157999992370605,,
0.6342999935150146,,
0.6367999911308289,,
0.609499990940094,,
0.4431000053882599,,
0.5278000235557556,,
0.5388000011444092,,
0.6108999848365784,,
0.6169999837875366,,
0.6901000142097473,,
0.6284999847412109,,
0.7279999852180481,,
0.6585000157356262,,
0.736299991607666,,
0.7175999879837036,,
0.7986000180244446,,
0.7300999760627747,,
0.7649000287055969,,
0.7692999839782715,,
0.8517000079154968,,
0.7702000141143799,,
0.8605999946594238,,
0.7919999957084656,,
0.8443999886512756,,
0.807699978351593,,
0.8327999711036682,,
0.786899983882904,,
0.6162999868392944,,
0.8061000108718872,,
0.7978000044822693,,
0.8226000070571899,,
0.8758999705314636,,
0.838699996471405,,
0.8766999840736389,,
0.8501999974250793,,
0.8647000193595886,,
0.8525999784469604,,
0.857699990272522,,
0.8830000162124634,,
0.8949999809265137,,
0.8389999866485596,,
0.8578000068664551,,
0.8296999931335449,,
0.8585000038146973,,
0.8123999834060669,,
0.656499981880188,,
0.6765999794006348,,
0.7555000185966492,,
0.7775999903678894,,
0.8295999765396118,,
0.9103000164031982,,
0.8698999881744385,,
0.9157000184059143,,
0.9060999751091003,,
0.8986999988555908,,
0.9092000126838684,,
0.8501999974250793,,
0.858299970626831,,
0.820900022983551,,
0.9271000027656555,,
0.8701000213623047,,
0.9226999878883362,,
0.8137000203132629,,
0.8414000272750854,,
0.7915999889373779,,
0.8187999725341797,,
0.7749999761581421,,
0.7648000121116638,,
0.7904999852180481,,
0.832099974155426,,
0.8064000010490417,,
0.867900013923645,,
0.8172000050544739,,
0.8761000037193298,,
0.8194000124931335,,
0.8973000049591064,,
0.8420000076293945,,
0.8640000224113464,,
0.8213000297546387,,
0.8650000095367432,,
0.8641999959945679,,
0.8597000241279602,,
0.8371999859809875,,
0.8461999893188477,,
0.8460000157356262,,
0.9017000198364258,,
0.8726000189781189,,
