Gmodel acc,hyper_keys,hyper_item
0.10580000281333923,K,1000
0.21089999377727509,B,1024
0.2231999933719635,split_method,bySample_bal_split
0.2526000142097473,C,0.1
0.24580000340938568,E,3
0.28929999470710754,mu,0.0
0.2628999948501587,,
0.3197000026702881,,
0.2143000066280365,,
0.20579999685287476,,
0.24560000002384186,,
0.24459999799728394,,
0.22259999811649323,,
0.27059999108314514,,
0.3303999900817871,,
0.25270000100135803,,
0.3395000100135803,,
0.30480000376701355,,
0.24809999763965607,,
0.26570001244544983,,
0.2337999939918518,,
0.2854999899864197,,
0.24410000443458557,,
0.3433000147342682,,
0.3813000023365021,,
0.3546000123023987,,
0.2768000066280365,,
0.36169999837875366,,
0.3084000051021576,,
0.42160001397132874,,
0.3156000077724457,,
0.37610000371932983,,
0.37220001220703125,,
0.3882000148296356,,
0.3452000021934509,,
0.4366999864578247,,
0.38199999928474426,,
0.39640000462532043,,
0.4092000126838684,,
0.39239999651908875,,
0.3612000048160553,,
0.4065000116825104,,
0.367000013589859,,
0.35600000619888306,,
0.3718999922275543,,
0.41940000653266907,,
0.3847000002861023,,
0.4300000071525574,,
0.41499999165534973,,
0.43709999322891235,,
0.4916999936103821,,
0.4388999938964844,,
0.4106000065803528,,
0.4221000075340271,,
0.48410001397132874,,
0.3840000033378601,,
0.3991999924182892,,
0.4153999984264374,,
0.4090999960899353,,
0.36480000615119934,,
0.4611999988555908,,
0.44999998807907104,,
0.42480000853538513,,
0.43220001459121704,,
0.43700000643730164,,
0.3564000129699707,,
0.41040000319480896,,
0.5109000205993652,,
0.492000013589859,,
0.5095999836921692,,
0.4530999958515167,,
0.5378000140190125,,
0.5049999952316284,,
0.43470001220703125,,
0.516700029373169,,
0.5006999969482422,,
0.4767000079154968,,
0.4830999970436096,,
0.49970000982284546,,
0.45159998536109924,,
0.4422000050544739,,
0.46889999508857727,,
0.48660001158714294,,
0.4611000120639801,,
0.44350001215934753,,
0.529699981212616,,
0.4097000062465668,,
0.44339999556541443,,
0.414900004863739,,
0.4878999888896942,,
0.42480000853538513,,
0.4884999990463257,,
0.44749999046325684,,
0.49480000138282776,,
0.4320000112056732,,
0.510200023651123,,
0.5016999840736389,,
0.5338000059127808,,
0.5293999910354614,,
0.44690001010894775,,
