Gmodel acc,hyper_keys,hyper_item
0.10100000351667404,K,50
0.09179999679327011,B,1024
0.10100000351667404,split_method,bySample_bal_split
0.10339999943971634,C,0.1
0.11349999904632568,E,3
0.0892999991774559,mu,1.0
0.13210000097751617,,
0.1152999997138977,,
0.21529999375343323,,
0.20020000636577606,,
0.10320000350475311,,
0.20399999618530273,,
0.23569999635219574,,
0.22280000150203705,,
0.29030001163482666,,
0.27790001034736633,,
0.45350000262260437,,
0.22349999845027924,,
0.18610000610351562,,
0.36320000886917114,,
0.33640000224113464,,
0.17710000276565552,,
0.3776000142097473,,
0.2599000036716461,,
0.3553999960422516,,
0.19089999794960022,,
0.3312999904155731,,
0.28630000352859497,,
0.2581999897956848,,
0.37369999289512634,,
0.38339999318122864,,
0.10639999806880951,,
0.35749998688697815,,
0.23909999430179596,,
0.24240000545978546,,
0.186599999666214,,
0.3587000072002411,,
0.34459999203681946,,
0.42080000042915344,,
0.37560001015663147,,
0.4821999967098236,,
0.12890000641345978,,
0.44679999351501465,,
0.29899999499320984,,
0.2669999897480011,,
0.31200000643730164,,
0.47540000081062317,,
0.453000009059906,,
0.5295000076293945,,
0.4544000029563904,,
0.3127000033855438,,
0.2653999924659729,,
0.3986000120639801,,
0.10100000351667404,,
0.304500013589859,,
0.263700008392334,,
0.4715000092983246,,
0.3305000066757202,,
0.47909998893737793,,
0.5828999876976013,,
0.6353999972343445,,
0.3488999903202057,,
0.75,,
0.525600016117096,,
0.358599990606308,,
0.36959999799728394,,
0.2531999945640564,,
0.20970000326633453,,
0.34130001068115234,,
0.19609999656677246,,
0.5767999887466431,,
0.4072999954223633,,
0.4880000054836273,,
0.44999998807907104,,
0.6710000038146973,,
0.357699990272522,,
0.42579999566078186,,
0.7608000040054321,,
0.5827000141143799,,
0.5080000162124634,,
0.3869999945163727,,
0.525600016117096,,
0.5577999949455261,,
0.5813999772071838,,
0.5971999764442444,,
0.5619999766349792,,
0.5309000015258789,,
0.4041000008583069,,
0.4790000021457672,,
0.602400004863739,,
0.5110999941825867,,
0.6854000091552734,,
0.5764999985694885,,
0.47530001401901245,,
0.6945000290870667,,
0.3747999966144562,,
0.359499990940094,,
0.7056999802589417,,
0.6707000136375427,,
0.5978999733924866,,
