Gmodel acc,hyper_keys,hyper_item
0.1143999993801117,K,12
0.12620000541210175,B,1024
0.15929999947547913,split_method,bySample_bal_split
0.1875,C,1.0
0.2621000111103058,E,1
0.33469998836517334,mu,0.0
0.4113999903202057,,
0.45350000262260437,,
0.5101000070571899,,
0.46149998903274536,,
0.4779999852180481,,
0.4287000000476837,,
0.5356000065803528,,
0.47279998660087585,,
0.4803999960422516,,
0.43369999527931213,,
0.560699999332428,,
0.48500001430511475,,
0.546500027179718,,
0.5181000232696533,,
0.5720999836921692,,
0.48510000109672546,,
0.6273000240325928,,
0.57669997215271,,
0.660099983215332,,
0.5688999891281128,,
0.5896000266075134,,
0.6360999941825867,,
0.6173999905586243,,
0.630299985408783,,
0.6040999889373779,,
0.6223999857902527,,
0.6315000057220459,,
0.6230000257492065,,
0.628600001335144,,
0.6858999729156494,,
0.6718000173568726,,
0.6489999890327454,,
0.6654999852180481,,
0.6766999959945679,,
0.6863999962806702,,
0.6880999803543091,,
0.6913999915122986,,
0.5792999863624573,,
0.7031999826431274,,
0.7174000144004822,,
0.7563999891281128,,
0.7178000211715698,,
0.7425000071525574,,
0.7231000065803528,,
0.7732999920845032,,
0.7540000081062317,,
0.7745000123977661,,
0.7692000269889832,,
0.7924000024795532,,
0.7583000063896179,,
0.8026999831199646,,
0.7824000120162964,,
0.7924000024795532,,
0.7807999849319458,,
0.7883999943733215,,
0.7990000247955322,,
0.8123999834060669,,
0.7922000288963318,,
0.8048999905586243,,
0.8029999732971191,,
0.8011999726295471,,
0.8011999726295471,,
0.8381999731063843,,
0.807699978351593,,
0.8023999929428101,,
0.8185999989509583,,
0.8313999772071838,,
0.8191999793052673,,
0.8428000211715698,,
0.8263000249862671,,
0.854200005531311,,
0.8457000255584717,,
0.8626000285148621,,
0.8366000056266785,,
0.8073999881744385,,
0.8445000052452087,,
0.8654000163078308,,
0.8550999760627747,,
0.8258000016212463,,
0.8389999866485596,,
0.859499990940094,,
0.8413000106811523,,
0.8475000262260437,,
0.8507000207901001,,
0.8549000024795532,,
0.8274000287055969,,
0.8181999921798706,,
0.8467000126838684,,
0.8694000244140625,,
0.8450999855995178,,
0.8281000256538391,,
0.8403000235557556,,
0.8629000186920166,,
0.8478999733924866,,
