Gmodel acc,hyper_keys,hyper_item
0.1680999994277954,K,100
0.1379999965429306,B,1024
0.24199999868869781,split_method,bySample_bal_split
0.29809999465942383,C,1.0
0.2953999936580658,E,7
0.32089999318122864,mu,1.0
0.31450000405311584,,
0.23080000281333923,,
0.3418999910354614,,
0.26489999890327454,,
0.3538999855518341,,
0.2092999964952469,,
0.3675999939441681,,
0.42329999804496765,,
0.43950000405311584,,
0.43320000171661377,,
0.44350001215934753,,
0.3043000102043152,,
0.49630001187324524,,
0.396699994802475,,
0.5001999735832214,,
0.37529999017715454,,
0.5145999789237976,,
0.3873000144958496,,
0.5070000290870667,,
0.3774000108242035,,
0.5242999792098999,,
0.39430001378059387,,
0.5328999757766724,,
0.4138000011444092,,
0.5368000268936157,,
0.45750001072883606,,
0.5442000031471252,,
0.47530001401901245,,
0.524399995803833,,
0.5077000260353088,,
0.5411999821662903,,
0.5216000080108643,,
0.5432999730110168,,
0.510200023651123,,
0.5644999742507935,,
0.4925000071525574,,
0.5795999765396118,,
0.5175999999046326,,
0.5871000289916992,,
0.5335000157356262,,
0.631600022315979,,
0.5597000122070312,,
0.6254000067710876,,
0.5809000134468079,,
0.628000020980835,,
0.6159999966621399,,
0.5708000063896179,,
0.6394000053405762,,
0.49459999799728394,,
0.498199999332428,,
0.5001000165939331,,
0.5180000066757202,,
0.5235999822616577,,
0.5777000188827515,,
0.5685999989509583,,
0.6600000262260437,,
0.7035999894142151,,
0.6603999733924866,,
0.7031000256538391,,
0.6780999898910522,,
0.6895999908447266,,
0.6815000176429749,,
0.6575000286102295,,
0.6787999868392944,,
0.5971999764442444,,
0.5931000113487244,,
0.6589999794960022,,
0.5845999717712402,,
0.6466000080108643,,
0.6022999882698059,,
0.640999972820282,,
0.5996999740600586,,
0.6438000202178955,,
0.6312000155448914,,
0.6568999886512756,,
0.6718000173568726,,
0.6717000007629395,,
0.6970000267028809,,
0.6879000067710876,,
0.6825000047683716,,
0.6593999862670898,,
0.6858000159263611,,
0.6603999733924866,,
0.6919000148773193,,
0.6577000021934509,,
0.6820999979972839,,
0.6517000198364258,,
0.6847000122070312,,
0.6651999950408936,,
0.6830000281333923,,
0.6746000051498413,,
0.6862999796867371,,
0.6826000213623047,,
0.6891999840736389,,
