Gmodel acc,hyper_keys,hyper_item
0.1123,K,6.0
0.1398,B,1024.0
0.2511,C,0.5
0.3594,E,5.0
0.2048,,
0.4446,,
0.4761,,
0.2146,,
0.4526,,
0.3974,,
0.3917,,
0.6547,,
0.4218,,
0.6749,,
0.3508,,
0.3447,,
0.7046,,
0.4478,,
0.4518,,
0.6677,,
0.6016,,
0.576,,
0.5622,,
0.5668,,
0.5899,,
0.6358,,
0.6145,,
0.7008,,
0.7057,,
0.6154,,
0.6738,,
0.5563,,
0.6886,,
0.5031,,
0.6618,,
0.4341,,
0.5866,,
0.6073,,
0.4869,,
0.4809,,
0.7626,,
0.65,,
0.6699,,
0.5873,,
0.6988,,
0.7762,,
0.7923,,
0.6603,,
0.5654,,
0.597,,
0.5656,,
0.6218,,
0.7383,,
0.7877,,
0.6066,,
0.7484,,
0.6955,,
0.6742,,
0.4893,,
0.6077,,
0.5779,,
0.6024,,
0.675,,
0.7124,,
0.5227,,
0.5338,,
0.6808,,
0.6686,,
0.6774,,
0.6923,,
0.789,,
0.7235,,
0.6474,,
0.8306,,
0.6246,,
0.6885,,
0.7974,,
0.5622,,
0.5632,,
0.807,,
0.6805,,
0.4754,,
0.7602,,
0.7672,,
0.7556,,
0.508,,
0.5376,,
0.6997,,
0.6657,,
0.7362,,
0.7524,,
0.5487,,
0.6755,,
0.7862,,
0.6396,,
0.4464,,
0.5516,,
0.8415,,
0.6197,,
0.645,,
0.7682,,
0.6698,,
0.6292,,
0.6585,,
0.6576,,
0.5559,,
0.7793,,
0.5887,,
0.7936,,
0.7609,,
0.6944,,
0.8865,,
0.5324,,
0.7012,,
0.5813,,
0.5356,,
0.7666,,
0.5542,,
0.5668,,
0.5653,,
0.77,,
0.7024,,
0.5686,,
0.5706,,
0.4971,,
0.791,,
0.6572,,
0.5232,,
0.6649,,
0.7973,,
0.824,,
0.5188,,
0.6886,,
0.6606,,
0.6669,,
0.5651,,
0.5311,,
0.7627,,
0.6904,,
0.6443,,
0.6291,,
0.868,,
0.7151,,
0.5756,,
0.6333,,
0.6462,,
0.5929,,
0.6966,,
0.7088,,
0.7389,,
0.6969,,
0.6696,,
0.7653,,
0.775,,
0.5596,,
0.583,,
0.5998,,
0.6214,,
0.6721,,
0.5833,,
0.7883,,
0.6083,,
0.6888,,
0.5744,,
0.5948,,
0.6497,,
0.7605,,
0.7683,,
0.8126,,
0.6385,,
0.7724,,
0.5307,,
0.6072,,
0.6445,,
0.7736,,
0.6826,,
0.6361,,
0.7013,,
0.8545,,
0.6512,,
0.717,,
0.8571,,
0.7536,,
0.744,,
0.5552,,
0.6367,,
0.6261,,
0.7066,,
0.8336,,
0.7798,,
0.6053,,
0.8993,,
0.5479,,
0.7076,,
0.7586,,
0.7894,,
0.6942,,
0.6247,,
0.8236,,
0.8635,,
0.823,,
0.7906,,
0.7793,,
0.7199,,
0.713,,
0.8353,,
0.7434,,
0.6877,,
0.8433,,
0.6736,,
0.6972,,
0.6383,,
0.7744,,
0.711,,
0.8139,,
0.7043,,
0.816,,
0.8013,,
0.8902,,
0.765,,
0.7697,,
0.6663,,
0.6533,,
0.5359,,
0.6695,,
0.7682,,
0.8777,,
0.7167,,
0.6074,,
0.7812,,
0.8316,,
0.8445,,
0.8036,,
0.6908,,
0.808,,
0.7923,,
0.8336,,
0.7153,,
0.8179,,
0.7847,,
0.7526,,
0.7911,,
0.5664,,
0.4923,,
0.6376,,
0.5826,,
0.82,,
0.8102,,
0.7063,,
0.8384,,
0.6135,,
0.7675,,
0.7401,,
0.793,,
0.8674,,
0.8589,,
0.7691,,
0.5904,,
0.5895,,
0.7995,,
0.7531,,
0.7132,,
0.7187,,
0.6033,,
0.7252,,
0.7067,,
0.7146,,
0.6712,,
0.541,,
0.8388,,
0.815,,
0.5868,,
0.697,,
0.6966,,
0.848,,
0.7922,,
0.7985,,
0.7473,,
0.686,,
0.7341,,
0.8227,,
0.8135,,
0.8868,,
0.8748,,
0.8535,,
0.8417,,
0.5962,,
0.8126,,
0.7848,,
0.7348,,
0.8269,,
0.7222,,
0.7018,,
0.6836,,
0.7638,,
0.7922,,
0.8644,,
0.6009,,
0.5496,,
0.7909,,
0.7428,,
0.7617,,
0.7533,,
0.7532,,
0.556,,
0.5939,,
0.8298,,
0.6725,,
0.836,,
0.7444,,
0.7645,,
0.6344,,
0.7876,,
