Gmodel acc,hyper_keys,hyper_item
0.1451999992132187,K,1000
0.164900004863739,B,1024
0.18539999425411224,split_method,bySample_bal_split
0.20509999990463257,C,0.5
0.21690000593662262,E,1
0.23600000143051147,mu,0.0
0.25940001010894775,,
0.2775000035762787,,
0.30979999899864197,,
0.3124000132083893,,
0.31360000371932983,,
0.3312000036239624,,
0.33489999175071716,,
0.34130001068115234,,
0.3531000018119812,,
0.3544999957084656,,
0.35010001063346863,,
0.3546999990940094,,
0.3815999925136566,,
0.3982999920845032,,
0.40790000557899475,,
0.3813000023365021,,
0.3691999912261963,,
0.39320001006126404,,
0.39980000257492065,,
0.3935000002384186,,
0.38440001010894775,,
0.41190001368522644,,
0.4424999952316284,,
0.42489999532699585,,
0.43849998712539673,,
0.4587000012397766,,
0.47749999165534973,,
0.4726000130176544,,
0.4625999927520752,,
0.47510001063346863,,
0.4848000109195709,,
0.5073999762535095,,
0.5072000026702881,,
0.5164999961853027,,
0.5303000211715698,,
0.5267000198364258,,
0.5307999849319458,,
0.5327000021934509,,
0.526199996471405,,
0.5275999903678894,,
0.5299999713897705,,
0.52920001745224,,
0.5378000140190125,,
0.5353999733924866,,
0.5432000160217285,,
0.5422999858856201,,
0.545799970626831,,
0.5467000007629395,,
0.5479000210762024,,
0.5454000234603882,,
0.5461000204086304,,
0.551800012588501,,
0.5428000092506409,,
0.5367000102996826,,
0.5375999808311462,,
0.5415999889373779,,
0.5475000143051147,,
0.5551999807357788,,
0.550599992275238,,
0.5479000210762024,,
0.5482000112533569,,
0.5511000156402588,,
0.5521000027656555,,
0.5580999851226807,,
0.5547999739646912,,
0.5526000261306763,,
0.5472000241279602,,
0.5457000136375427,,
0.5604000091552734,,
0.5627999901771545,,
0.5618000030517578,,
0.5633999705314636,,
0.5636000037193298,,
0.5597000122070312,,
0.5634999871253967,,
0.5584999918937683,,
0.5662999749183655,,
0.5630999803543091,,
0.5666000247001648,,
0.5669999718666077,,
0.5644000172615051,,
0.5580000281333923,,
0.5626999735832214,,
0.5705999732017517,,
0.5691999793052673,,
0.5662999749183655,,
0.5687000155448914,,
0.5763000249862671,,
0.5795999765396118,,
0.5803999900817871,,
0.5828999876976013,,
0.5781999826431274,,
0.5796999931335449,,
0.5698999762535095,,
