Gmodel acc,hyper_keys,hyper_item
0.1242000013589859,K,50
0.1315000057220459,B,1024
0.12929999828338623,split_method,bySample_bal_split
0.1257999986410141,C,1.0
0.12700000405311584,E,1
0.12950000166893005,mu,0.0
0.13490000367164612,,
0.14149999618530273,,
0.15119999647140503,,
0.1664000004529953,,
0.18790000677108765,,
0.20999999344348907,,
0.24500000476837158,,
0.28700000047683716,,
0.32280001044273376,,
0.35749998688697815,,
0.3855000138282776,,
0.4074999988079071,,
0.42320001125335693,,
0.4357999861240387,,
0.44020000100135803,,
0.44859999418258667,,
0.45509999990463257,,
0.46160000562667847,,
0.46549999713897705,,
0.4733999967575073,,
0.47909998893737793,,
0.48969998955726624,,
0.4966999888420105,,
0.503600001335144,,
0.5098999738693237,,
0.5177000164985657,,
0.522599995136261,,
0.5291000008583069,,
0.5338000059127808,,
0.5406000018119812,,
0.542900025844574,,
0.5514000058174133,,
0.5584999918937683,,
0.5626000165939331,,
0.567799985408783,,
0.5723999738693237,,
0.5781000256538391,,
0.5809000134468079,,
0.5871999859809875,,
0.5884000062942505,,
0.5999000072479248,,
0.5952000021934509,,
0.6074000000953674,,
0.6004999876022339,,
0.6158000230789185,,
0.6061000227928162,,
0.6244999766349792,,
0.6136000156402588,,
0.6337000131607056,,
0.6164000034332275,,
0.6388000249862671,,
0.6165000200271606,,
0.6453999876976013,,
0.6252999901771545,,
0.6466000080108643,,
0.6254000067710876,,
0.651199996471405,,
0.6283000111579895,,
0.6532999873161316,,
0.626800000667572,,
0.6534000039100647,,
0.6316999793052673,,
0.6577000021934509,,
0.6322000026702881,,
0.6610999703407288,,
0.6305999755859375,,
0.6624000072479248,,
0.6370999813079834,,
0.6654999852180481,,
0.6399000287055969,,
0.6704999804496765,,
0.6402999758720398,,
0.6728000044822693,,
0.6439999938011169,,
0.6729999780654907,,
0.6467999815940857,,
0.6754999756813049,,
0.6481000185012817,,
0.6777999997138977,,
0.6477000117301941,,
0.6779999732971191,,
0.6534000039100647,,
0.6789000034332275,,
0.6543999910354614,,
0.677299976348877,,
0.6557999849319458,,
0.6773999929428101,,
0.6579999923706055,,
0.6769999861717224,,
0.6599000096321106,,
0.6736000180244446,,
0.6610999703407288,,
0.6751999855041504,,
0.659500002861023,,
