Gmodel acc,hyper_keys,hyper_item
0.12430000305175781,K,1000
0.1242000013589859,B,1024
0.13650000095367432,split_method,bySample_bal_split
0.19349999725818634,C,1.0
0.24959999322891235,E,3
0.2851000130176544,mu,1.0
0.3151000142097473,,
0.3328000009059906,,
0.3321000039577484,,
0.31850001215934753,,
0.31060001254081726,,
0.3068999946117401,,
0.31779998540878296,,
0.3273000121116638,,
0.3409000039100647,,
0.34950000047683716,,
0.35749998688697815,,
0.3695000112056732,,
0.36480000615119934,,
0.3824000060558319,,
0.36579999327659607,,
0.38580000400543213,,
0.37439998984336853,,
0.39809998869895935,,
0.3831999897956848,,
0.39800000190734863,,
0.39100000262260437,,
0.40400001406669617,,
0.3995000123977661,,
0.40790000557899475,,
0.40389999747276306,,
0.4108999967575073,,
0.40860000252723694,,
0.41830000281333923,,
0.4117000102996826,,
0.42250001430511475,,
0.4165000021457672,,
0.4268999993801117,,
0.4221000075340271,,
0.43470001220703125,,
0.4269999861717224,,
0.4401000142097473,,
0.4327999949455261,,
0.4424999952316284,,
0.4343000054359436,,
0.4487000107765198,,
0.4339999854564667,,
0.45179998874664307,,
0.42820000648498535,,
0.4487000107765198,,
0.4246000051498413,,
0.4489000141620636,,
0.4271000027656555,,
0.45969998836517334,,
0.42160001397132874,,
0.4602999985218048,,
0.41940000653266907,,
0.4657999873161316,,
0.42289999127388,,
0.47690001130104065,,
0.4327000081539154,,
0.48570001125335693,,
0.4487000107765198,,
0.4968999922275543,,
0.4636000096797943,,
0.5042999982833862,,
0.47609999775886536,,
0.5115000009536743,,
0.48330000042915344,,
0.5146999955177307,,
0.4909000098705292,,
0.5181999802589417,,
0.49900001287460327,,
0.5239999890327454,,
0.5078999996185303,,
0.5310999751091003,,
0.5167999863624573,,
0.5390999913215637,,
0.5297999978065491,,
0.5450999736785889,,
0.5432999730110168,,
0.5532000064849854,,
0.5583000183105469,,
0.5561000108718872,,
0.5669999718666077,,
0.5637000203132629,,
0.5741999745368958,,
0.5734000205993652,,
0.58160001039505,,
0.5856999754905701,,
0.5885999798774719,,
0.5950999855995178,,
0.5931000113487244,,
0.5985999703407288,,
0.5934000015258789,,
0.5985000133514404,,
0.5896999835968018,,
0.5860999822616577,,
0.6013000011444092,,
0.5710999965667725,,
