Gmodel acc,hyper_keys,hyper_item
0.12389999628067017,K,50
0.10100000351667404,B,1024
0.12020000070333481,split_method,bySample_bal_split
0.17810000479221344,C,0.5
0.11100000143051147,E,7
0.22949999570846558,mu,0.0
0.26829999685287476,,
0.17880000174045563,,
0.2224999964237213,,
0.26440000534057617,,
0.24459999799728394,,
0.352400004863739,,
0.3206999897956848,,
0.3653999865055084,,
0.3440999984741211,,
0.38449999690055847,,
0.47749999165534973,,
0.3188000023365021,,
0.4505999982357025,,
0.39959999918937683,,
0.4909999966621399,,
0.5558000206947327,,
0.5494999885559082,,
0.4262999892234802,,
0.4916999936103821,,
0.4674000144004822,,
0.6071000099182129,,
0.5400999784469604,,
0.6093000173568726,,
0.6464999914169312,,
0.5863000154495239,,
0.2912999987602234,,
0.6611999869346619,,
0.5401999950408936,,
0.5238000154495239,,
0.6205000281333923,,
0.6011999845504761,,
0.6376000046730042,,
0.652999997138977,,
0.6176000237464905,,
0.5375999808311462,,
0.5593000054359436,,
0.6093999743461609,,
0.5819000005722046,,
0.7026000022888184,,
0.6265000104904175,,
0.6972000002861023,,
0.6403999924659729,,
0.6625000238418579,,
0.7278000116348267,,
0.5857999920845032,,
0.6162999868392944,,
0.5217999815940857,,
0.5027999877929688,,
0.5934000015258789,,
0.6983000040054321,,
0.5679000020027161,,
0.3693999946117401,,
0.4325000047683716,,
0.475600004196167,,
0.5503000020980835,,
0.7193999886512756,,
0.7526999711990356,,
0.7515000104904175,,
0.7523999810218811,,
0.6420000195503235,,
0.6624000072479248,,
0.7117000222206116,,
0.6639999747276306,,
0.6639000177383423,,
0.25690001249313354,,
0.6348999738693237,,
0.6682999730110168,,
0.6754999756813049,,
0.7333999872207642,,
0.5799000263214111,,
0.6229000091552734,,
0.7986000180244446,,
0.7159000039100647,,
0.746399998664856,,
0.713699996471405,,
0.6104000210762024,,
0.5393999814987183,,
0.6496000289916992,,
0.7860999703407288,,
0.7450000047683716,,
0.7529000043869019,,
0.7921000123023987,,
0.6409000158309937,,
0.545799970626831,,
0.7232999801635742,,
0.7791000008583069,,
0.7506999969482422,,
0.694100022315979,,
0.8027999997138977,,
0.6983000040054321,,
0.741100013256073,,
0.6647999882698059,,
0.6614000201225281,,
0.8561999797821045,,
