Gmodel acc,hyper_keys,hyper_item
0.1242000013589859,K,12
0.10100000351667404,B,1024
0.22370000183582306,split_method,bySample_bal_split
0.2703000009059906,C,1.0
0.41260001063346863,E,7
0.40689998865127563,mu,0.0
0.5249000191688538,,
0.5321999788284302,,
0.3481999933719635,,
0.40380001068115234,,
0.4198000133037567,,
0.6175000071525574,,
0.6265000104904175,,
0.6403999924659729,,
0.4839000105857849,,
0.5680999755859375,,
0.5468000173568726,,
0.49540001153945923,,
0.6444000005722046,,
0.41119998693466187,,
0.6758000254631042,,
0.4555000066757202,,
0.7055000066757202,,
0.6585000157356262,,
0.7475000023841858,,
0.7537999749183655,,
0.7526999711990356,,
0.7608000040054321,,
0.7120000123977661,,
0.7113999724388123,,
0.7070000171661377,,
0.775600016117096,,
0.7692000269889832,,
0.7705000042915344,,
0.7452999949455261,,
0.7465999722480774,,
0.7383000254631042,,
0.7189000248908997,,
0.7541000247001648,,
0.5776000022888184,,
0.7540000081062317,,
0.5184000134468079,,
0.7458000183105469,,
0.6460999846458435,,
0.6970000267028809,,
0.6036999821662903,,
0.5997999906539917,,
0.5982000231742859,,
0.7265999913215637,,
0.6769000291824341,,
0.6729999780654907,,
0.6693999767303467,,
0.6416000127792358,,
0.6815000176429749,,
0.6743000149726868,,
0.6162999868392944,,
0.6748999953269958,,
0.7232999801635742,,
0.7581999897956848,,
0.7660999894142151,,
0.7401999831199646,,
0.6697999835014343,,
0.7386999726295471,,
0.6291000247001648,,
0.6377999782562256,,
0.6450999975204468,,
0.7003999948501587,,
0.6096000075340271,,
0.6622999906539917,,
0.6309999823570251,,
0.7042999863624573,,
0.6966999769210815,,
0.7613999843597412,,
0.6050999760627747,,
0.7232999801635742,,
0.6834999918937683,,
0.6557999849319458,,
0.7229999899864197,,
0.7775999903678894,,
0.8367999792098999,,
0.8047000169754028,,
0.8104000091552734,,
0.7858999967575073,,
0.8463000059127808,,
0.8148999810218811,,
0.8881000280380249,,
0.8235999941825867,,
0.8772000074386597,,
0.7831000089645386,,
0.8751999735832214,,
0.7700999975204468,,
0.8303999900817871,,
0.7699000239372253,,
0.8526999950408936,,
0.7946000099182129,,
0.8812000155448914,,
0.8155999779701233,,
0.8446999788284302,,
0.7760000228881836,,
0.8313999772071838,,
