Gmodel acc,hyper_keys,hyper_item
0.10029999911785126,K,100
0.09790000319480896,B,1024
0.14339999854564667,split_method,bySample_bal_split
0.14830000698566437,C,1.0
0.18080000579357147,E,7
0.19460000097751617,mu,0.0
0.12129999697208405,,
0.1817999929189682,,
0.2425999939441681,,
0.23600000143051147,,
0.188400000333786,,
0.24390000104904175,,
0.2565999925136566,,
0.3073999881744385,,
0.250900000333786,,
0.22450000047683716,,
0.2906999886035919,,
0.34459999203681946,,
0.35910001397132874,,
0.2953000068664551,,
0.3873000144958496,,
0.4156000018119812,,
0.42910000681877136,,
0.3682999908924103,,
0.44029998779296875,,
0.4401000142097473,,
0.4569000005722046,,
0.41260001063346863,,
0.4867999851703644,,
0.47279998660087585,,
0.47909998893737793,,
0.43950000405311584,,
0.5022000074386597,,
0.49079999327659607,,
0.5239999890327454,,
0.49470001459121704,,
0.4593000113964081,,
0.4844000041484833,,
0.5447999835014343,,
0.5260999798774719,,
0.43369999527931213,,
0.4643999934196472,,
0.5328999757766724,,
0.588100016117096,,
0.5546000003814697,,
0.6220999956130981,,
0.4731000065803528,,
0.6446999907493591,,
0.49410000443458557,,
0.6624000072479248,,
0.5259000062942505,,
0.6941999793052673,,
0.5555999875068665,,
0.6912000179290771,,
0.5382000207901001,,
0.6769999861717224,,
0.5656999945640564,,
0.6723999977111816,,
0.5954999923706055,,
0.676800012588501,,
0.6222000122070312,,
0.6747000217437744,,
0.6261000037193298,,
0.6139000058174133,,
0.6007999777793884,,
0.27140000462532043,,
0.5080999732017517,,
0.4471000134944916,,
0.5059000253677368,,
0.5727999806404114,,
0.5940999984741211,,
0.5669999718666077,,
0.5604000091552734,,
0.5649999976158142,,
0.5408999919891357,,
0.6180999875068665,,
0.5888000130653381,,
0.7009999752044678,,
0.670199990272522,,
0.7346000075340271,,
0.6837000250816345,,
0.7504000067710876,,
0.6754000186920166,,
0.7594000101089478,,
0.6947000026702881,,
0.7634000182151794,,
0.7121999859809875,,
0.7541000247001648,,
0.7422999739646912,,
0.6902999877929688,,
0.6733999848365784,,
0.6509000062942505,,
0.5343999862670898,,
0.582099974155426,,
0.4032999873161316,,
0.5468999743461609,,
0.48249998688697815,,
0.629800021648407,,
0.5968000292778015,,
0.703499972820282,,
