Gmodel acc,hyper_keys,hyper_item
0.11349999904632568,K,50
0.0957999974489212,B,1024
0.0982000008225441,split_method,bySample_bal_split
0.11349999904632568,C,0.1
0.11420000344514847,E,7
0.2687999904155731,mu,0.0
0.0957999974489212,,
0.0982000008225441,,
0.2070000022649765,,
0.1137000024318695,,
0.2761000096797943,,
0.274399995803833,,
0.0982000008225441,,
0.2563000023365021,,
0.20810000598430634,,
0.3125,,
0.2538999915122986,,
0.2623000144958496,,
0.32710000872612,,
0.20919999480247498,,
0.36910000443458557,,
0.20409999787807465,,
0.36169999837875366,,
0.36730000376701355,,
0.3156999945640564,,
0.1860000044107437,,
0.18129999935626984,,
0.16699999570846558,,
0.13590000569820404,,
0.14090000092983246,,
0.48260000348091125,,
0.15940000116825104,,
0.24050000309944153,,
0.1316000074148178,,
0.1891999989748001,,
0.3555999994277954,,
0.3828999996185303,,
0.4410000145435333,,
0.2587999999523163,,
0.4189000129699707,,
0.4154999852180481,,
0.42329999804496765,,
0.13349999487400055,,
0.37790000438690186,,
0.21490000188350677,,
0.33250001072883606,,
0.30390000343322754,,
0.4239000082015991,,
0.36149999499320984,,
0.4966999888420105,,
0.5426999926567078,,
0.35740000009536743,,
0.34150001406669617,,
0.40639999508857727,,
0.12189999967813492,,
0.2574999928474426,,
0.4794999957084656,,
0.2630999982357025,,
0.16189999878406525,,
0.6561999917030334,,
0.6093000173568726,,
0.2061000019311905,,
0.31290000677108765,,
0.2741999924182892,,
0.4936999976634979,,
0.12690000236034393,,
0.5218999981880188,,
0.48260000348091125,,
0.3084000051021576,,
0.6399999856948853,,
0.3538999855518341,,
0.39910000562667847,,
0.38769999146461487,,
0.3215000033378601,,
0.5482000112533569,,
0.34369999170303345,,
0.597000002861023,,
0.313400000333786,,
0.4932999908924103,,
0.24690000712871552,,
0.6577000021934509,,
0.298799991607666,,
0.4343999922275543,,
0.7347999811172485,,
0.1331000030040741,,
0.6288999915122986,,
0.39419999718666077,,
0.20679999887943268,,
0.6195999979972839,,
0.4422999918460846,,
0.6485999822616577,,
0.36800000071525574,,
0.608299970626831,,
0.41940000653266907,,
0.25459998846054077,,
0.47999998927116394,,
0.5713000297546387,,
0.5981000065803528,,
0.6202999949455261,,
0.4569999873638153,,
