Gmodel acc,hyper_keys,hyper_item
0.1087,K,6.0
0.1183,B,1024.0
0.1039,C,0.5
0.1801,E,5.0
0.1202,,
0.183,,
0.0992,,
0.369,,
0.3087,,
0.219,,
0.2302,,
0.3679,,
0.2146,,
0.4359,,
0.5031,,
0.4725,,
0.4953,,
0.3209,,
0.466,,
0.4801,,
0.5392,,
0.5399,,
0.5037,,
0.4931,,
0.4035,,
0.4901,,
0.5222,,
0.5325,,
0.3779,,
0.6059,,
0.5402,,
0.6426,,
0.5166,,
0.5956,,
0.6503,,
0.64,,
0.6806,,
0.5609,,
0.5603,,
0.4653,,
0.542,,
0.5949,,
0.6029,,
0.6851,,
0.5363,,
0.6876,,
0.6842,,
0.6807,,
0.4792,,
0.5519,,
0.6506,,
0.6495,,
0.5556,,
0.6706,,
0.5558,,
0.5359,,
0.5023,,
0.611,,
0.6937,,
0.7225,,
0.5261,,
0.5717,,
0.5903,,
0.6504,,
0.4466,,
0.7132,,
0.7197,,
0.6844,,
0.6785,,
0.657,,
0.6639,,
0.6754,,
0.627,,
0.6322,,
0.6529,,
0.7272,,
0.6434,,
0.537,,
0.7721,,
0.5701,,
0.6888,,
0.5174,,
0.647,,
0.4897,,
0.5622,,
0.5471,,
0.5514,,
0.7034,,
0.5993,,
0.7035,,
0.6252,,
0.6529,,
0.7517,,
0.5896,,
0.6474,,
0.6801,,
0.5831,,
0.534,,
0.5152,,
0.6287,,
0.7197,,
0.6814,,
0.5429,,
0.7353,,
0.7329,,
0.8069,,
0.6772,,
0.7037,,
0.7566,,
0.5639,,
0.6215,,
0.7366,,
0.6933,,
0.6179,,
0.7443,,
0.5465,,
0.6977,,
0.6067,,
0.6514,,
0.6474,,
0.5589,,
0.5727,,
0.6816,,
0.7536,,
0.7003,,
0.8042,,
0.754,,
0.6992,,
0.7165,,
0.6554,,
0.7017,,
0.7034,,
0.7508,,
0.6943,,
0.7576,,
0.6307,,
0.693,,
0.5535,,
0.7072,,
0.704,,
0.6097,,
0.6826,,
0.6829,,
0.6645,,
0.5407,,
0.7082,,
0.6861,,
0.8027,,
0.673,,
0.7175,,
0.7926,,
0.698,,
0.5487,,
0.7099,,
0.7506,,
0.7093,,
0.6065,,
0.8188,,
0.758,,
0.5644,,
0.7992,,
0.7753,,
0.7749,,
0.7581,,
0.663,,
0.65,,
0.8087,,
0.6888,,
0.6933,,
0.7788,,
0.6431,,
0.7132,,
0.8345,,
0.6163,,
0.7531,,
