Gmodel acc,hyper_keys,hyper_item
0.1404999941587448,K,1000
0.20659999549388885,B,1024
0.23839999735355377,split_method,bySample_bal_split
0.25690001249313354,C,0.1
0.2599000036716461,E,1
0.335999995470047,mu,1.0
0.3066999912261963,,
0.36079999804496765,,
0.3668000102043152,,
0.38600000739097595,,
0.41999998688697815,,
0.4327000081539154,,
0.4320000112056732,,
0.4334000051021576,,
0.4180999994277954,,
0.40799999237060547,,
0.39239999651908875,,
0.34389999508857727,,
0.32910001277923584,,
0.30799999833106995,,
0.34880000352859497,,
0.383899986743927,,
0.4025000035762787,,
0.4300000071525574,,
0.46369999647140503,,
0.47429999709129333,,
0.46549999713897705,,
0.4742000102996826,,
0.4668999910354614,,
0.45969998836517334,,
0.45750001072883606,,
0.4740999937057495,,
0.4674000144004822,,
0.4749000072479248,,
0.4708000123500824,,
0.48330000042915344,,
0.45989999175071716,,
0.45329999923706055,,
0.46389999985694885,,
0.4657000005245209,,
0.4683000147342682,,
0.4564000070095062,,
0.48339998722076416,,
0.47839999198913574,,
0.5256999731063843,,
0.5153999924659729,,
0.5249000191688538,,
0.5396000146865845,,
0.5315999984741211,,
0.5343000292778015,,
0.541100025177002,,
0.5184000134468079,,
0.5148000121116638,,
0.5286999940872192,,
0.5552999973297119,,
0.5684000253677368,,
0.5690000057220459,,
0.5659999847412109,,
0.5849999785423279,,
0.5885999798774719,,
0.5665000081062317,,
0.5713000297546387,,
0.589900016784668,,
0.5810999870300293,,
0.5911999940872192,,
0.5809999704360962,,
0.5791000127792358,,
0.5716000199317932,,
0.5709999799728394,,
0.5771999955177307,,
0.5723999738693237,,
0.5716999769210815,,
0.5827999711036682,,
0.5598999857902527,,
0.5898000001907349,,
0.5805000066757202,,
0.6158999800682068,,
0.6126000285148621,,
0.6297000050544739,,
0.5943999886512756,,
0.5916000008583069,,
0.5960000157356262,,
0.6018999814987183,,
0.603600025177002,,
0.5942000150680542,,
0.6007000207901001,,
0.5995000004768372,,
0.631600022315979,,
0.6309999823570251,,
0.6241000294685364,,
0.583899974822998,,
0.6294999718666077,,
0.6385999917984009,,
0.6315000057220459,,
0.6209999918937683,,
0.6489999890327454,,
0.6453999876976013,,
0.6412000060081482,,
0.6327000260353088,,
0.604200005531311,,
