Gmodel acc,hyper_keys,hyper_item,split_method
0.10649999976158142,K,12.0,byClasses_inbal_split
0.1421000063419342,B,1024.0,
0.1597999930381775,C,0.5,
0.1160999983549118,E,3.0,
0.19040000438690186,,,
0.11429999768733978,,,
0.27140000462532043,,,
0.19050000607967377,,,
0.20980000495910645,,,
0.2863999903202057,,,
0.3215000033378601,,,
0.14380000531673431,,,
0.2847999930381775,,,
0.2143000066280365,,,
0.37229999899864197,,,
0.2858999967575073,,,
0.2759000062942505,,,
0.2175000011920929,,,
0.21649999916553497,,,
0.24539999663829803,,,
0.2897999882698059,,,
0.30140000581741333,,,
0.2759000062942505,,,
0.3625999987125397,,,
0.34950000047683716,,,
0.28999999165534973,,,
0.3492000102996826,,,
0.33309999108314514,,,
0.27799999713897705,,,
0.43549999594688416,,,
0.4156000018119812,,,
0.42730000615119934,,,
0.2989000082015991,,,
0.29750001430511475,,,
0.33570000529289246,,,
0.3684999942779541,,,
0.30889999866485596,,,
0.35830000042915344,,,
0.3190000057220459,,,
0.41850000619888306,,,
0.33399999141693115,,,
0.35019999742507935,,,
0.37709999084472656,,,
0.38769999146461487,,,
0.35420000553131104,,,
0.4404999911785126,,,
0.454800009727478,,,
0.4348999857902527,,,
0.46779999136924744,,,
0.40790000557899475,,,
0.4848000109195709,,,
0.4099999964237213,,,
0.35899999737739563,,,
0.49320000410079956,,,
0.35679998993873596,,,
0.44279998540878296,,,
0.45019999146461487,,,
0.3779999911785126,,,
0.3919000029563904,,,
0.38449999690055847,,,
0.373199999332428,,,
0.44909998774528503,,,
0.38600000739097595,,,
0.3716999888420105,,,
0.3822000026702881,,,
0.3801000118255615,,,
0.4120999872684479,,,
0.38749998807907104,,,
0.35100001096725464,,,
0.5149000287055969,,,
0.4862000048160553,,,
0.5755000114440918,,,
0.40209999680519104,,,
0.5041000247001648,,,
0.3928999900817871,,,
0.3278999924659729,,,
0.4334000051021576,,,
0.5038999915122986,,,
0.4106000065803528,,,
0.3716000020503998,,,
0.49399998784065247,,,
0.44859999418258667,,,
0.42739999294281006,,,
0.3458000123500824,,,
0.39809998869895935,,,
0.4993000030517578,,,
0.44209998846054077,,,
0.3855000138282776,,,
0.382099986076355,,,
0.32420000433921814,,,
0.5105000138282776,,,
0.43320000171661377,,,
0.3767000138759613,,,
0.44589999318122864,,,
0.41769999265670776,,,
0.4932999908924103,,,
0.45570001006126404,,,
0.41190001368522644,,,
0.5101000070571899,,,
0.3783999979496002,,,
0.4715000092983246,,,
0.478300005197525,,,
0.39559999108314514,,,
0.47690001130104065,,,
0.34709998965263367,,,
0.5004000067710876,,,
0.4381999969482422,,,
0.5916000008583069,,,
0.4140999913215637,,,
0.45249998569488525,,,
0.3788999915122986,,,
0.359499990940094,,,
0.4932999908924103,,,
0.40869998931884766,,,
0.3788999915122986,,,
0.5859000086784363,,,
0.4047999978065491,,,
0.5501999855041504,,,
0.553600013256073,,,
0.4343000054359436,,,
0.399399995803833,,,
0.5688999891281128,,,
0.4278999865055084,,,
0.3578999936580658,,,
