Gmodel acc,hyper_keys,hyper_item
0.0813,K,6.0
0.1037,B,1024.0
0.1877,C,0.5
0.2042,E,10.0
0.2767,,
0.4564,,
0.1538,,
0.3216,,
0.4891,,
0.2589,,
0.2421,,
0.5155,,
0.6083,,
0.619,,
0.6183,,
0.5663,,
0.5432,,
0.6291,,
0.3845,,
0.6333,,
0.3941,,
0.5159,,
0.4498,,
0.5466,,
0.6181,,
0.6588,,
0.4849,,
0.4392,,
0.4601,,
0.412,,
0.4951,,
0.7195,,
0.7474,,
0.472,,
0.6813,,
0.5242,,
0.6529,,
0.6949,,
0.6279,,
0.4766,,
0.5902,,
0.7658,,
0.454,,
0.6821,,
0.7035,,
0.617,,
0.6028,,
0.4819,,
0.6705,,
0.7153,,
0.7296,,
0.721,,
0.8028,,
0.4817,,
0.6598,,
0.6797,,
0.4937,,
0.7357,,
0.5787,,
0.7882,,
0.8027,,
0.6429,,
0.6704,,
0.7933,,
0.5433,,
0.7153,,
0.5845,,
0.684,,
0.6602,,
0.6277,,
0.5293,,
0.6859,,
0.6189,,
0.7585,,
0.7562,,
0.7086,,
0.4977,,
0.6942,,
0.7413,,
0.5275,,
0.4767,,
0.5124,,
0.6657,,
0.5023,,
0.5423,,
0.7152,,
0.7743,,
0.8025,,
0.8656,,
0.6715,,
0.6202,,
0.479,,
0.6698,,
0.7915,,
0.6837,,
0.6791,,
0.7496,,
0.7475,,
0.6087,,
0.6087,,
0.5809,,
0.6174,,
0.5563,,
0.6384,,
0.7527,,
0.6007,,
0.691,,
0.7702,,
0.7727,,
0.7695,,
0.7368,,
0.6923,,
0.6697,,
0.7092,,
0.7094,,
0.495,,
0.721,,
0.5577,,
0.7165,,
0.7591,,
0.6231,,
0.8323,,
0.6244,,
0.7793,,
0.499,,
0.7604,,
0.7465,,
0.731,,
0.7525,,
0.7805,,
0.6995,,
0.7214,,
0.7315,,
0.8971,,
0.6681,,
0.7185,,
0.6026,,
0.7715,,
0.6649,,
0.7181,,
0.6371,,
0.8087,,
0.6752,,
0.596,,
0.7471,,
0.7607,,
0.664,,
0.6641,,
0.5248,,
0.699,,
0.7275,,
0.7178,,
0.6427,,
0.8054,,
0.6476,,
