Gmodel acc,hyper_keys,hyper_item
0.1169,K,12.0
0.1336,B,1024.0
0.1167,C,1.0
0.263,E,5.0
0.2593,,
0.3613,,
0.3356,,
0.3273,,
0.4256,,
0.5882,,
0.4226,,
0.5891,,
0.4735,,
0.7081,,
0.595,,
0.7014,,
0.5717,,
0.7327,,
0.5907,,
0.7824,,
0.6444,,
0.7771,,
0.7002,,
0.7963,,
0.7567,,
0.7779,,
0.7329,,
0.8274,,
0.7597,,
0.8455,,
0.8184,,
0.8496,,
0.7923,,
0.859,,
0.7991,,
0.8803,,
0.8296,,
0.8566,,
0.8125,,
0.8072,,
0.8271,,
0.744,,
0.8148,,
0.7611,,
0.813,,
0.7513,,
0.8197,,
0.7768,,
0.8537,,
0.8138,,
0.8925,,
0.8731,,
0.8783,,
0.8657,,
0.8735,,
0.8647,,
0.885,,
0.8404,,
0.8258,,
0.8397,,
0.8061,,
0.7255,,
0.6577,,
0.7359,,
0.7553,,
0.7438,,
0.8229,,
0.7907,,
0.9096,,
0.8373,,
0.8933,,
0.8043,,
0.9113,,
0.8944,,
0.9057,,
0.8619,,
0.9079,,
0.8489,,
0.9011,,
0.8395,,
0.9021,,
0.8654,,
0.8837,,
0.8506,,
0.8957,,
0.878,,
0.877,,
0.8298,,
0.8685,,
0.786,,
0.8108,,
0.7827,,
0.8411,,
0.835,,
0.865,,
0.8501,,
0.8536,,
0.8525,,
0.8304,,
0.8495,,
0.85,,
0.8317,,
0.8207,,
0.8387,,
0.7861,,
0.8523,,
0.8431,,
0.8731,,
0.8313,,
0.8504,,
0.8229,,
0.8455,,
0.8565,,
0.8415,,
0.8563,,
0.8535,,
0.8479,,
0.8652,,
0.8577,,
0.8682,,
0.8223,,
0.8581,,
0.8089,,
0.8691,,
0.8174,,
0.8758,,
0.8392,,
0.9003,,
0.8734,,
0.8645,,
0.8553,,
0.7866,,
0.8098,,
0.8504,,
0.7955,,
0.8537,,
0.8345,,
0.8701,,
0.8333,,
0.8855,,
0.8746,,
0.8907,,
0.8408,,
0.6044,,
0.7356,,
0.7469,,
0.7769,,
0.7708,,
0.7764,,
0.8109,,
0.7528,,
0.8979,,
0.7997,,
0.8938,,
0.8302,,
0.8969,,
0.822,,
0.7832,,
0.7262,,
0.6547,,
0.5821,,
0.6607,,
0.5334,,
0.7229,,
0.6755,,
0.7312,,
0.6406,,
0.7785,,
0.8047,,
0.8835,,
0.8873,,
0.9407,,
0.8863,,
0.9337,,
0.8595,,
0.8471,,
0.6706,,
0.7336,,
0.7581,,
0.6456,,
0.5651,,
0.6486,,
0.638,,
0.6925,,
0.6879,,
0.6972,,
0.7094,,
0.7669,,
0.7233,,
0.7415,,
0.7524,,
0.6943,,
0.6971,,
0.6968,,
0.7077,,
0.6823,,
0.6898,,
0.6447,,
0.6579,,
0.7507,,
0.7132,,
0.8306,,
0.6667,,
0.7717,,
0.7229,,
0.828,,
0.804,,
0.8409,,
0.8005,,
0.7908,,
0.7844,,
0.7646,,
0.7304,,
0.6986,,
0.7711,,
0.7544,,
0.7751,,
0.8151,,
0.7414,,
0.8489,,
0.7279,,
0.7388,,
0.7366,,
0.7586,,
0.8054,,
0.7937,,
0.7481,,
0.748,,
0.775,,
0.7194,,
0.7969,,
0.7759,,
0.821,,
0.8333,,
0.7944,,
0.7135,,
0.7297,,
0.6943,,
0.7015,,
0.7288,,
0.688,,
0.6999,,
0.7051,,
0.6774,,
0.7577,,
0.7764,,
0.7405,,
0.707,,
0.7407,,
0.7056,,
0.6861,,
0.7463,,
0.6538,,
0.6852,,
0.6863,,
0.7187,,
0.6549,,
0.6971,,
0.6902,,
0.7816,,
0.6985,,
0.7332,,
0.6749,,
0.6686,,
0.6858,,
0.6888,,
0.6939,,
0.7088,,
0.6752,,
0.7548,,
0.7568,,
0.7869,,
0.7897,,
0.779,,
0.8674,,
0.7414,,
0.7703,,
0.6098,,
0.7651,,
0.6647,,
0.767,,
0.7082,,
0.7626,,
0.7076,,
0.7817,,
0.6559,,
0.7907,,
0.6487,,
0.7437,,
0.7536,,
0.7607,,
0.6669,,
0.8708,,
0.8158,,
0.8337,,
0.8282,,
0.8837,,
0.8378,,
0.8806,,
0.7891,,
0.8448,,
0.8393,,
0.8702,,
0.7797,,
0.8299,,
0.8096,,
0.8746,,
0.8315,,
0.8667,,
0.8015,,
0.8566,,
0.7671,,
0.8751,,
0.7871,,
0.8995,,
0.7826,,
0.8554,,
0.7546,,
0.8283,,
0.7785,,
0.7922,,
0.7481,,
0.7988,,
0.7564,,
0.7931,,
0.7249,,
0.8086,,
0.7125,,
0.7843,,
0.7369,,
0.8402,,
0.7338,,
0.831,,
0.7279,,
0.8659,,
0.8107,,
0.8225,,
0.8137,,
0.8101,,
0.7871,,
0.7806,,
0.8135,,
0.8247,,
0.8047,,
0.8145,,
0.7872,,
0.789,,
0.8303,,
0.7805,,
0.8523,,
0.7891,,
0.8452,,
0.7389,,
0.8716,,
0.8268,,
0.8864,,
0.8123,,
0.8224,,
0.7193,,
0.7719,,
0.7792,,
0.7408,,
0.7592,,
0.803,,
0.7592,,
0.7834,,
0.7055,,
0.816,,
0.7621,,
0.7936,,
0.7998,,
0.8299,,
0.8044,,
0.8373,,
0.8178,,
0.845,,
0.8409,,
0.8131,,
0.7883,,
0.8646,,
0.8122,,
0.8434,,
0.7761,,
0.8612,,
0.8405,,
0.806,,
0.7395,,
0.8108,,
0.7385,,
0.8297,,
0.7146,,
0.7594,,
0.8185,,
0.8201,,
0.8175,,
0.8464,,
0.8234,,
0.8343,,
0.7924,,
0.7352,,
0.7269,,
0.7617,,
0.6933,,
0.7104,,
0.7014,,
0.738,,
0.6778,,
0.7542,,
0.6782,,
0.7833,,
0.6572,,
0.7518,,
0.6584,,
0.7633,,
0.6694,,
0.7772,,
0.7053,,
0.7261,,
0.7197,,
0.761,,
0.7548,,
0.774,,
0.7642,,
0.7797,,
0.7247,,
0.7686,,
0.7208,,
0.7612,,
0.727,,
0.7404,,
0.7632,,
0.7945,,
0.7174,,
0.794,,
0.7404,,
0.7771,,
0.6928,,
0.7681,,
0.6225,,
0.7934,,
0.7101,,
0.7975,,
0.7926,,
0.7855,,
0.7345,,
0.8039,,
0.6982,,
0.8203,,
0.7468,,
0.7951,,
0.7786,,
0.8101,,
0.8219,,
0.7776,,
0.8175,,
0.8244,,
0.7462,,
0.8128,,
0.795,,
0.8615,,
0.8066,,
0.8538,,
0.8405,,
0.8341,,
0.8501,,
0.8363,,
0.8449,,
0.812,,
0.8368,,
0.8804,,
0.816,,
0.8338,,
0.7402,,
0.8613,,
0.8226,,
0.7987,,
0.7381,,
0.8498,,
0.8254,,
0.8448,,
0.7239,,
0.799,,
0.7348,,
0.8315,,
0.7579,,
0.7822,,
0.7193,,
0.7804,,
0.6936,,
0.8087,,
0.7562,,
0.7708,,
0.7185,,
0.7502,,
0.7157,,
0.797,,
0.7587,,
0.7944,,
0.7704,,
0.8327,,
0.7472,,
